SMILES NAME
OC1CCCCC1 14000
OC1CCCc2ccccc21 14001
OC1CCN(CCCc2ccc(CSc3ccccc3)cc2)CC1 14002
OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1 14003
OC1CCN(CCCc2ccccc2COc2ccccc2)CC1 14004
OC1CCN(CCCc2ccccc2CSc2ccccc2)CC1 14005
OC1CCN(Cc2cccc(COc3ccccc3)c2)CC1 14006
OC1c2ccccc2C2CCCCC2C1O 14007
OCC(Br)(Br)Br 14008
OCC(CO)(CBr)CBr 14009
OCC(CO)(CO)CBr 14010
OCC(CO)(CO)CO 14011
OCC(Cl)(Cl)Cl 14012
OCC(Cl)Cl 14013
OCC(F)(F)C(F)(F)C(F)(F)F 14014
OCC(F)(F)C(F)(F)F 14015
OCC(F)(F)F 14016
OCC(O)C(O)C(O)C(O)CO 14017
OCC(O)C(O)CO 14018
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O 14019
OCC(O)CO 14020
OCC(O)COc1ccccc1 14021
OCC(O)c1ccc(O)c(O)c1 14022
OCC(O)c1ccccc1Cl 14023
OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl 14024
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1 14025
OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1 14026
OCC1CC(F)C(n2cnc3c(F)ncnc32)O1 14027
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1 14028
OCC1CC(F)C(n2cnc3c(O)ncnc32)O1 14029
OCC1CC(F)C(n2cnc3cncnc32)O1 14030
OCC1CC1c1ccccc1 14031
OCC1CC2CCC1C2 14032
OCC1CCC(n2cnc3c(Br)ncnc32)O1 14033
OCC1CCC(n2cnc3c(Cl)ncnc32)O1 14034
OCC1CCC(n2cnc3c(F)ncnc32)O1 14035
OCC1CCC(n2cnc3c(I)ncnc32)O1 14036
OCC1CCC(n2cnc3c(O)ncnc32)O1 14037
OCC1CCC(n2cnc3c(S)ncnc32)O1 14038
OCC1CCC(n2cnc3cncnc32)O1 14039
OCC1CO1 14040
OCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1 14041
OCC1NCC(O)C(O)C1O 14042
OCC1OC(O)C(O)C(O)C1O 14043
OCC1OC(O)C(O)C1O 14044
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O 14045
