SMILES NAME
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O 2200
CC(C)c1ccc(/C=[N+](\[O-])c2ccccc2)cc1 2201
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O 2202
CC(C)c1ccc(C(=O)O)cc1 2203
CC(C)c1ccc(C(N)=O)cc1 2204
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1 2205
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1 2206
CC(C)c1ccc(N)cc1 2207
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br 2208
CC(C)c1ccc(NC(=O)N(C)C)cc1 2209
CC(C)c1ccc(O)c(=O)cc1 2210
CC(C)c1ccc(O)cc1 2211
CC(C)c1ccc(OC(=O)N(C)C)cc1 2212
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1 2213
CC(C)c1ccc(OCC(=O)O)cc1 2214
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1 2215
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1 2216
CC(C)c1ccc(S(N)(=O)=O)cc1 2217
CC(C)c1ccc([N+](=O)[O-])cc1 2218
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C 2219
CC(C)c1cccc(-c2ccccc2)c1 2220
CC(C)c1cccc(C(C)C)c1N 2221
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)C1(c2ccccc2)CCCC1 2222
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO 2223
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)c1ccccc1 2224
CC(C)c1cccc(C(C)C)c1NC(N)=O 2225
CC(C)c1cccc(C(C)C)c1NC1=NCCN1 2226
CC(C)c1cccc(C(C)C)c1O 2227
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1 2228
CC(C)c1cccc(O)c(=O)c1 2229
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1 2230
CC(C)c1cccc(OCC(=O)O)c1 2231
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1 2232
CC(C)c1cccc(S(N)(=O)=O)c1 2233
CC(C)c1cccc2ccc(S(=O)(=O)[O-])c-2c1 2234
CC(C)c1ccccc1 2235
CC(C)c1ccccc1-c1ccccc1 2236
CC(C)c1ccccc1C(N)=O 2237
CC(C)c1ccccc1N 2238
CC(C)c1ccccc1O 2239
CC(C)c1ccccc1OC(=O)N(C)C 2240
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O 2241
CC(C)c1ccccc1OCC(=O)O 2242
CC(C)c1ccccc1[N+](=O)[O-] 2243
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1 2244
CC(C)c1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1 2245
CC(C)c1cnc([N+](=O)[O-])n1C 2246
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1 2247
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1 2248
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1 2249
CC(C)c1nc([N+](=O)[O-])c[nH]1 2250
CC(C)c1ncc([N+](=O)[O-])n1C 2251
CC(C)c1nnc(N)o1 2252
CC(C)c1nnc(N2CCOCC2)n(N)c1=O 2253
CC(C)c1nnc(S)n(N)c1=O 2254
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O 2255
CC(C)n1ccc(=O)c(O)c1 2256
CC(C)n1cccc(O)c1=O 2257
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1 2258
CC(C)n1nnc2ccccc21 2259
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1 2260
CC(C=O)Oc1ccccc1 2261
CC(CBr)COC[n+]1ccn(C)c1/C=N/O 2262
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1 2263
CC(CC(=O)O)c1ccccc1 2264
CC(CC(=O)O)n1nc2ccccc2n1 2265
CC(CC(=O)O)n1nnc2ccccc21 2266
CC(CC(=O)c1ccc(-c2ccc(F)cc2F)cc1)C(=O)O 2267
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O 2268
CC(CC(=O)c1ccccc1)C(=O)O 2269
CC(CC(C)O[N+](=O)[O-])O[N+](=O)[O-] 2270
CC(CC(N)=O)n1nc2ccccc2n1 2271
CC(CC(N)=O)n1nnc2ccccc21 2272
CC(CC=O)NC(=O)C1CCC1 2273
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C 2274
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C 2275
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C 2276
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C 2277
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C 2278
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C 2279
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C 2280
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C 2281
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C 2282
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C 2283
CC(CCC(=O)O)n1nc2ccccc2n1 2284
CC(CCC(=O)O)n1nnc2ccccc21 2285
CC(CCC(C)O[N+](=O)[O-])O[N+](=O)[O-] 2286
CC(CCC(N)=O)n1nc2ccccc2n1 2287
CC(CCC(N)=O)n1nnc2ccccc21 2288
CC(CCCCO[N+](=O)[O-])O[N+](=O)[O-] 2289
CC(CCCCl)OC[n+]1ccn(C)c1/C=N/O 2290
CC(CCCO[N+](=O)[O-])O[N+](=O)[O-] 2291
CC(CCC[N+](=O)[O-])OC[n+]1ccn(C)c1C=NO 2292
CC(CCO)C(F)(F)F 2293
CC(CCO)CC(F)(F)F 2294
CC(CCO[N+](=O)[O-])O[N+](=O)[O-] 2295
CC(CC[n+]1ccn(C)c1/C=N/O)C(C)(C)[N+](=O)[O-] 2296
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1 2297
CC(CCl)OC(C)CCl 2298
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl 2299
CC(CF)NCC(O)COc1cccc2[nH]c3ccccc3c12 2300
CC(CN(C)C)C(c1ccccc1)C(O)c1ccccc1 2301
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21 2302
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21 2303
CC(CN1CCCCC1)C(=O)c1ccccc1 2304
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1 2305
CC(CN1c2ccccc2Sc2ccccc21)N(C)C 2306
CC(CO)CC(F)(F)F 2307
CC(CO)CCNc1ncnc2[nH]cnc12 2308
CC(CO)CNc1ncnc2[nH]cnc12 2309
CC(CO)CO 2310
CC(CO)N(C)C 2311
CC(CO)NC(=O)Cn1ccnc1[N+](=O)[O-] 2312
CC(CO)NC1=C(N2CC2)C(=O)C(NC(C)CO)=C(N2CC2)C1=O 2313
CC(CO)NCc1ccccc1 2314
CC(CO)OC(C)CO 2315
CC(CS)C(=O)N1CCCC1C(=O)O 2316
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O 2317
CC(C[n+]1ccn(C)c1/C=N/O)NS(=O)(=O)C(F)(F)F 2318
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1 2319
CC(Cc1ccccc1)OC(=O)N(C)C 2320
CC(Cl)(Cl)C(=O)O 2321
CC(Cl)(Cl)Cl 2322
CC(Cl)C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1 2323
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1 2324
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1 2325
CC(Cl)C(=O)Nc1ccc(C2=NNC(=O)CC2C)cc1 2326
CC(Cl)CCl 2327
CC(Cl)Cl 2328
CC(Cl)[N+](=O)[O-] 2329
CC(F)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1 2330
CC(F)F 2331
CC(I)C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1 2332
CC(N)(C(=O)O)c1cccc2ccccc12 2333
CC(N)(Cc1ccc(O)cc1)C(=O)O 2334
CC(N)=O 2335
CC(N)=S 2336
CC(N)C(=O)N1CCCC1C(=O)O 2337
CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O 2338
CC(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C 2339
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C 2340
CC(N)C(=O)O 2341
CC(N)C(O)c1cccc(O)c1 2342
CC(N)C(O)c1ccccc1 2343
CC(N)CC1CCCCC1 2344
CC(N)CC1CCCCCCC1 2345
CC(N)CCc1ccccc1 2346
CC(N)Cc1ccc2c(c1)OCO2 2347
CC(N)Cc1ccccc1 2348
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O 2349
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O 2350
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C 2351
