ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Caco2;pred_ProtoPRED_Caco2;AD_ProtoPRED_Caco2;in_TS_ProtoPRED_Caco2;units_ProtoPRED_Caco2;pred_ProtoPRED_Caco2_converted;pred_ProtoPRED_Caco2_convertedunits
0;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)C;-;-4.45587;1;0;log(cm/s);-4.45587;log(cm/s)
1;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC;-;-4.64892;1;0;log(cm/s);-4.64892;log(cm/s)
2;C#CC#CC/C=C\CCCCCC(C)=O;-;-4.30854;1;0;log(cm/s);-4.30854;log(cm/s)
3;C#CC#CCC/C=C\C=C\C(=O)NCC(C)C;-;-4.28469;1;0;log(cm/s);-4.28469;log(cm/s)
4;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;-;-4.83588;1;0;log(cm/s);-4.83588;log(cm/s)
5;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;-;-4.77149;1;0;log(cm/s);-4.77149;log(cm/s)
6;C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1;-;-4.64678;1;0;log(cm/s);-4.64678;log(cm/s)
7;C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O;-4.85;-4.8226;1;1;log(cm/s);-4.8226;log(cm/s)
8;C/C=C(/C)C(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;-;-4.66742;1;0;log(cm/s);-4.66742;log(cm/s)
9;C/C=C(/C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](O)C(C)(C)O;-4.81;-4.88497;1;1;log(cm/s);-4.88497;log(cm/s)
10;C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C;-4.0;-4.15842;1;1;log(cm/s);-4.15842;log(cm/s)
11;C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O;-;-4.72753;1;0;log(cm/s);-4.72753;log(cm/s)
12;C/C=C1\NC(=O)[C@@H]2CSSCCC=C[C@@H](CC(=O)NC(C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O;-;-5.3007;1;0;log(cm/s);-5.3007;log(cm/s)
13;C/C=C\C#C/C=C/C(O)CCCCCC(C)=O;-;-4.40874;1;0;log(cm/s);-4.40874;log(cm/s)
14;C/C=C\C#CC/C=C\CCCCCC(C)=O;-;-4.39725;1;0;log(cm/s);-4.39725;log(cm/s)
15;C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1;-;-5.86756;1;0;log(cm/s);-5.86756;log(cm/s)
16;C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12;-4.48;-4.66252;1;1;log(cm/s);-4.66252;log(cm/s)
17;C=C(C)CC(c1cccnc1)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;-;-4.6808;1;0;log(cm/s);-4.6808;log(cm/s)
18;C=C(C)CC(c1coc2c1C=CCO2)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;-;-4.96171;1;0;log(cm/s);-4.96171;log(cm/s)
19;C=C(C)CNc1ccc(C(C)C(=O)O)cc1;-4.34;-4.62888;1;1;log(cm/s);-4.62888;log(cm/s)
20;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-;-4.94031;1;0;log(cm/s);-4.94031;log(cm/s)
21;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-;-4.9735;1;0;log(cm/s);-4.9735;log(cm/s)
22;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=C[C@@H](O)C4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-;-4.96743;1;0;log(cm/s);-4.96743;log(cm/s)
23;C=C1C2=C(C=C3c4nc5ccccc5c(CCNC(C)C)c4CN13)[C@@](O)(CC)C(=O)OC2;-;-4.84391;1;0;log(cm/s);-4.84391;log(cm/s)
24;C=C1CC(c2scc(Cl)c2-c2ccc(F)cc2)CCN1C;-;-4.81781;1;0;log(cm/s);-4.81781;log(cm/s)
25;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;-4.33;-4.42042;1;1;log(cm/s);-4.42042;log(cm/s)
26;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3;-;-4.879;1;0;log(cm/s);-4.879;log(cm/s)
27;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2CC[C@@]1(O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1OC(CO)[C@H](O)[C@@H](O)[C@@H]1O)C3;-;-6.86934;1;0;log(cm/s);-6.86934;log(cm/s)
28;C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)C2CC(O[C@H]2O[C@@H](CO)[C@H](O)C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]1C3;-;-6.92595;1;0;log(cm/s);-6.92595;log(cm/s)
29;C=CC(N)=O;-;-4.58557;1;0;log(cm/s);-4.58557;log(cm/s)
30;C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O;-5.63;-5.70855;1;1;log(cm/s);-5.70855;log(cm/s)
31;C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;-;-5.89571;1;0;log(cm/s);-5.89571;log(cm/s)
32;C=CCC(N)c1ccccc1-c1noc2ccccc12;-4.87;-4.90108;1;1;log(cm/s);-4.90108;log(cm/s)
33;C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C;-;-5.18832;1;0;log(cm/s);-5.18832;log(cm/s)
34;C=CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.69;-4.88413;1;1;log(cm/s);-4.88413;log(cm/s)
35;C=CCOc1ccccc1OCC(O)CNC(C)C;-;-4.67539;1;0;log(cm/s);-4.67539;log(cm/s)
36;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;-4.5;-4.70731;1;1;log(cm/s);-4.70731;log(cm/s)
37;C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O;-;-5.58143;1;0;log(cm/s);-5.58143;log(cm/s)
38;CC#CC#CC/C=C\CCC/C=C/C(=O)NCC(C)C;-;-4.35706;1;0;log(cm/s);-4.35706;log(cm/s)
39;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)C;-;-4.21583;1;0;log(cm/s);-4.21583;log(cm/s)
40;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)CC;-;-4.25117;1;0;log(cm/s);-4.25117;log(cm/s)
41;CC#CC#CCCCC/C=C/C(=O)NCC(C)CC;-;-4.32897;1;0;log(cm/s);-4.32897;log(cm/s)
42;CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;-5.17;-5.39004;1;1;log(cm/s);-5.39004;log(cm/s)
43;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;-;-4.88545;1;0;log(cm/s);-4.88545;log(cm/s)
44;CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;-;-4.99889;1;0;log(cm/s);-4.99889;log(cm/s)
