Other Regulatory ID;SMILES;Structural formula
1000;Cc1cc(C(=O)NNCc2ccccc2)no1;1
1001;Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C;1
1002;Cc1cc(C)c(=O)[nH]n1;1
1003;Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1;1
1004;Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)[nH]n1;1
1005;Cc1cc(Cl)ccc1N=C1NCCN1;1
1006;Cc1cc(N(C)C)ccc1C[C@H](C)N;1
1007;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;0
1008;Cc1cc(NC(=O)c2c(C)cccc2C)no1;1
1009;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;1
1010;Cc1cc(O)n(-c2ccccc2)n1;1
1011;Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1;1
1012;Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1;1
1013;Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1;1
1014;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;1
1015;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;1
1016;Cc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4ccc(Cl)cc4)cc-3nc3ccccc32)cc1;0
1017;Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;0
1018;Cc1ccc(C(C)C)c(OCC2=NCCN2)c1;0
1019;Cc1ccc(C)c(C)c1;1
1020;Cc1ccc(C)cc1;1
1021;Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1;1
1022;Cc1ccc(CC(=O)N2CCc3ccsc3[C@@H]2CN2CCCC2)cc1Cl;1
1023;Cc1ccc(CC2=CN=C(NCCSCc3ccc(CN(C)C)o3)NC2)cn1;0
1024;Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1;0
1025;Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1;1
1026;Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1;0
1027;Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1;0
1028;Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1;0
1029;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;0
1030;Cc1ccc(N=C2NCCN2)c(C)c1;0
1031;Cc1ccc(N=C2NCCN2)c(Cl)c1;1
1032;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;0
1033;Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2;1
1034;Cc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3;1
1035;Cc1ccc2c(c1)[C@H]1CN(C)CC[C@@H]1N2;1
1036;Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1;1
1037;Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1;1
1038;Cc1cccc(C)c1;1
1039;Cc1cccc(C)c1NC(=O)CN1CCCC1=O;1
1040;Cc1cccc(C)c1NC(=O)c1ccc(N)cc1;1
1041;Cc1cccc(C)c1NC1=NCCCS1;1
1042;Cc1cccc(C)c1OC[C@H](C)N;1
1043;Cc1cccc(Cc2c[nH]cn2)c1C;1
1044;Cc1cccc(Cc2cnc[nH]2)c1C;1
1045;Cc1cccc(Cl)c1NC(=O)/C=C1/SCC(=O)N1C;1
1046;Cc1cccc(Cl)c1NC(=O)/C=C1\SCC(=O)N1C;1
1047;Cc1cccc(N2CCN(CCc3cc(C)n[nH]3)CC2)c1;1
1048;Cc1cccc(N2C[C@@H](CO)OC2=O)c1;1
1049;Cc1cccc(Nc2ccccc2C(=O)O)c1C;0
1050;Cc1cccc(OC[C@@H](O)CNC(C)C)c1;1
1051;Cc1cccc(O[C@H]2CCNC[C@@H]2O)c1C;1
1052;Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)C[C@H]21;1
1053;Cc1cccc2c1Oc1ccccc1C1(O)CCNC[C@H]21;1
1054;Cc1ccccc1;1
1055;Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O;1
1056;Cc1ccccc1-n1c(C)nc2ccccc2c1=O;1
1057;Cc1ccccc1C;1
1058;Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1;1
1059;Cc1ccccc1N=C1NCCN1;0
1060;Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1;1
1061;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;1
1062;Cc1ccsc1C(=CCCN1CCC[C@H](C(=O)O)C1)c1sccc1C;1
1063;Cc1cn([C@@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;1
1064;Cc1cn[o+]c(C(N)CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1O;1
1065;Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;0
1066;Cc1csc(N=C(N)N)n1;1
1067;Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4;1
1068;Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@@H]2C)c1C;1
1069;Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1;1
1070;Cc1nc2cc(CN[C@H]3CCCN[C@H]3c3ccccc3)c(OC(C)C)cc2s1;1
1071;Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl;1
1072;Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2;1
1073;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;1
1074;Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2;1
1075;Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O;1
1076;Cc1ncc([N+](=O)[O-])n1CCO;1
1077;Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl;1
1078;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;1
1079;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;1
1080;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@H]2O;1
1081;Cc1nccc2c1[nH]c1ccccc12;1
1082;Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O;1
1083;Cc1nccn1[C@@H](C)c1ccccc1;1
1084;Cc1nccnc1N1CCCCC1;1
1085;Cc1ncsc1CCCl;1
1086;Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2;1
1087;Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C;1
1088;Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C;1
1089;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC=O)[C@@H]3SC2)s1;0
1090;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;1
1091;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=N[C@H]2O;0
1092;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;1
1093;Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2;1
1094;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;1
1095;Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C;1
1096;Cl/C(=C/n1cncn1)c1ccc(Cl)cc1Cl;1
1097;Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl;1
1098;Cl/C=C/Cl;1
1099;ClC(Cl)=C(Cl)Cl;1
1100;ClC(Cl)Cl;1
1101;ClC=C(Cl)Cl;1
1102;ClCC(Cl)(Cl)Cl;1
1103;ClCC(Cl)Cl;1
1104;ClCCCl;1
1105;ClCCl;1
1106;Clc1cc(Br)cc(Cl)c1N=C1NCCN1;1
1107;Clc1cc(Cl)c(N=C2NCCN2)c(Cl)c1;1
1108;Clc1ccc(C2C3CCC(C3)C23CCC(N2CCOCC2)=N3)cc1;1
1109;Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;1
1110;Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;0
1111;Clc1ccc(Cl)c(N=C2NCCN2)c1;1
1112;Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1;1
1113;Clc1ccc(N=C2NCCN2)c(Cl)c1;1
1114;Clc1ccc(OCC2=NCCN2)cc1Cl;1
1115;Clc1ccc([C@@H](OCCN2CCOCC2)c2ccccc2)cc1;1
1116;Clc1ccc2c(c1)/C(=C/[C@H]1CN3CCC1CC3)c1ccccc1S2;1
