Other Regulatory ID;SMILES;Structural formula
0;Brc1ccccc1;156.03333333333333
1;C/C(Cl)=C/Cl;88.15000000000003
2;C/C=C/C;0.8500000000000227
3;C/C=C\C;3.733333333333333
4;C/C=C\CCC;68.83333333333336
5;C1=CCC=C1;41.30000000000003
6;C1=CCCC1;44.23333333333333
7;C1=CCCC=C1;80.40000000000002
8;C1=CCCCC1;82.93333333333337
9;C1CCC(C2CCCCC2)CC1;238.70000000000005
10;C1CCCC1;49.26666666666667
11;C1CCCCC1;80.73333333333333
12;C1CCCNCC1;133.83333333333334
13;C1CCNCC1;106.30000000000004
14;C1CCOC1;64.90000000000002
15;C=C(C)C;-6.866666666666643
16;C=C(C)C(C)=O;97.97500000000002
17;C=C(C)C(C)C;55.63333333333336
18;C=C(C)C=O;68.10000000000004
19;C=C(C)CC;31.16666666666669
20;C=C(C)CC(C)(C)C;101.36666666666667
21;C=C(CC)CC;64.66666666666669
22;C=CC;-47.833333333333314
23;C=CC#N;77.33333333333336
24;C=CC(=C)C;34.03333333333334
25;C=CC(=O)OCC(C)C;131.97500000000002
26;C=CC(=O)OCCCC;146.9
27;C=CC(C)(C)C;41.23333333333333
28;C=CC(C)C;20.066666666666677
29;C=CC(C)CC;54.166666666666686
30;C=CC=C;-4.433333333333326
31;C=CC=O;52.63333333333336
32;C=CCC;-6.25
33;C=CCC(C)C;53.86666666666668
34;C=CCCC;29.93333333333337
35;C=CCCC=C;59.433333333333366
36;C=CCCCC;63.433333333333366
37;C=CCCCCC;93.63333333333335
38;C=CCCCCCC;121.53333333333336
39;C=CCCCCCCCCCC;213.5
40;C=CCCCCCCCCCCCC;245.0666666666667
41;C=CCCCCCCCCCCCCCC;284.8666666666667
42;C=CCCCCCCCCCCCCCCCC;314.85
43;C=CCCl;45.00000000000003
44;C=CCN;53.30000000000001
45;C=CCO;97.03333333333336
46;C=CCOC(C)=O;103.80000000000004
47;C=COC;5.500000000000019
48;C=COC(C)=O;72.47500000000002
49;C=COC=C;28.300000000000008
50;C=COCC;35.53333333333334
51;C=COCCCC;93.90000000000002
52;C=Cc1ccccc1;145.10000000000002
53;CC(=O)C(C)C;94.40000000000003
54;CC(=O)CC(C)=O;139.63333333333335
55;CC(=O)CC(C)C;116.4666666666667
56;CC(=O)OC(C)(C)C;96.30000000000004
57;CC(=O)OCc1ccccc1;213.30000000000004
58;CC(=O)c1ccccc1;201.9666666666667
59;CC(C)(C)C;9.466666666666695
60;CC(C)(C)CO;113.2666666666667
61;CC(C)(C)Cl;50.58333333333335
62;CC(C)(C)N;44.63333333333336
63;CC(C)(C)O;82.42500000000003
64;CC(C)(C)c1ccccc1;169.125
65;CC(C)(CO)CO;209.23333333333332
66;CC(C)=C(C)C;73.26666666666667
67;CC(C)=CC(C)(C)C;104.93333333333337
68;CC(C)=O;56.16666666666666
69;CC(C)Br;59.4666666666667
70;CC(C)C;-11.733333333333334
71;CC(C)C#N;103.73333333333336
72;CC(C)C(=O)O;154.63333333333333
73;CC(C)C(C)C;57.933333333333366
74;CC(C)C(C)O;111.63333333333335
75;CC(C)C=O;64.2666666666667
76;CC(C)CC(=O)[O-];88.45000000000005
77;CC(C)CC(C)(C)C;99.23333333333332
78;CC(C)CC(C)O;131.70000000000002
79;CC(C)CCC(=O)[O-];116.65000000000003
80;CC(C)CCO;131.20000000000002
81;CC(C)CN;68.0
82;CC(C)CO;107.70000000000005
83;CC(C)COC(=O)C(C)C;147.83333333333337
84;CC(C)COC=O;98.1
85;CC(C)Cc1ccccc1;172.75
86;CC(C)Cl;35.733333333333334
87;CC(C)N;32.08333333333336
88;CC(C)O;82.26666666666667
89;CC(C)c1cccc(C(C)C)c1;203.16666666666663
90;CC(C)c1ccccc1;152.43333333333337
91;CC(O)C(C)O;181.20833333333331
92;CC(O)CCO;207.13333333333333
93;CC(O)CO;187.63333333333333
94;CC1=CC(=O)CC(C)(C)C1;215.225
95;CC1=CC=CC1;72.76
96;CC1CCC(C)CC1;121.65555555555557
97;CC1CCCC1;71.83333333333336
98;CC1CCCCC1;100.93333333333337
99;CC=C(C)C;38.53333333333334
100;CCC;-42.066666666666656
101;CCC(=O)C(C)C;113.4666666666667
102;CCC(=O)CC;101.93333333333337
103;CCC(=O)O;141.125
104;CCC(=O)OC;79.5666666666667
105;CCC(C)(C)C;49.73333333333333
106;CCC(C)(C)C(C)(C)C;140.23333333333332
107;CCC(C)(C)C(C)C;114.76666666666668
108;CCC(C)(C)O;102.10000000000002
109;CCC(C)=O;79.60000000000002
110;CCC(C)Br;91.23333333333332
111;CCC(C)C;27.833333333333343
112;CCC(C)C(=O)O;176.88333333333335
113;CCC(C)C(C)(C)C;109.90000000000002
114;CCC(C)C(C)C;89.73333333333333
115;CCC(C)CC;63.23333333333333
116;CCC(C)CO;128.5
117;CCC(C)Cl;68.20000000000002
118;CCC(C)N;62.85000000000002
119;CCC(C)O;99.53333333333336
120;CCC(C)OC(C)=O;111.9666666666667
121;CCC(C)c1ccccc1;173.36666666666667
122;CCC(CC)(CC)CC;146.20000000000002
123;CCC(CC)C(=O)O;193.86666666666667
124;CCC(CC)C(C)C;115.63333333333335
125;CCC(CC)CO;146.63333333333335
126;CCC(Cl)Cl;88.13333333333337
127;CCC(O)CC;115.775
128;CCC1CCCC1;103.4666666666667
129;CCC1CCCCC1;131.83333333333334
130;CCC=C(C)C;67.30000000000001
131;CCC=O;48.00000000000002
132;CCCBr;71.00000000000003
133;CCCC;-0.533333333333303
134;CCCC#N;117.63333333333335
135;CCCC(=O)CC;123.4666666666667
136;CCCC(=O)O;163.4
137;CCCC(=O)OC;102.76666666666668
138;CCCC(=O)OCC;121.4666666666667
139;CCCC(C)=O;102.3
140;CCCC(C)C;60.23333333333333
141;CCCC(C)C(C)C;115.63333333333335
142;CCCC(C)CC;91.56666666666668
143;CCCC(C)CO;148.47500000000002
144;CCCC(C)O;119.0666666666667
145;CCCC1CCCC1;130.9666666666667
146;CCCC1CCCCC1;156.73333333333332
