Other Regulatory ID;SMILES;Structural formula
0;Br/C=C/Br;1.76
1;BrC(Br)(Br)Br;3.42
2;BrC(Br)Br;2.4
3;BrC1=NC(Br)N=N1;2.24
4;BrC1C2CC3C(C2)C13;3.11
5;BrC1CC2CCC1C2;3.54
6;BrC1CCCCC1;3.2
7;BrC=C(Br)Br;3.2
8;BrCBr;1.7
9;BrCC(CBr)(CBr)CBr;3.99
10;BrCC1CO1;0.85
11;BrCCBr;1.96
12;BrCCCBr;2.37
13;BrCCCc1ccccc1;3.72
14;BrCCc1ccccc1;3.09
15;BrCc1ccccc1;2.92
16;Brc1c(Br)c(Br)c(Br)c(Br)c1Br;6.07
17;Brc1c2ccccc2c(Br)c2ccccc12;6.29
18;Brc1c2ccccc2cc2ccccc12;5.37
19;Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br;6.39
20;Brc1cc(Br)c(-c2ccccc2)c(Br)c1;6.03
21;Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br;5.5
22;Brc1cc(Br)c(Br)cc1Br;5.13
23;Brc1cc(Br)c(N=C2NCCN2)c(Br)c1;2.645
24;Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br;
25;Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br;7.4
26;Brc1cc(Br)c2ccc3cccc4ccc1c2c43;6.85
27;Brc1cc(Br)cc(Br)c1;4.51
28;Brc1cc2ccc3cccc4ccc(c1)c2c34;5.8
29;Brc1cc2cccc3ccc4cccc1c4c32;5.84
30;Brc1cc2ccccc2nn1;1.72
31;Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br;6.1
32;Brc1ccc(-c2ccc(Br)cc2)cc1;5.72
33;Brc1ccc(-c2ccccc2)cc1;4.96
34;Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1;7.1
35;Brc1ccc(Br)c(-c2cc(Br)ccc2Br)c1;6.5
36;Brc1ccc(Br)c(N=C2NCCN2)c1;2.71
37;Brc1ccc(Br)cc1;3.79
38;Brc1ccc(NC2=NCCN2)cc1;1.75
39;Brc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1;0.58
40;Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1;6.84
41;Brc1ccc2[nH]ccc2c1;3.0
42;Brc1ccc2ccc3c(Br)ccc4ccc1c2c43;6.69
43;Brc1ccc2ccc3ccc(Br)c4ccc1c2c34;6.73
44;Brc1ccc2ccc3cccc4ccc1c2c34;5.81
45;Brc1ccc2cccnc2c1;2.92
46;Brc1ccc2ncccc2c1;2.83
47;Brc1cccc(-c2ccccc2)c1;4.85
48;Brc1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1;3.76
49;Brc1cccc(Br)c1;3.75
50;Brc1cccc(Br)c1N=C1NCCN1;1.96
51;Brc1cccc(N=C2NCCN2)c1Br;2.16
52;Brc1cccc(O[Si]23OCCN(CCO2)CCO3)c1;0.26
53;Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1;6.05
54;Brc1ccccc1;2.99
55;Brc1ccccc1-c1ccccc1;4.59
