Other Regulatory ID;SMILES;Structural formula
0;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)C;-5.221848749616356
1;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC;-4.430899037966503
2;C#CC#CC/C=C\CCCCCC(C)=O;-4.493637510840047
3;C#CC#CCC/C=C\C=C\C(=O)NCC(C)C;-3.496209316942819
4;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;-3.4221292195904778
5;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;-4.470028199170665
6;C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1;-5.22548303427145
7;C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O;-4.849893369075721
8;C/C=C(/C)C(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;-5.045757490560675
9;C/C=C(/C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](O)C(C)(C)O;-4.813555767351708
10;C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C;-4.0
11;C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O;-5.42360917753617
12;C/C=C1\NC(=O)[C@@H]2CSSCCC=C[C@@H](CC(=O)NC(C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O;-6.896196279044043
13;C/C=C\C#C/C=C/C(O)CCCCCC(C)=O;-4.309852809985744
14;C/C=C\C#CC/C=C\CCCCCC(C)=O;-5.0
15;C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1;-5.713485859588896
16;C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12;-4.478126766594218
17;C=C(C)CC(c1cccnc1)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;
18;C=C(C)CC(c1coc2c1C=CCO2)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;-5.047691990337875
19;C=C(C)CNc1ccc(C(C)C(=O)O)cc1;-4.339994489355335
20;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-4.997402019280091
21;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-5.000434511774018
22;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=C[C@@H](O)C4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-5.478861916295964
23;C=C1C2=C(C=C3c4nc5ccccc5c(CCNC(C)C)c4CN13)[C@@](O)(CC)C(=O)OC2;-5.168770306132936
24;C=C1CC(c2scc(Cl)c2-c2ccc(F)cc2)CCN1C;-5.214670164989233
25;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;-4.328489496435552
26;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3;-4.42021640338319
27;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2CC[C@@]1(O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1OC(CO)[C@H](O)[C@@H](O)[C@@H]1O)C3;-6.795880017344075
28;C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)C2CC(O[C@H]2O[C@@H](CO)[C@H](O)C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]1C3;-6.958955357420887
29;C=CC(N)=O;-4.5689772679205065
30;C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O;-5.628506794267542
31;C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;-6.203603615199605
32;C=CCC(N)c1ccccc1-c1noc2ccccc12;-4.872259317149704
33;C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C;-5.291897229059015
34;C=CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.690184966287051
35;C=CCOc1ccccc1OCC(O)CNC(C)C;-4.168203785840301
36;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;-4.404907003938516
37;C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O;-5.060480747381382
38;CC#CC#CC/C=C\CCC/C=C/C(=O)NCC(C)C;-5.096910013008056
39;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)C;-3.75448733218585
40;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)CC;-4.03808671830415
41;CC#CC#CCCCC/C=C/C(=O)NCC(C)CC;-4.229467419178928
42;CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;-5.168118293646882
43;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;-4.181448697871538
44;CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;-4.708276659504321
45;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;-7.769551078621726
46;CC(=O)N1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-7.365522729839268
47;CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(N)=O;-7.496209316942819
48;CC(=O)NC(O)CNc1ccc(C(C)=O)cc1;-5.220924274808178
49;CC(=O)NC1(c2ccccc2)CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1;-5.886056647693163
50;CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(OC(=O)CNC(=O)C(CN)C(C)C)C(O)CO;-4.769551078621726
51;CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(OC1(CNC(=O)C(CN)C(C)C)CC1C)C(O)CO;-4.790484985457369
52;CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O;-6.54821356447571
53;CC(=O)NCC(=O)NCCc1ccccc1;-4.65966674257994
54;CC(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(N)=O;-7.0996328713435295
55;CC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;-6.589274428931032
56;CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;-7.008061642529395
57;CC(=O)NCC1CN(S(=O)(=O)c2ccc(C)cc2)C(=O)O1;-4.720623099523586
58;CC(=O)NCC1CN(c2cc(F)c(-c3ccncc3)c(F)c2)C(=O)O1;-4.291214911951032
