SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
Cc1ccc(S(=O)(=O)NN=CC(O)CO)cc1	-1.76	-1.84	0.06	0.88	-0.33	1.24	-0.03	0.18	0.77	1.27	0.69	-0.18	-0.0	0.26	-0.08	0.31	1.07	-0.9	-1.12	0.27	0.0	0.0
O=C(/C=C/c1ccc(F)cc1)NCCC1=CCCCC1	0.44	-0.23	-1.03	0.8	0.24	-1.05	0.88	-0.2	-0.7	1.27	-0.34	1.53	-0.05	0.04	-0.16	0.02	-1.05	-0.94	-0.41	1.64	0.0	0.0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	0.4	0.69	0.55	-1.52	0.24	0.51	-0.58	0.2	1.16	-0.6	0.09	0.24	-1.37	0.17	-0.05	0.42	1.79	0.14	1.33	1.23	0.0	1.0
O=C(OCc1nnc(-c2ccccc2)o1)c1ccc2c(c1)OCCO2	-0.07	-0.23	-0.3	-0.21	0.24	-0.41	-0.58	-0.24	0.56	-1.03	-0.53	-0.78	0.24	-0.09	-0.08	0.25	-0.32	-0.44	-0.5	-0.24	1.0	1.0
CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCCCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C1CNCC[C@H]1N	-0.75	-0.23	3.33	2.45	-1.74	-0.27	1.8	-0.09	-0.9	1.27	0.02	-0.91	1.52	-0.79	-0.94	-0.99	-0.11	4.29	0.09	-3.76	0.0	0.0
CCC(=O)C(C#N)c1nnc2n1CCCCC2	-0.73	-0.23	-0.68	-0.32	-0.12	-1.46	0.7	0.09	-0.75	0.41	2.14	-0.8	-0.05	1.12	-0.94	-0.41	-1.44	-0.17	1.89	0.19	0.0	0.0
O=C(CNS(=O)(=O)c1ccc(Br)cc1)N1CCOCC1	-1.25	-1.81	0.69	0.35	0.24	-0.09	-0.58	-0.27	-0.19	0.41	1.93	0.63	0.26	0.55	1.42	-0.57	0.71	-0.39	-0.19	0.02	0.0	0.0
COc1ccccc1CNc1ccnc(-c2cccc(C#N)c2)n1	0.33	0.48	-0.83	-0.08	0.24	-0.72	-0.58	0.47	0.08	-1.17	-0.69	0.5	-1.15	-0.17	0.85	0.93	-0.01	-0.79	0.16	0.27	0.0	0.0
Cc1cnc(CNc2ncncc2-c2ccc3c(c2)OCO3)cn1	-0.21	-0.23	-0.41	-0.49	0.24	0.63	-0.58	0.2	2.21	-0.6	-0.25	-0.1	-1.84	-0.59	0.85	0.58	0.1	-0.35	-0.85	0.27	0.0	0.0
Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1	1.8	-0.23	-1.16	0.2	0.09	0.57	-0.58	-0.15	3.81	0.12	-0.39	-1.4	-1.15	-0.14	-0.05	0.04	-0.34	4.09	-0.12	0.27	1.0	1.0
