SMILES	SLogP	AATS8i	EState_VSA3	ATSC3dv	GATS5s	ATSC7s	ATSC5s	ATSC5d	MATS6s	ATSC3Z	SdssC	AATSC1se	AATSC1dv	ATS0Z	VSA_EState5	observed	predicted
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1	-0.2	-0.7	0.91	-1.37	0.28	-0.37	0.7	0.1	0.35	-0.23	-1.53	-0.05	0.0	0.27	-0.95	1	0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC	-0.23	-0.15	1.79	-1.33	-0.22	0.46	-0.0	0.43	0.56	-0.07	0.18	0.01	0.63	0.03	0.58	0	0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl	0.63	-0.13	1.51	0.19	1.58	-0.73	-1.47	-1.65	1.24	2.01	0.74	-0.18	1.43	0.51	-0.96	0	0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	-1.79	-0.85	-1.16	1.02	-0.4	-0.64	2.11	1.18	0.08	0.67	-2.18	-1.55	-0.11	0.81	-1.95	0	1
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	-0.03	-0.67	0.8	-0.76	-0.51	0.12	-0.16	0.61	1.91	0.03	0.22	-0.44	-0.41	-0.25	0.81	1	0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	-0.51	-0.02	0.4	-0.11	2.11	0.3	-1.33	0.43	-0.88	-0.56	0.23	0.31	0.26	-0.06	0.43	0	0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	0.71	-0.88	3.7	1.91	-0.16	0.3	0.29	0.71	0.63	2.19	-0.86	0.02	1.25	0.89	-0.18	0	0
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	1.61	-1.01	1.16	-1.6	0.6	0.21	-0.1	1.0	-0.32	-0.7	0.11	0.37	0.62	1.95	-0.25	0	0
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1	-0.33	-1.2	0.39	0.34	-0.56	0.2	0.69	0.19	-0.71	-0.18	0.11	0.06	-0.71	-0.42	0.78	1	1
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1	0.22	-0.22	-0.31	0.1	0.39	0.11	0.31	0.27	-1.09	-1.34	0.17	0.12	0.54	-0.46	-0.01	0	0
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C	0.58	0.1	0.27	-0.65	-1.31	0.08	0.53	-0.44	-0.74	-0.72	1.39	0.2	0.19	-0.55	0.48	1	0
CNC(=O)O/N=C(\C)SC	-1.15	0.95	-0.75	-0.19	-0.32	-0.08	0.02	0.14	-1.71	-0.23	0.26	0.98	3.04	-0.78	-0.04	1	1
