ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP
-2.739595719381689	2.1350278050148312	8.316177012471655	3.950288937678534	6.4208216229260096	1.0	1.6647241953963696	2.821600000000001
0.28719723183390844	2.421668296450265	0.0	3.2927109793486986	5.563451491696996	0.0	0.8981812847133002	2.058
22.271468144044327	3.5728050401842837	9.089545540438397	4.2329380538758645	5.563451491696996	1.0	1.2757285216858232	1.2132999999999998
30.666666666666664	2.6068329947055804	0.0	5.018507544277552	0.0	0.0	1.6176220282369682	3.468700000000003
23.49704142011834	5.702130706652479	9.246875	6.190715167196441	0.0	1.0	1.4996103705469124	1.7532
-7.2890625	2.414213562373095	0.0	3.974873734152917	0.0	0.0	1.7244839625140351	4.002900000000003
8.505715592135342	1.9885811956081048	0.0	3.7431821564919865	0.0	0.0	1.836819894664299	5.644500000000001
-9.429468916648405	3.496320343559643	0.0	5.298097038856279	4.74702245321756	1.0	1.5801257148676913	4.835500000000004
1.2000000000000013	2.421668296450265	0.0	3.2927109793486986	0.0	2.0	1.5428041266790393	1.1878
16.43757431629013	3.0	0.0	2.914213562373095	0.0	0.0	1.781602419345251	3.6128000000000027
-3.928994082840237	2.440670697680658	0.0	3.2927109793486995	0.0	0.0	1.3836131128942297	1.8823
36.41587901701324	3.03412990558947	0.0	4.1696124809460855	19.782730240037942	0.0	1.4092738420598636	2.06102
-76.84375	2.302095140581215	0.0	2.9122841352177486	0.0	0.0	2.2431253396681794	2.5852000000000004
7.111111111111111	2.6642135623730954	9.26388888888889	3.371320343559643	0.0	1.0	1.4593606185605321	0.9247000000000001
22.407407407407412	2.198584704241717	0.0	3.376949351223494	0.0	0.0	0.9650351625965016	2.30344
-4.352941176470587	2.0629488288431146	3.4480555555555554	4.425704141204152	0.0	1.0	1.6496613370883684	2.6682000000000006
0.0	0.0	0.0	4.419417382415921	0.0	0.0	0.8574814157353738	1.8139
-20.764424288233812	4.6152993810700575	10.417037037037037	5.379299991981284	6.06636706846161	0.0	0.7976183370127964	2.901600000000001
3.902650081124931	4.674234614174768	0.0	5.938975349290673	0.0	0.0	1.3908281690895514	5.317300000000005
-26.617079889807158	7.107738033247043	0.0	7.365094293462932	19.5819339020711	0.0	1.0938728072365511	4.302400000000001
6.776859504132231	2.302095140581215	0.0	2.9122841352177486	7.109797541277533	0.0	1.1501036915474212	1.9655
-9.826086956521738	3.0033225583660825	0.0	4.263968845143928	5.687386274683562	2.0	1.7497157245210044	2.3922000000000008
0.0	0.0	0.0	0.0	0.0	0.0	0.8300980157961328	0.9254
-14.879999999999997	1.8820881233139908	8.313101851851851	3.0099759546438176	0.0	1.0	1.685878973173236	1.5072
19.046400000000002	4.406256345324456	0.0	5.191723906479928	5.41499046939678	0.0	1.1366120539478772	2.1776999999999997
0.84375	0.9571067811865475	0.0	1.7071067811865475	14.219595082555067	0.0	1.1330897433685152	0.2792
-40.9585798816568	2.587326223833444	0.0	3.4316442510940837	27.75021424675861	0.0	1.3212805038046849	1.0303
4.616296296296296	3.442289022609923	0.0	7.008971971704782	5.563451491696996	0.0	1.7630319635076193	3.513300000000002
0.0	0.0	0.0	0.0	0.0	0.0	0.6799678129328199	-0.1849
0.0	1.125	0.0	1.5	0.0	2.0	1.2525473628552513	0.8459999999999999
-19.08	1.4571067811865475	0.0	2.414213562373095	0.0	0.0	1.491636975538135	1.3496
-10.415512465373963	1.135027805014831	8.190138888888889	2.5360753753054386	0.0	1.0	1.3267704216888985	0.4037
-57.16666666666668	7.454473580332303	11.42527777777778	8.37082700186881	0.0	1.0	1.325405873920613	3.970800000000003
-2.6190476190476195	1.2071067811865475	8.292882653061223	2.060660171779821	6.606881964512918	1.0	1.3782039520675946	1.559
14.578512396694213	0.9428090415820635	0.0	3.0233959606302196	0.0	0.0	1.397234876594155	1.204
0.0	1.25	0.0	1.7677669529663687	0.0	0.0	1.1079337433382521	1.2795999999999998
-4.320987654320986	1.385027805014831	8.105807823129252	2.889628765898712	6.4208216229260096	1.0	1.6469425497522991	1.4273
-0.7933884297520684	3.0461120764375083	0.0	3.7151533086750197	13.08951281182515	4.0	1.6880930867281159	0.604
9.296296296296298	1.5629488288431148	0.0	2.6825219847121646	0.0	0.0	2.0059425255311276	1.1794
8.25	3.476733295361333	0.0	4.381192597461434	0.0	0.0	0.9079873508832049	2.646000000000001
-36.0	7.274404699913711	8.037777777777778	7.836498814253961	0.0	0.0	0.9299508809522544	5.146200000000003
0.62890625	2.079011548372667	0.0	3.6924979393559827	0.0	0.0	1.6943001655927972	3.858800000000003
-19.8544	3.0109239474390552	9.112392290249433	4.280031564673481	0.0	1.0	1.4011592365367813	2.734800000000001
-21.107200000000002	1.7071067811865475	0.0	2.767766952966369	13.213763929025836	0.0	1.4081558777585153	1.7971
0.8707482993197274	1.7025417075222467	0.0	3.1071896378994817	0.0	0.0	1.2738501592152471	2.3955
1.4627343392775516	3.001453877698987	0.8122222222222226	3.942394238613956	5.022633313741326	0.0	1.161408701084328	2.902400000000001
1.7950138504155122	1.893846850117352	8.909166666666668	2.7431821564919865	0.0	1.0	1.3368369246756104	1.3114
0.0	0.0	0.0	1.7320508075688776	0.0	2.0	1.863250801439983	0.35350000000000004
3.336401490247644	4.720389251635825	9.785092592592594	5.492912493257675	6.06636706846161	1.0	1.3373257441128437	3.3524000000000003
1.990354938271606	4.198687530146817	9.643872826908542	4.783475616016064	0.0	1.0	1.2757214118006748	2.4857000000000005
19.918367346938773	2.813496152738635	0.0	3.4300688804185935	0.0	0.0	1.0668755615952543	2.5574200000000005
125.38775510204081	3.0	0.0	2.914213562373095	28.439190165110134	0.0	2.175143690704702	0.18330000000000002
18.556213017751478	1.893846850117352	8.337962962962962	2.7431821564919865	6.06636706846161	1.0	1.1966122369406396	1.9485999999999997
51.28	1.7475468957064286	0.0	4.364269936548275	20.771211599071872	0.0	1.8378506000846053	0.4585999999999999
3.1679590903576793	2.722962099232046	0.0	4.19344593215122	4.827174070296812	0.0	1.2845910662116387	2.9600000000000017
3.804800000000001	4.935088302436667	6.052426618795666	6.034737741561395	11.374772549367124	1.0	1.4693334412329122	3.828100000000002
-29.888888888888893	4.614210939733877	2.7026403061224493	5.62592281970553	0.0	0.0	1.080077021691069	4.182400000000003
-5.004115226337449	1.7071067811865475	0.0	2.767766952966369	13.213763929025836	0.0	1.2394057296083127	2.603200000000001
0.0477030318300149	2.8674473929772946	0.0	3.8962643699419734	5.880003444970339	0.0	0.850325999034746	2.8580000000000005
-10.241600000000002	1.831951230073507	9.093472222222223	3.0360753753054386	0.0	1.0	1.449771186299657	2.1136
0.17598097502972898	2.2071067811865475	8.341196314958491	3.474873734152917	6.606881964512918	1.0	1.2740046062971089	0.812
6.7584	1.9812607321322002	0.0	3.8508499305618726	12.338727669087403	0.0	1.1896256879975502	2.2576
90.4102079395085	3.6322396736821236	10.559448223733938	5.352511209744914	11.126902983393991	0.0	0.9030424494762337	2.520060000000001
-109.44	0.9428090415820635	0.0	3.0233959606302196	0.0	0.0	1.5605388858984217	1.0969000000000002
5.444444444444445	1.393846850117352	8.666666666666668	1.9216682964502654	0.0	1.0	1.440029179886767	1.1673
-4.444444444444445	2.302095140581215	0.0	2.9122841352177486	5.917906046161393	0.0	0.8518546803600553	1.5415999999999999
0.3591682419659728	3.457106781186548	0.0	5.2426406871192865	6.4208216229260096	0.0	1.2521037384030955	5.710800000000006
-13.76859504132231	2.5819941843272827	9.009330120937264	4.383542001012978	6.606881964512918	1.0	1.4097211042605324	2.687100000000001
5.625	3.466326495188785	1.0879629629629632	4.089073411524036	11.583067786077873	0.0	1.2273276978449348	1.6297999999999997
0.0	0.8660254037844388	8.363194444444444	2.182521984712165	0.0	0.0	1.9688127308096903	0.2146
-13.2890625	1.625	0.0	5.621320343559644	0.0	0.0	1.7994312175373592	3.858800000000003
-18.65680473372781	2.8770100977117448	0.0	4.475232964060865	6.041840829147961	2.0	1.589409985937796	1.9664000000000001
28.888888888888886	2.2593056225097894	0.0	2.7710643493131504	12.841643245852019	0.0	1.1399805383200743	0.9446
0.0	0.5	7.82625	1.0	6.606881964512918	1.0	1.1950254771198396	0.3383
