SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
CCCCCCCCC(=O)O	0.007749559636908011	-0.37382809695591224	1.2482622436951274	-0.06815633911554553	0.18821464089820492	0.8509811923465129	0.8411451482930319	0.3362307941658591	2.7223459424755814	2.709716657709177
CC#Cc1ccccc1	0.10592464050028368	-0.20983917507582567	-0.5450761787334392	-0.37621540432134476	0.05419629549847916	-0.528414755347336	-1.5933827545049344	-0.1465519692495	2.6591076791998134	2.665343608020485
COc1cc(C=O)ccc1O	0.8189921047488086	0.44873377320568625	1.4150349679673317	0.06425780496274508	0.05419629549847916	0.8509811923465129	-0.3942988281858903	-0.6806098532947504	2.746750929077215	2.737050429265538
CC1CC(C)CC(C)(C)C1	1.091293285274398	-0.10390522594993803	-0.5450761787334392	0.4322777481524377	-0.8154451072875804	-0.528414755347336	0.6915494262092773	0.7453569416332232	2.62905263772839	2.6441952282513426
CC1(C)C2CC3C(C2)C31C(=O)O	0.8587439997154717	1.6669350769610234	1.4489622117463679	0.9814281263991117	-0.8154451072875804	0.8509811923465129	0.3167463075608163	-0.33926043741215206	2.7292863103246043	2.7495937560167674
CCCCCC(C)(C)CC	-0.13981397585139363	-0.2141040777701237	-0.5450761787334392	-0.05663896794421078	-0.8154451072875804	-0.528414755347336	1.0309412033932235	1.0831025574222286	2.637839825849005	2.6451379507574044
FC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)Br)C(F)(F)F	0.3724951385833086	-0.4576111712499108	-0.5450761787334392	-0.165180761242097	-0.8154451072875804	-0.528414755347336	1.3877183094040704	2.120996984376984	2.5878792635995502	2.584407922051305
CCCCC(S)(CCC)CCCC	-0.2092388015404295	0.4049763721595553	-0.5450761787334392	0.5632585349173165	-0.07342241302412575	0.8509811923465129	0.5724617406050676	1.6095102693389756	2.708123336243727	2.7234303474308454
NCCc1ccccc1	0.13553171538825345	-0.20983917507582567	-0.5450761787334392	-0.37621540432134476	-0.8154451072875804	2.230377140040362	0.45392897935228654	-0.6967321168713502	2.672698063024046	2.6792950490597387
CCC(CC)(CC)CC	0.629767731783986	0.12102821940587007	-0.5450761787334392	-0.5535321148030375	-0.8154451072875804	-0.528414755347336	1.2123484996872333	0.8364635369817736	2.6226801987325814	2.606312309305099
CCCCN1CCCC1	-0.03082898947211303	-0.1989677755910572	-0.5450761787334392	-0.37621540432134437	-0.8154451072875804	-0.528414755347336	-0.05165910910640501	-0.25763752652042504	2.631088476365141	2.638492110654056
Cc1ccccc1N(C)C	1.2777709851016397	0.1405541642347327	-0.5450761787334392	0.03459133492181292	2.2768585287844165	-0.528414755347336	0.029838952240491327	-0.14464258744552608	2.66954931005087	2.666410284394268
FC(F)(F)Oc1ccccc1	-2.39584442781769	-0.278247768776489	-0.5450761787334392	-0.5544360038679452	-0.8154451072875804	-0.528414755347336	2.6781378399157347	0.18676792712632134	2.574204950786184	2.5899600054836087
C#CC1(O)CCCC1	0.3272606577636037	-0.07107742349418242	1.4526311645132004	-0.33938885478681946	-0.8154451072875804	0.8509811923465129	0.18891374538341377	-0.8630759422440332	2.634124451552187	2.656739132166372
Cc1cccc(C)c1	0.8234013419805191	-0.3374667743456139	-0.5450761787334392	-0.3367518034425704	-0.8154451072875804	-0.528414755347336	-1.3810559182005353	0.008626398289349798	2.6151606643165564	2.63185804630443
CC(C)CCNCCC(C)C	-0.044579860730828355	-0.41506495617781586	0.1984782815880162	0.15456396549245302	-0.8154451072875804	0.8509811923465129	0.7933057536085991	0.23924431445407782	2.663842212973794	2.645873630984558
ICI	0.09660929851506202	-1.595291631905422	-0.5450761787334392	0.1516187739589721	-0.8154451072875804	-0.528414755347336	-1.7226448809770034	-0.3008831276435399	2.6581545470672103	2.6105876569710302
O=[N+]([O-])c1cccc(Cl)c1Cl	-0.5768920167169858	1.0451516839196646	1.701301301972407	0.601300116930155	0.13280868356607686	-0.528414755347336	-1.912769052065662	0.3868104446022508	2.724808168565719	2.744130048331944
C1CCC(CCCC2CCCCC2)CC1	0.2231931096548444	1.0788689207594222	-0.5450761787334392	0.8634942267043927	-0.8154451072875804	-0.528414755347336	-0.028744207170760545	1.9141262140921447	2.75177933247658	2.744385978841252
c1ccc2c(c1)Sc1ccccc1S2	-0.7667249343333662	2.471092329555305	-0.5450761787334392	1.531595800439965	2.2454713927081165	-0.528414755347336	-0.9718696398649014	1.2724601237434687	2.8049227735729985	2.8230987138721
COC1CCCCC1	0.31641909077413194	-0.278247768776489	-0.5450761787334392	-0.5544360038679452	0.2959107329761594	-0.528414755347336	-0.793281259559056	-0.20503469006657773	2.6086864575703634	2.6274345457343835
CC(C)c1ccc(N)cc1	-0.22210324544657778	0.12292907703281936	-0.5450761787334392	0.07879496581119487	0.07356894909153641	2.230377140040362	1.1110768719730635	0.06474452044852673	2.6973601346540663	2.7104841548123244
FCCF	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.9187693379528048	-0.8154451072875804	-0.528414755347336	-1.8096141168755553	-0.8626333703027148	2.482659240683335	2.3857187310037222
CCCC(C)C(=O)O	-0.3860286707125114	-0.518536562585083	1.2475991020031738	-0.5086697944179119	-0.8154451072875804	0.8509811923465129	0.9083323808112713	-0.4947928625040564	2.6717743266725966	2.6679397119680215
CC1=CC(=O)C2(C(C)C)CC12	0.7143858991263562	0.9255567799101473	-0.5450761787334392	0.5134253443309088	0.03098986476300938	-0.528414755347336	-0.8361304826524625	-0.07087216728404905	2.692979037459632	2.702187362289684
COCCOC	0.12397662287902474	-1.047724509113714	-0.5450761787334392	-1.1190318884882549	1.407266573239899	-0.528414755347336	-0.8473172841586377	-1.2711904967026684	2.5540649554946406	2.525763934624049
COC(C)CC(OC)OC	-1.2318964687247356	-0.11506517864421434	-0.5450761787334392	-0.3111285909972299	3.5222821616894238	-0.528414755347336	-0.249626468751633	-0.7963108036679962	2.6336199272367296	2.6522854993956777
ClC(Cl)(Cl)c1ccccc1	0.24634047256057368	0.37406469591336333	-0.5450761787334392	1.3647612705564274	0.05419629549847916	-0.528414755347336	1.153369031904921	0.773555096751511	2.6938587997009296	2.679215732359239
C=O	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.9187693379528048	-0.8154451072875804	-0.528414755347336	-2.2864252162016965	-1.5646156937967854	2.4049191992463146	2.4134329649374378
SCCS	0.09660929851506202	-0.9516716876636876	-0.5450761787334392	-1.2160563106148063	-0.8154451072875804	2.230377140040362	-0.4679218141997185	-0.9128336733608335	2.622369470494735	2.5390503622758347
CCCCCOC=O	-0.5222571297686813	-0.7616712005618319	-0.5450761787334392	-0.7877697905823705	-0.8154451072875804	-0.528414755347336	0.29142293380265166	-0.5944347738637481	2.6058973516449746	2.590306725642165
CC(C)OCCO	-0.24122146658927715	-0.9459347140596764	1.221082806632544	-0.7306805349273144	-0.8154451072875804	0.8509811923465129	-0.23219057822689032	-1.1924759157110338	2.621332101120809	2.6290496419418115
OC(c1ccccc1)(c1ccccc1)c1ccccc1	-1.757611394193918	2.669462030427876	1.9187229437576414	2.002756784584457	-0.8154451072875804	0.8509811923465129	-0.23652435989820156	1.0628074726846266	2.8150129311852248	2.8042766241173074
CCCCCCO	0.011659579148969638	-0.9046978548377729	1.2432389415583476	-0.9534008395353127	0.21729834490856154	0.8509811923465129	-0.0688385165207012	-0.4620425388464929	2.634225286120066	2.628413106207849
CC(C)CN(C)C	0.5694684125943296	-1.0559043405510657	-0.5450761787334392	-0.5023828523955128	-0.8154451072875804	-0.528414755347336	-0.0083966076200407	-0.6864897376579808	2.548573662418466	2.5576097684638603
c1ccoc1	0.09660929851506202	-0.880158360525717	-0.5450761787334392	-1.0906140931880939	-0.8154451072875804	-0.528414755347336	-0.9272123339241989	-0.6386919679955908	2.483801182460488	2.5338396840706774
C=CCCCC(=O)O	-0.04354343713943376	-0.8029080597837354	1.202897270152945	-0.5650494859743723	0.18821464089820492	0.8509811923465129	0.7846709289442682	-0.5453092883774026	2.6777437886661413	2.678410923213712
NCc1cccc(CN)c1	0.07087546917741473	0.1474092434641631	-0.5450761787334392	-0.17831158557693486	1.2306196962701044	4.989169035428059	0.9153643696982535	-1.0658371159309181	2.7161286028238334	2.725933057504822
CCOC(=O)OCC	0.3981378983660202	-0.7011182647296977	-0.5450761787334392	-0.6620739081009238	-0.8154451072875804	-0.528414755347336	1.9248490532954947	-0.7020429801671713	2.60113613360707	2.555785814595851
CC1=Cc2ccccc2C1	0.364200914518253	0.3937704922757719	-0.5450761787334392	0.1337114043891641	-0.8154451072875804	-0.528414755347336	-1.562238846741124	0.22520846145797926	2.6822804901301343	2.6781374317977864
c1ccc2c(c1)c1ccccc1c1ccccc21	-1.0710632076806803	2.566443432405933	1.1882269602226256	1.7524371990438865	-0.8154451072875804	-0.528414755347336	-1.4924830300062262	1.8059489867213108	2.8439487423560497	2.8295530464589937
CCCC(CC)CC(C)C	0.11700809121227497	-0.40587536804627694	-0.5450761787334392	-0.18892506768336212	-0.8154451072875804	-0.528414755347336	0.9350779519130683	0.9919959620736782	2.634628390436653	2.6262781216323394
CCCCc1cccc(O)c1	-0.5473750627908476	0.12727788202064727	1.4199617455241704	0.08631995398979007	-0.8154451072875804	0.8509811923465129	0.004067096169787641	0.281351873442374	2.716962742102452	2.69563606674911
CCCOCOCCC	-0.5880100660064596	-0.6186445462858908	-0.5450761787334392	-0.6221387416294282	1.2500417971047033	-0.528414755347336	0.02628831567725015	-0.31150485423518226	2.6166330286633936	2.6107644122672258
CCSCC(C)C	0.12485232209651609	-0.6212562551368035	-0.5450761787334392	-0.4631275799784019	-0.8154451072875804	-0.528414755347336	-0.4002644770523196	0.06683093102902751	2.6099677206466616	2.602414173740332
CCc1ccc(Cl)cc1	0.14405359495513956	0.1218599924579201	-0.36992486624009047	-0.07185481103527361	-0.03034077283607554	-0.528414755347336	-0.7573767318732266	0.38731624110661467	2.660438559686805	2.6716910317978044
OC1CCCCC1	0.1548311963309162	-0.5118093171721646	1.3761372431541012	-0.6336561128007627	-0.8154451072875804	0.8509811923465129	-0.2002195273395879	-0.618586556947125	2.6374396927036643	2.643228389629166
CC(C)N	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.107346226959504	-0.8154451072875804	2.230377140040362	1.4716624424002447	-1.2242146463598695	2.4840861993579386	2.5253678157133765
Oc1cc(Cl)c(Cl)cc1Cl	0.20482663989819191	1.1052742942609182	1.5650259134900655	0.6545247734070716	0.13280868356607686	0.8509811923465129	-0.1986670447025574	0.6718267748113173	2.7161286028238334	2.7310197324411307
