ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP
0.007749559636908011	-0.37382809695591224	1.2482622436951274	-0.06815633911554553	0.18821464089820492	0.8509811923465129	0.8411451482930319	0.3362307941658591
0.10592464050028368	-0.20983917507582567	-0.5450761787334392	-0.37621540432134476	0.05419629549847916	-0.528414755347336	-1.5933827545049344	-0.1465519692495
0.8189921047488086	0.44873377320568625	1.4150349679673317	0.06425780496274508	0.05419629549847916	0.8509811923465129	-0.3942988281858903	-0.6806098532947504
1.091293285274398	-0.10390522594993803	-0.5450761787334392	0.4322777481524377	-0.8154451072875804	-0.528414755347336	0.6915494262092773	0.7453569416332232
0.8587439997154717	1.6669350769610234	1.4489622117463679	0.9814281263991117	-0.8154451072875804	0.8509811923465129	0.3167463075608163	-0.33926043741215206
-0.13981397585139363	-0.2141040777701237	-0.5450761787334392	-0.05663896794421078	-0.8154451072875804	-0.528414755347336	1.0309412033932235	1.0831025574222286
0.3724951385833086	-0.4576111712499108	-0.5450761787334392	-0.165180761242097	-0.8154451072875804	-0.528414755347336	1.3877183094040704	2.120996984376984
-0.2092388015404295	0.4049763721595553	-0.5450761787334392	0.5632585349173165	-0.07342241302412575	0.8509811923465129	0.5724617406050676	1.6095102693389756
0.13553171538825345	-0.20983917507582567	-0.5450761787334392	-0.37621540432134476	-0.8154451072875804	2.230377140040362	0.45392897935228654	-0.6967321168713502
0.629767731783986	0.12102821940587007	-0.5450761787334392	-0.5535321148030375	-0.8154451072875804	-0.528414755347336	1.2123484996872333	0.8364635369817736
-0.03082898947211303	-0.1989677755910572	-0.5450761787334392	-0.37621540432134437	-0.8154451072875804	-0.528414755347336	-0.05165910910640501	-0.25763752652042504
1.2777709851016397	0.1405541642347327	-0.5450761787334392	0.03459133492181292	2.2768585287844165	-0.528414755347336	0.029838952240491327	-0.14464258744552608
-2.39584442781769	-0.278247768776489	-0.5450761787334392	-0.5544360038679452	-0.8154451072875804	-0.528414755347336	2.6781378399157347	0.18676792712632134
0.3272606577636037	-0.07107742349418242	1.4526311645132004	-0.33938885478681946	-0.8154451072875804	0.8509811923465129	0.18891374538341377	-0.8630759422440332
0.8234013419805191	-0.3374667743456139	-0.5450761787334392	-0.3367518034425704	-0.8154451072875804	-0.528414755347336	-1.3810559182005353	0.008626398289349798
-0.044579860730828355	-0.41506495617781586	0.1984782815880162	0.15456396549245302	-0.8154451072875804	0.8509811923465129	0.7933057536085991	0.23924431445407782
0.09660929851506202	-1.595291631905422	-0.5450761787334392	0.1516187739589721	-0.8154451072875804	-0.528414755347336	-1.7226448809770034	-0.3008831276435399
-0.5768920167169858	1.0451516839196646	1.701301301972407	0.601300116930155	0.13280868356607686	-0.528414755347336	-1.912769052065662	0.3868104446022508
0.2231931096548444	1.0788689207594222	-0.5450761787334392	0.8634942267043927	-0.8154451072875804	-0.528414755347336	-0.028744207170760545	1.9141262140921447
-0.7667249343333662	2.471092329555305	-0.5450761787334392	1.531595800439965	2.2454713927081165	-0.528414755347336	-0.9718696398649014	1.2724601237434687
0.31641909077413194	-0.278247768776489	-0.5450761787334392	-0.5544360038679452	0.2959107329761594	-0.528414755347336	-0.793281259559056	-0.20503469006657773
-0.22210324544657778	0.12292907703281936	-0.5450761787334392	0.07879496581119487	0.07356894909153641	2.230377140040362	1.1110768719730635	0.06474452044852673
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.9187693379528048	-0.8154451072875804	-0.528414755347336	-1.8096141168755553	-0.8626333703027148
-0.3860286707125114	-0.518536562585083	1.2475991020031738	-0.5086697944179119	-0.8154451072875804	0.8509811923465129	0.9083323808112713	-0.4947928625040564
0.7143858991263562	0.9255567799101473	-0.5450761787334392	0.5134253443309088	0.03098986476300938	-0.528414755347336	-0.8361304826524625	-0.07087216728404905
0.12397662287902474	-1.047724509113714	-0.5450761787334392	-1.1190318884882549	1.407266573239899	-0.528414755347336	-0.8473172841586377	-1.2711904967026684
-1.2318964687247356	-0.11506517864421434	-0.5450761787334392	-0.3111285909972299	3.5222821616894238	-0.528414755347336	-0.249626468751633	-0.7963108036679962
0.24634047256057368	0.37406469591336333	-0.5450761787334392	1.3647612705564274	0.05419629549847916	-0.528414755347336	1.153369031904921	0.773555096751511
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.9187693379528048	-0.8154451072875804	-0.528414755347336	-2.2864252162016965	-1.5646156937967854
0.09660929851506202	-0.9516716876636876	-0.5450761787334392	-1.2160563106148063	-0.8154451072875804	2.230377140040362	-0.4679218141997185	-0.9128336733608335
-0.5222571297686813	-0.7616712005618319	-0.5450761787334392	-0.7877697905823705	-0.8154451072875804	-0.528414755347336	0.29142293380265166	-0.5944347738637481
-0.24122146658927715	-0.9459347140596764	1.221082806632544	-0.7306805349273144	-0.8154451072875804	0.8509811923465129	-0.23219057822689032	-1.1924759157110338
-1.757611394193918	2.669462030427876	1.9187229437576414	2.002756784584457	-0.8154451072875804	0.8509811923465129	-0.23652435989820156	1.0628074726846266
0.011659579148969638	-0.9046978548377729	1.2432389415583476	-0.9534008395353127	0.21729834490856154	0.8509811923465129	-0.0688385165207012	-0.4620425388464929
0.5694684125943296	-1.0559043405510657	-0.5450761787334392	-0.5023828523955128	-0.8154451072875804	-0.528414755347336	-0.0083966076200407	-0.6864897376579808
0.09660929851506202	-0.880158360525717	-0.5450761787334392	-1.0906140931880939	-0.8154451072875804	-0.528414755347336	-0.9272123339241989	-0.6386919679955908
-0.04354343713943376	-0.8029080597837354	1.202897270152945	-0.5650494859743723	0.18821464089820492	0.8509811923465129	0.7846709289442682	-0.5453092883774026
0.07087546917741473	0.1474092434641631	-0.5450761787334392	-0.17831158557693486	1.2306196962701044	4.989169035428059	0.9153643696982535	-1.0658371159309181
0.3981378983660202	-0.7011182647296977	-0.5450761787334392	-0.6620739081009238	-0.8154451072875804	-0.528414755347336	1.9248490532954947	-0.7020429801671713
0.364200914518253	0.3937704922757719	-0.5450761787334392	0.1337114043891641	-0.8154451072875804	-0.528414755347336	-1.562238846741124	0.22520846145797926
-1.0710632076806803	2.566443432405933	1.1882269602226256	1.7524371990438865	-0.8154451072875804	-0.528414755347336	-1.4924830300062262	1.8059489867213108
0.11700809121227497	-0.40587536804627694	-0.5450761787334392	-0.18892506768336212	-0.8154451072875804	-0.528414755347336	0.9350779519130683	0.9919959620736782
-0.5473750627908476	0.12727788202064727	1.4199617455241704	0.08631995398979007	-0.8154451072875804	0.8509811923465129	0.004067096169787641	0.281351873442374
-0.5880100660064596	-0.6186445462858908	-0.5450761787334392	-0.6221387416294282	1.2500417971047033	-0.528414755347336	0.02628831567725015	-0.31150485423518226
