SMILES;SLogP;EEig02d;VSA_EState2;ATSC8dv;FPSA4;VSA_EState9;ATSC8c;ATSC8se;F08(O-O);H-051
c1ccc(COc2ccccc2)cc1;3.265600000000002;2.289987788275629;0.0;-3.7396449704142025;0.022778677048367866;0.0;-0.00836191935014883;0.04816066272189195;0.0;0.0
Cn1cnc(I)c1[N+](=O)[O-];0.9328999999999998;2.432381290528605;13.539366666666666;0.0;0.03304951842145695;1.5905703703703704;0.0;0.0;0.0;0.0
O=[N+]([O-])c1ccc(/C=N/O)o1;0.9959;2.495102275063532;9.351412037037036;-21.11111111111111;0.039923169748517125;0.0;-0.1684344917540972;-0.5369171199999995;0.0;1.0
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1;2.6071999999999997;2.865098867130758;9.581642731166541;0.0;0.0211332713629684;0.0;0.0;0.0;0.0;0.0
NCCC(N)C(=O)O;-1.2528999999999997;1.7135253817322014;9.908657407407407;0.0;0.04829229735934231;0.0;0.0;0.0;0.0;1.0
CCN(/C=N/c1ccn(C2CCC(CO)O2)c(=O)n1)CC;0.9147999999999998;2.499325037821337;22.193734697391353;-92.28826392644672;0.035861854643283286;0.0;-0.06853041858335075;-0.9862721817198479;0.0;0.0
Cc1cnnc2ccc(Cl)cc12;2.5916200000000007;2.277913703517743;0.0;0.0;0.013449701563953455;0.0;0.0;0.0;0.0;0.0
O=C(O)CCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1;1.9618;2.971367476365534;22.68239295920278;-57.00567107750473;0.05097024876892549;0.0;-0.5419462255911437;-2.0974334215500963;3.0;4.0
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl;4.241100000000003;2.723531966077499;0.0;-4.465718580182689;0.0226337583029596;1.5138699749447104;-0.008393253367407242;-0.24671421852237674;0.0;0.0
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl;4.0676000000000005;2.472931737870033;8.017516026986927;17.048528343799383;0.020188719475529693;0.0;0.0487185768951544;0.8171950242214534;0.0;0.0
Cn1cc[n+](CCN(Cc2ccccc2)S(=O)(=O)C(F)(F)F)c1/C=N/O;1.4724999999999993;2.194121834127397;0.0;-39.78489439853078;0.04212450687224977;-3.8405515006928694;-0.20873409500926488;-3.075134731921489;0.0;1.0
O=C1C=CC(=O)C(Cl)=C1;0.8170999999999999;3.413244111981979;20.919537037037035;0.0;0.018787508252185763;0.0;0.0;0.0;0.0;3.0
CCOc1cnccn1;0.8752999999999999;1.497234932107138;7.699537037037037;10.62975778546713;0.0457223927775973;0.0;0.0068119236004168;0.10563425605536267;0.0;0.0
O=[N+]([O-])c1ccc(O)c2ncccc12;1.8485999999999996;2.9647758764836114;13.99513416477702;0.0;0.033949759431779844;0.0;0.0;0.0;0.0;0.0
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl;7.274000000000001;2.8560375428289495;0.0;5.331700846852367;0.005438772926471529;0.0;-0.007202092992009831;0.06982347107437979;0.0;0.0
COc1cc(NS(C)(=O)=O)ccc1-c1cn2cccnc2n1;1.7763999999999998;2.9824245756135177;8.597284145503167;-60.49759945130316;0.03842683870977101;-1.8105365378602198;-0.006478103418706855;-0.5886077013888888;0.0;0.0
CCCCCCCCCCCC(=O)OCCC;4.8605000000000045;1.9251841000740988;11.186818421242643;-1.2747849705749235;0.02336378196447252;0.0;5.285933223509345e-05;-0.08448422996831144;0.0;2.0
CC1=C(C#N)C(C)(C)C(C#N)=C(C)N1;2.21096;2.466025906737571;0.0;0.0;0.018505011183783844;0.0;0.0;0.0;0.0;0.0
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC;0.7314000000000015;3.2516942300716156;14.700451384767764;-78.22850185825965;0.037986168228969136;-1.2557481123655065;0.1226296551017016;-1.49102970472895;0.0;0.0
