Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
616,O=[S@@]1OC[C@@H]2[C@H](CO1)[C@@]1(C([C@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,C9H6Cl6O3S,406.93,19,0,0.78,0,3,0,77.90,54.74,0.00,3.83,4.56,2.97,3.42,2.96,-4.78,6.82e-03,1.68e-05,Moderately soluble,-4.68,8.60e-03,2.11e-05,Moderately soluble,-4.96,4.50e-03,1.11e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.06,0,0,0,0,0,0.55,0,1,2,4.65
617,NC1=NC[C@H]2N1c1ccccc1Cc1c2cccc1,C16H15N3,249.31,19,12,0.19,0,1,1,83.49,41.62,2.18,3.51,1.38,3.05,2.60,2.54,-4.06,2.15e-02,8.62e-05,Moderately soluble,-4.07,2.13e-02,8.56e-05,Moderately soluble,-4.80,3.93e-03,1.58e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.33,0,0,0,0,0,0.55,0,0,2,3.60
618,CN(CC[C@@H](c1ccccn1)c1ccc(cc1)Br)C,C16H19BrN2,319.24,19,12,0.31,5,2,0,83.51,16.13,3.29,3.45,3.93,3.16,4.04,3.57,-4.13,2.37e-02,7.41e-05,Moderately soluble,-3.47,1.08e-01,3.39e-04,Soluble,-6.34,1.45e-04,4.55e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.80,0,0,0,0,0,0.55,0,0,0,2.77
619,O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,C17H19NO3,285.34,21,6,0.53,0,4,2,82.27,52.93,2.55,0.76,0.82,1.74,1.34,1.44,-2.30,1.43e+00,5.02e-03,Soluble,-1.45,1.01e+01,3.54e-02,Very soluble,-2.07,2.45e+00,8.57e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.50,0,0,0,0,0,0.55,0,1,0,4.78
620,CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O,C15H21NO2,247.33,18,6,0.53,3,3,1,76.67,40.54,2.42,1.02,1.95,1.83,2.82,2.01,-2.06,2.13e+00,8.62e-03,Soluble,-1.46,8.56e+00,3.46e-02,Very soluble,-3.67,5.30e-02,2.14e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.08,0,0,0,0,0,0.55,0,0,1,1.83
621,N#Cc1ccccc1OC[C@@H](CNC(C)(C)C)O,C14H20N2O2,248.32,18,6,0.50,6,4,2,70.49,65.28,2.61,1.91,1.69,1.12,2.16,1.90,-2.43,9.15e-01,3.69e-03,Soluble,-2.90,3.10e-01,1.25e-03,Soluble,-3.77,4.17e-02,1.68e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,1,2.69
622,NC(=S)N/N=C/c1ncc(c2c1cccc2N)C,C12H13N5S,259.33,18,10,0.08,3,2,3,77.87,121.41,1.89,1.40,1.30,0.29,2.35,1.45,-2.54,7.43e-01,2.86e-03,Soluble,-3.55,7.25e-02,2.80e-04,Soluble,-3.67,5.53e-02,2.13e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,3,0,2.50
623,CCCC[N+](CCCC)(CCCC)C,C13H30N+,200.38,14,0,1.00,9,0,0,66.98,0.00,0.32,-0.60,3.83,0.00,0.96,0.90,-0.11,1.55e+02,7.76e-01,Very soluble,1.07,2.36e+03,1.18e+01,Highly soluble,-5.13,1.48e-03,7.38e-06,Moderately soluble,Low,Yes,Yes,No,No,No,No,No,-7.95,0,0,0,0,1,0.55,0,1,2,1.34
624,C[P+](c1ccccc1)(c1ccccc1)C,C14H16P+,215.25,15,12,0.14,2,0,0,70.80,13.59,2.89,3.07,2.91,4.41,3.63,3.38,-3.57,5.81e-02,2.70e-04,Soluble,-3.02,2.04e-01,9.50e-04,Soluble,-5.81,3.34e-04,1.55e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.43,1,0,0,0,1,0.55,0,1,1,3.75
625,CCCCCCCC[n+]1ccccc1,C13H22N+,192.32,14,6,0.62,7,0,0,63.68,3.88,-0.31,-1.92,3.33,2.94,3.43,1.49,0.32,4.04e+02,2.10e+00,Highly soluble,2.36,4.40e+04,2.29e+02,Highly soluble,-4.43,7.21e-03,3.75e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.84,0,0,0,0,2,0.55,0,1,1,1.38
