Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
0,C#C[C@@]1(O)CC[C@H]2[C@@]1(C)CC[C@@H]1[C@@H]2CCC2=Cc3c(C[C@@]12C)cno3,C22H27NO2,337.46,25,5,0.68,0,3,1,98.86,46.26,3.27,3.70,4.19,3.97,4.27,3.88,-4.41,1.31e-02,3.88e-05,Moderately soluble,-4.36,1.47e-02,4.34e-05,Moderately soluble,-4.67,7.18e-03,2.13e-05,Moderately soluble,High,Yes,Yes,Yes,No,Yes,No,No,-5.73,0,0,0,0,0,0.55,0,1,1,5.50
1,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,C20H24O2,296.40,22,6,0.60,0,2,2,88.84,40.46,2.94,3.67,3.69,3.90,3.94,3.63,-4.19,1.91e-02,6.43e-05,Moderately soluble,-4.21,1.83e-02,6.18e-05,Moderately soluble,-4.04,2.69e-02,9.08e-05,Moderately soluble,High,Yes,Yes,No,No,Yes,Yes,No,-5.50,0,0,0,0,0,0.55,0,1,1,4.01
3,O=C1C=C[C@]2(C(=C1)C(=C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,C20H24O2,296.40,22,0,0.60,0,2,0,88.26,34.14,2.79,3.07,4.03,3.55,4.12,3.51,-3.61,7.25e-02,2.44e-04,Soluble,-3.45,1.04e-01,3.52e-04,Soluble,-4.09,2.39e-02,8.07e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.93,0,0,0,0,0,0.55,0,0,0,5.03
4,C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O,C19H21NO4,327.37,24,6,0.53,2,5,2,92.12,70.00,1.81,2.09,0.92,1.30,2.56,1.74,-3.24,1.89e-01,5.76e-04,Soluble,-3.19,2.11e-01,6.46e-04,Soluble,-3.32,1.58e-01,4.82e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-6.81,0,0,0,0,0,0.55,0,1,0,4.63
5,C=CCOc1ccccc1OCC(OC(=O)C1CC1)CNC(C)C,C19H27NO4,333.42,24,6,0.53,12,5,1,93.80,56.79,3.96,3.01,2.89,2.11,3.80,3.15,-3.20,2.12e-01,6.36e-04,Soluble,-3.87,4.53e-02,1.36e-04,Soluble,-4.72,6.32e-03,1.90e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.20,0,0,1,0,0,0.55,0,1,1,3.47
6,C=CCOc1ccccc1OCC(CNC(C)C)O,C15H23NO3,265.35,19,6,0.47,9,4,2,76.56,50.72,3.47,2.10,1.99,1.64,2.73,2.39,-2.45,9.46e-01,3.57e-03,Soluble,-2.80,4.25e-01,1.60e-03,Soluble,-3.89,3.43e-02,1.29e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.43,0,0,0,0,0,0.55,0,1,1,2.85
7,C=CC[C@@H]1/C=C(\C)/C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@H]([C@@H](C1)OC)O)/C)CCCC2,C44H69NO12,804.02,57,0,0.77,7,12,3,220.30,178.36,4.18,4.68,4.26,0.78,3.43,3.47,-7.31,3.93e-05,4.88e-08,Poorly soluble,-8.15,5.65e-06,7.03e-09,Poorly soluble,-4.55,2.28e-02,2.84e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.88,2,3,1,1,3,0.17,0,2,2,9.72
8,C=CCc1ccccc1OCC(CNC(C)C)O,C15H23NO2,249.35,18,6,0.47,8,3,2,75.04,41.49,3.29,3.10,2.15,2.23,3.17,2.79,-3.06,2.18e-01,8.76e-04,Soluble,-3.64,5.72e-02,2.29e-04,Soluble,-4.15,1.76e-02,7.05e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.62,0,0,0,0,0,0.55,0,1,2,2.85
9,C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O,C20H24N2O2,324.42,24,10,0.45,4,4,1,99.73,45.59,3.27,2.88,2.47,2.23,3.11,2.79,-3.71,6.32e-02,1.95e-04,Soluble,-3.50,1.03e-01,3.18e-04,Soluble,-4.31,1.60e-02,4.92e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,1,0,4.34
10,C=C[C@H]1CN2CC[C@H]1C[C@@H]2C(c1ccnc2c1cc(OC)cc2)O,C20H24N2O2,324.42,24,10,0.45,4,4,1,99.73,45.59,3.27,2.88,2.47,2.23,3.11,2.79,-3.71,6.32e-02,1.95e-04,Soluble,-3.50,1.03e-01,3.18e-04,Soluble,-4.31,1.60e-02,4.92e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,1,0,4.34
11,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cc(C#CC)c(=O)[nH]c1=O,C12H14N2O6,282.25,20,6,0.50,2,6,4,67.01,124.78,1.43,-1.94,-2.73,-1.45,-0.54,-1.04,-0.46,9.84e+01,3.49e-01,Very soluble,-0.16,1.96e+02,6.94e-01,Very soluble,0.28,5.43e+02,1.92e+00,Soluble,Low,No,No,No,No,No,No,No,-9.40,0,1,0,0,0,0.55,0,1,0,4.26
12,CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1,C19H16O4,308.33,23,16,0.16,4,4,1,88.58,67.51,2.41,2.70,3.61,2.51,4.36,3.12,-3.70,6.10e-02,1.98e-04,Soluble,-3.77,5.23e-02,1.70e-04,Soluble,-6.33,1.45e-04,4.71e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-6.26,0,0,0,0,0,0.55,0,1,0,3.79
13,CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,C13H18N4O3,278.31,20,9,0.54,5,4,0,76.27,78.89,2.49,0.29,0.19,-0.01,0.83,0.76,-1.75,4.94e+00,1.77e-02,Very soluble,-1.51,8.62e+00,3.10e-02,Very soluble,-2.23,1.63e+00,5.86e-03,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,0,0,2.44
14,Clc1ccc(c(c1)Cl)[C@@]1(OC[C@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,C26H28Cl2N4O4,531.43,36,17,0.38,8,5,0,144.44,69.06,3.78,4.34,3.34,2.47,3.69,3.52,-5.69,1.08e-03,2.04e-06,Moderately soluble,-5.51,1.66e-03,3.13e-06,Moderately soluble,-7.20,3.37e-05,6.34e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.46,1,2,0,0,0,0.55,1,0,3,4.45
15,OCC1OC(OC2C(OC(C(C2O)OS(=O)(=O)O)OC2C(COS(=O)(=O)O)OC(C(C2O)NC(=O)C)O)C(=O)O)C(C(C1OC1OC(C(=O)O)C(C(C1OS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O,C26H42N2O37S5,1134.93,70,0,0.88,22,38,15,199.57,652.39,-1.66,-10.77,-5.31,-8.93,-17.15,-8.76,1.36,2.60e+04,2.29e+01,Highly soluble,-2.08,9.54e+00,8.41e-03,Soluble,9.93,9.59e+12,8.45e+09,Soluble,Low,No,Yes,No,No,No,No,No,-20.87,3,4,2,1,6,0.11,0,1,2,8.52
16,OC(COc1ccc(cc1)NC(=O)C)CNC(C)C,C14H22N2O3,266.34,19,6,0.50,8,4,3,75.25,70.59,2.45,0.79,1.19,0.96,1.59,1.40,-1.69,5.38e+00,2.02e-02,Very soluble,-1.85,3.73e+00,1.40e-02,Very soluble,-3.69,5.50e-02,2.07e-04,Soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,1,2.44
17,CC(=O)O[C@@H]1C(=O)[C@@]2(C)[C@H](O)C[C@H]3[C@@]([C@@H]2[C@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,C47H51NO14,853.91,62,18,0.45,15,14,4,218.96,221.29,4.67,3.66,3.41,1.70,4.59,3.61,-6.66,1.85e-04,2.16e-07,Poorly soluble,-8.00,8.61e-06,1.01e-08,Poorly soluble,-8.80,1.34e-06,1.57e-09,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.91,2,3,2,1,3,0.17,0,2,3,8.34
