Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5000,O=CN/C(=C\c1ccccc1Cl)/C(=O)OCC,C12H12ClNO3,253.68,17,6,0.17,6,3,1,65.45,55.40,2.14,2.12,1.88,2.31,2.41,2.17,-2.61,6.18e-01,2.43e-03,Soluble,-2.91,3.09e-01,1.22e-03,Soluble,-3.59,6.52e-02,2.57e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.34,0,0,0,0,0,0.55,0,2,0,2.69
5001,CCOC(=O)/C(=C/c1ccccc1OC)/C(=O)C,C14H16O4,248.27,18,6,0.29,6,4,0,68.55,52.60,2.71,2.39,2.12,1.76,2.83,2.36,-2.74,4.56e-01,1.84e-03,Soluble,-3.14,1.82e-01,7.31e-04,Soluble,-3.44,9.06e-02,3.65e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.12,0,0,0,0,0,0.55,0,3,1,2.66
5002,O=CN/C(=C\c1cocc1)/C(=O)OCC,C10H11NO4,209.20,15,5,0.20,6,4,1,52.70,68.54,1.86,1.49,0.82,0.02,1.11,1.06,-1.93,2.48e+00,1.18e-02,Very soluble,-2.54,6.08e-01,2.91e-03,Soluble,-2.19,1.35e+00,6.47e-03,Soluble,High,No,No,No,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,2,1,2.89
5003,CCOC(=O)/C(=C\c1ccc(c(c1)OC)OC)/C(=O)C,C15H18O5,278.30,20,6,0.33,7,5,0,75.04,61.83,2.90,2.02,2.13,1.46,2.92,2.29,-2.60,7.02e-01,2.52e-03,Soluble,-2.95,3.15e-01,1.13e-03,Soluble,-3.56,7.70e-02,2.77e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.56,0,0,0,0,0,0.55,0,3,0,2.74
5004,CCOC(=O)/C(=C\c1ccc(cc1)OC)/C(=O)C,C14H16O4,248.27,18,6,0.29,6,4,0,68.55,52.60,2.60,2.46,2.12,1.76,2.83,2.35,-2.78,4.12e-01,1.66e-03,Soluble,-3.21,1.54e-01,6.19e-04,Soluble,-3.44,9.06e-02,3.65e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.07,0,0,0,0,0,0.55,0,3,1,2.48
5005,CCOC(=O)/C(=C\c1ccc(cc1OC)OC)/C(=O)C,C15H18O5,278.30,20,6,0.33,7,5,0,75.04,61.83,3.02,2.41,2.13,1.46,2.92,2.39,-2.84,3.99e-01,1.43e-03,Soluble,-3.35,1.24e-01,4.46e-04,Soluble,-3.56,7.70e-02,2.77e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.29,0,0,0,0,0,0.55,0,3,0,2.86
5006,CCOC(=O)/C(=C\c1cccc(c1)OC)/C(=O)C,C14H16O4,248.27,18,6,0.29,6,4,0,68.55,52.60,2.76,2.34,2.12,1.76,2.83,2.36,-2.70,4.91e-01,1.98e-03,Soluble,-3.08,2.05e-01,8.24e-04,Soluble,-3.44,9.06e-02,3.65e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.15,0,0,0,0,0,0.55,0,3,1,2.57
5007,CCOc1cccc(c1)/C=C(\C(=O)OCC)/C(=O)C,C15H18O4,262.30,19,6,0.33,7,4,0,73.35,52.60,2.93,2.71,2.51,2.02,3.23,2.68,-2.95,2.98e-01,1.13e-03,Soluble,-3.47,8.93e-02,3.40e-04,Soluble,-3.84,3.79e-02,1.45e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.98,0,0,0,0,0,0.55,0,3,0,2.70
5008,CCOC(=O)/C(=C\c1ccccc1)/S(=O)(=O)c1ccc(cc1)[N+](=O)[O-],C17H15NO6S,361.37,25,12,0.12,7,6,0,93.68,114.64,2.07,3.40,3.94,2.06,0.77,2.45,-4.12,2.77e-02,7.66e-05,Moderately soluble,-5.49,1.18e-03,3.26e-06,Moderately soluble,-4.74,6.53e-03,1.81e-05,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,No,-6.09,0,0,0,0,0,0.55,0,3,1,3.44
5009,CCOC(=O)/C(=C/c1ccccc1)/C#N,C12H11NO2,201.22,15,6,0.17,4,3,0,56.80,50.09,2.09,2.43,2.05,1.81,2.32,2.14,-2.65,4.50e-01,2.24e-03,Soluble,-3.12,1.51e-01,7.50e-04,Soluble,-3.06,1.75e-01,8.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.80,0,0,0,0,0,0.55,0,2,1,2.45
