Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1600,Clc1ccccc1c1ccccc1,C12H9Cl,188.65,13,12,0.00,1,0,0,56.89,0.00,2.51,4.53,4.01,4.42,4.21,3.94,-4.48,6.24e-03,3.31e-05,Moderately soluble,-4.25,1.06e-02,5.60e-05,Moderately soluble,-5.53,5.54e-04,2.94e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.23,1,0,0,0,2,0.55,0,0,2,1.60
1601,Clc1ccccc1c1ccccc1Cl,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.75,4.97,4.66,4.95,4.80,4.43,-4.92,2.67e-03,1.20e-05,Moderately soluble,-4.71,4.36e-03,1.96e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.13,1,0,0,0,1,0.55,0,0,2,1.62
1602,Clc1ccccc1Br,C6H4BrCl,191.45,8,6,0.00,0,0,0,39.15,0.00,2.16,3.24,3.10,3.64,3.22,3.07,-3.62,4.56e-02,2.38e-04,Soluble,-2.91,2.34e-01,1.22e-03,Soluble,-3.87,2.59e-02,1.36e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.17,0,2,0,0,2,0.55,0,0,1,1.39
1603,Clc1ccccc1Cl,C6H4Cl2,147.00,8,6,0.00,0,0,0,36.46,0.00,2.06,3.43,2.99,3.48,3.18,3.03,-3.47,5.01e-02,3.41e-04,Soluble,-3.11,1.14e-01,7.75e-04,Soluble,-3.61,3.63e-02,2.47e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.76,0,3,0,0,2,0.55,0,0,1,1.02
1604,Clc1ccccc1I,C6H4ClI,238.45,8,6,0.00,0,0,0,44.17,0.00,2.15,3.71,2.94,3.79,3.51,3.22,-4.21,1.47e-02,6.16e-05,Moderately soluble,-3.40,9.47e-02,3.97e-04,Soluble,-3.97,2.56e-02,1.07e-04,Soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.12,0,1,0,0,1,0.55,0,1,2,2.00
1605,Clc1ccccn1,C5H4ClN,113.54,7,6,0.00,0,1,0,29.25,12.89,1.51,1.22,1.73,1.06,2.15,1.53,-1.95,1.28e+00,1.13e-02,Very soluble,-1.09,9.27e+00,8.17e-02,Very soluble,-2.58,2.97e-01,2.62e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,3,0,0,2,0.55,0,1,1,1.25
1606,Clc1nc(nc(n1)Cl)Nc1ccccc1Cl,C9H5Cl3N4,275.52,16,12,0.00,2,3,1,64.40,50.70,2.86,3.00,3.58,2.31,3.04,2.96,-3.86,3.79e-02,1.38e-04,Soluble,-3.73,5.14e-02,1.87e-04,Soluble,-5.70,5.55e-04,2.01e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.85,0,0,0,0,0,0.55,0,0,0,1.97
1607,Clc1ncnc2c1[nH]cn2,C5H3ClN4,154.56,10,9,0.00,0,3,1,36.69,54.46,0.76,1.22,1.01,-0.02,1.82,0.96,-2.23,9.04e-01,5.85e-03,Soluble,-1.96,1.69e+00,1.09e-02,Very soluble,-2.77,2.64e-01,1.71e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.38,0,3,0,0,1,0.55,0,0,1,1.51
1608,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,C7H8N4O2,180.16,13,9,0.29,0,3,1,47.14,72.68,0.53,-0.02,-1.04,-0.52,0.12,-0.19,-1.46,6.29e+00,3.49e-02,Very soluble,-1.06,1.58e+01,8.78e-02,Very soluble,-1.10,1.42e+01,7.89e-02,Soluble,High,No,No,No,No,No,No,No,-7.41,0,1,0,0,1,0.55,0,0,1,1.87
1609,Cn1cnc2c1c(=O)n(C)c(=O)n2C,C8H10N4O2,194.19,14,9,0.38,0,3,0,52.04,61.82,1.79,-0.07,-1.03,-0.59,-0.50,-0.08,-1.48,6.50e+00,3.35e-02,Very soluble,-0.78,3.25e+01,1.67e-01,Very soluble,-0.67,4.15e+01,2.14e-01,Soluble,High,No,No,No,No,No,No,No,-7.53,0,1,0,0,1,0.55,0,0,1,2.03
