Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1000,CC(=O)Nc1ccc(cc1)C(=O)C,C10H11NO2,177.20,13,6,0.20,3,2,1,50.95,46.17,1.52,1.24,1.66,1.18,1.74,1.47,-1.86,2.43e+00,1.37e-02,Very soluble,-1.81,2.76e+00,1.56e-02,Very soluble,-3.12,1.35e-01,7.62e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.50,0,0,0,0,1,0.55,0,0,1,1.00
1001,CC(=O)Nc1ccc(cc1)C(F)(F)F,C9H8F3NO,203.16,14,6,0.22,3,4,1,45.76,29.10,1.82,2.52,3.63,2.56,2.42,2.59,-2.81,3.17e-01,1.56e-03,Soluble,-2.78,3.39e-01,1.67e-03,Soluble,-3.68,4.27e-02,2.10e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.75,0,0,0,0,0,0.55,0,0,1,1.04
1002,CC(=O)Nc1ccc(cc1)C(=O)N,C9H10N2O2,178.19,13,6,0.11,3,2,2,48.85,72.19,1.05,0.01,0.55,0.70,0.55,0.57,-1.09,1.43e+01,8.04e-02,Very soluble,-1.08,1.49e+01,8.36e-02,Very soluble,-2.37,7.55e-01,4.24e-03,Soluble,High,No,No,No,No,No,No,No,-7.38,0,0,0,0,1,0.55,0,0,1,1.00
1003,CC(=O)Nc1ccc(c(c1)C)C,C10H13NO,163.22,12,6,0.30,2,1,1,50.69,29.10,1.95,2.10,2.07,2.15,2.32,2.12,-2.41,6.31e-01,3.86e-03,Soluble,-2.34,7.44e-01,4.56e-03,Soluble,-3.55,4.61e-02,2.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.80,0,0,0,0,1,0.55,0,0,1,1.04
1004,CC(=O)Nc1ccc(c(c1C)C)C,C11H15NO,177.24,13,6,0.36,2,1,1,55.65,29.10,2.28,1.76,2.38,2.44,2.82,2.34,-2.26,9.80e-01,5.53e-03,Soluble,-1.99,1.82e+00,1.03e-02,Very soluble,-3.94,2.02e-02,1.14e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,0,0,0,1,0.55,0,0,1,1.28
1005,CC(=O)Nc1ccc(c(c1)Cl)C,C9H10ClNO,183.63,12,6,0.22,2,1,1,50.73,29.10,1.98,2.69,2.42,2.42,2.48,2.40,-2.91,2.25e-01,1.23e-03,Soluble,-2.95,2.04e-01,1.11e-03,Soluble,-3.79,2.99e-02,1.63e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,0,0,0,1,0.55,0,0,1,1.16
1006,CC(=O)Nc1ccc(cc1)C,C9H11NO,149.19,11,6,0.22,2,1,1,45.72,29.10,1.79,1.70,1.76,1.84,1.84,1.79,-2.11,1.16e+00,7.81e-03,Soluble,-1.93,1.77e+00,1.18e-02,Very soluble,-3.15,1.05e-01,7.05e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,1,0,0,1,0.55,0,0,1,1.00
1007,CC(=O)Nc1ccc(cc1C)C,C10H13NO,163.22,12,6,0.30,2,1,1,50.69,29.10,2.13,1.46,2.07,2.15,2.32,2.03,-2.01,1.60e+00,9.78e-03,Soluble,-1.68,3.43e+00,2.10e-02,Very soluble,-3.55,4.61e-02,2.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,0,0,0,1,0.55,0,0,1,1.02
1008,CC(=O)Nc1ccc(cc1[N+](=O)[O-])C,C9H10N2O3,194.19,14,6,0.22,3,3,1,54.54,74.92,1.84,1.49,1.67,0.75,-0.29,1.09,-2.10,1.54e+00,7.91e-03,Soluble,-2.67,4.15e-01,2.13e-03,Soluble,-2.56,5.39e-01,2.77e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.43,0,0,0,0,1,0.55,0,2,1,2.05
1009,O=Cc1ccc(cc1)NC(=O)C,C9H9NO2,163.17,12,6,0.11,3,2,1,46.14,46.17,1.23,1.25,1.27,0.88,1.54,1.23,-1.81,2.52e+00,1.54e-02,Very soluble,-1.82,2.48e+00,1.52e-02,Very soluble,-2.72,3.08e-01,1.89e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.41,0,0,0,0,1,0.55,0,1,1,1.00
