Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6600,COCCC1OCS/C/1=N/OC(=O)NC,C8H14N2O4S,234.27,15,0,0.75,6,5,1,56.38,94.45,1.93,0.51,0.78,-0.70,0.80,0.67,-1.22,1.42e+01,6.06e-02,Very soluble,-2.06,2.02e+00,8.63e-03,Soluble,-1.44,8.56e+00,3.66e-02,Soluble,High,No,No,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,3,1,3.90
6601,CNC(=O)O/N=C/1\COCS1,C5H8N2O3S,176.19,11,0,0.60,3,4,1,40.87,85.22,1.37,0.06,0.38,-0.95,0.59,0.29,-0.77,2.98e+01,1.69e-01,Very soluble,-1.40,6.96e+00,3.95e-02,Very soluble,-0.72,3.36e+01,1.91e-01,Soluble,High,No,No,No,No,No,No,No,-7.33,0,1,0,0,1,0.55,0,3,1,3.04
6602,CNC(=O)O/N=C/1\SC(OC1C)C,C7H12N2O3S,204.25,13,0,0.71,3,4,1,50.49,85.22,2.15,0.96,1.15,-0.22,0.60,0.93,-1.51,6.27e+00,3.07e-02,Very soluble,-2.34,9.40e-01,4.60e-03,Soluble,-1.04,1.85e+01,9.08e-02,Soluble,High,No,No,No,No,No,No,No,-6.86,0,0,0,0,0,0.55,0,3,1,4.07
6603,CNC(=O)O/N=C/1\SCOC1(C)C,C7H12N2O3S,204.25,13,0,0.71,3,4,1,50.52,85.22,2.09,0.82,1.16,-0.22,0.99,0.97,-1.42,7.68e+00,3.76e-02,Very soluble,-2.19,1.31e+00,6.43e-03,Soluble,-1.49,6.58e+00,3.22e-02,Soluble,High,No,No,No,No,No,No,No,-6.96,0,0,0,0,0,0.55,0,3,1,3.25
6604,CNC(=O)O/N=C/1\SCOC1C,C6H10N2O3S,190.22,12,0,0.67,3,4,1,45.68,85.22,1.85,0.46,0.77,-0.57,0.57,0.62,-1.11,1.47e+01,7.74e-02,Very soluble,-1.82,2.89e+00,1.52e-02,Very soluble,-0.88,2.50e+01,1.31e-01,Soluble,High,No,No,No,No,No,No,No,-7.13,0,0,0,0,1,0.55,0,3,1,3.61
6605,CNC(=O)O/N=C/1\SCSC1(C)C,C7H12N2O2S2,220.31,13,0,0.71,3,3,1,57.03,101.29,2.11,1.31,1.87,0.61,1.55,1.49,-1.83,3.23e+00,1.47e-02,Very soluble,-3.04,2.02e-01,9.17e-04,Soluble,-1.86,3.01e+00,1.37e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,3,1,3.45
6606,CNC(=O)O/N=C/1\SCSC1C,C6H10N2O2S2,206.29,12,0,0.67,3,3,1,52.18,101.29,1.89,0.91,1.48,0.26,1.13,1.13,-1.49,6.61e+00,3.20e-02,Very soluble,-2.62,4.92e-01,2.38e-03,Soluble,-1.26,1.14e+01,5.55e-02,Soluble,High,No,No,No,No,No,No,No,-6.91,0,0,0,0,0,0.55,0,3,1,3.81
6607,CNC(=O)OC,C3H7NO2,89.09,6,0,0.67,2,2,1,21.01,38.33,1.41,-0.06,-0.03,-0.44,-0.66,0.05,-0.22,5.34e+01,5.99e-01,Very soluble,-0.29,4.53e+01,5.08e-01,Very soluble,-0.30,4.51e+01,5.06e-01,Soluble,High,No,No,No,No,No,No,No,-6.89,0,3,0,0,2,0.55,0,0,1,1.27
6608,CNC(=O)OC1OC(=O)C2C1C1C=CC2C1,C11H13NO4,223.23,16,0,0.64,3,4,1,53.94,64.63,1.93,0.63,0.66,1.34,-0.08,0.90,-1.42,8.43e+00,3.78e-02,Very soluble,-1.56,6.12e+00,2.74e-02,Very soluble,-0.52,6.82e+01,3.05e-01,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,2,1,4.32
6609,CNC(=O)OCc1c2C(CCn2c2c1C(=O)C(=C(C2=O)Br)N)OC(=O)C,C16H16BrN3O6,426.22,26,5,0.38,6,6,2,91.69,129.72,2.14,1.15,0.82,-0.94,0.92,0.82,-2.95,4.75e-01,1.11e-03,Soluble,-3.47,1.45e-01,3.40e-04,Soluble,-3.24,2.45e-01,5.75e-04,Soluble,High,No,Yes,No,Yes,No,No,No,-8.08,0,0,0,0,0,0.55,2,1,1,4.14
