Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1000,Cc1onc(c1)C(=O)NNCc1ccccc1,C12H13N3O2,231.25,17,11,0.17,5,4,2,61.75,67.16,2.19,1.49,1.27,1.18,1.51,1.53,-2.36,1.01e+00,4.35e-03,Soluble,-2.51,7.18e-01,3.11e-03,Soluble,-4.61,5.72e-03,2.47e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.65,0,0,0,0,0,0.55,0,0,1,2.82
1001,Cc1cc(nc(c1C)C)C(SC(CNc1[nH]ccc1[N+](=O)[O-])(C)C)(C)C,C19H28N4O2S,376.52,26,11,0.53,7,3,2,112.45,111.83,3.10,4.86,4.80,2.05,3.15,3.59,-5.09,3.08e-03,8.18e-06,Moderately soluble,-6.94,4.29e-05,1.14e-07,Poorly soluble,-6.45,1.34e-04,3.56e-07,Poorly soluble,High,No,No,Yes,Yes,No,No,Yes,-5.15,0,0,0,0,0,0.55,0,2,2,3.62
1002,Cc1cc(C)n[nH]c1=O,C6H8N2O,124.14,9,6,0.33,0,2,1,34.79,45.75,1.36,-0.03,0.39,0.52,1.92,0.83,-1.08,1.02e+01,8.24e-02,Very soluble,-0.48,4.10e+01,3.31e-01,Very soluble,-2.29,6.37e-01,5.13e-03,Soluble,High,No,No,No,No,No,No,No,-7.08,0,3,0,0,1,0.55,0,0,1,1.73
1003,O=C1NC[C@H](O1)COc1cc(C)cc(c1)C,C12H15NO3,221.25,16,6,0.42,3,3,1,63.56,47.56,2.15,2.18,1.41,1.41,2.35,1.90,-2.66,4.79e-01,2.16e-03,Soluble,-2.81,3.41e-01,1.54e-03,Soluble,-3.60,5.49e-02,2.48e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,0,0,0,0,0.55,0,0,1,2.65
1004,Clc1cccc(c1)N1CCN(CC1)CCc1[nH]nc(c1)C,C16H21ClN4,304.82,21,11,0.44,4,2,1,94.12,35.16,2.69,3.17,1.97,2.43,3.39,2.73,-3.85,4.30e-02,1.41e-04,Soluble,-3.58,8.03e-02,2.64e-04,Soluble,-5.33,1.41e-03,4.63e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.91,0,0,0,0,0,0.55,0,0,0,2.42
1005,Clc1ccc(c(c1)C)N=C1NCCN1,C10H12ClN3,209.68,14,6,0.30,1,1,2,66.56,36.42,2.04,1.91,1.07,2.25,2.91,2.03,-2.59,5.33e-01,2.54e-03,Soluble,-2.30,1.06e+00,5.03e-03,Soluble,-4.37,8.86e-03,4.23e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.22,0,0,0,0,0,0.55,0,1,1,2.42
1006,C[C@@H](Cc1ccc(cc1C)N(C)C)N,C12H20N2,192.30,14,6,0.50,3,1,1,62.90,29.26,2.38,2.16,1.95,2.40,2.06,2.19,-2.51,5.91e-01,3.07e-03,Soluble,-2.41,7.53e-01,3.92e-03,Soluble,-3.38,8.02e-02,4.17e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.94,0,0,0,0,1,0.55,1,0,1,1.94
1007,Cc1onc(c1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,C14H13N3O5S,335.34,23,11,0.14,3,6,2,84.76,121.12,1.72,2.83,1.99,-0.64,0.05,1.19,-3.86,4.65e-02,1.39e-04,Soluble,-5.03,3.12e-03,9.30e-06,Moderately soluble,-3.71,6.55e-02,1.95e-04,Soluble,High,No,No,No,No,Yes,No,No,-6.34,0,0,0,0,0,0.56,0,0,0,3.56
1008,Cc1onc(c1)NC(=O)c1c(C)cccc1C,C13H14N2O2,230.26,17,11,0.23,3,3,1,65.62,55.13,2.18,2.67,2.66,1.74,2.92,2.43,-3.23,1.35e-01,5.88e-04,Soluble,-3.48,7.63e-02,3.31e-04,Soluble,-4.92,2.74e-03,1.19e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.81,0,0,0,0,0,0.55,0,0,1,2.42
1009,Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,C10H11N3O3S,253.28,17,11,0.10,3,4,2,62.99,106.60,1.03,0.89,2.26,-0.15,0.16,0.84,-2.25,1.42e+00,5.60e-03,Soluble,-2.71,4.90e-01,1.93e-03,Soluble,-3.77,4.34e-02,1.71e-04,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,1,0,2.73
