Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
800,O=C(NC(=O)C)NC(=O)C,C5H8N2O3,144.13,10,0,0.40,4,3,2,32.74,75.27,0.53,-0.68,-0.62,-0.65,-0.96,-0.48,-0.04,1.31e+02,9.09e-01,Very soluble,-0.43,5.40e+01,3.75e-01,Very soluble,-0.58,3.78e+01,2.62e-01,Soluble,High,No,No,No,No,No,No,No,-7.66,0,4,0,0,1,0.55,0,0,1,1.26
801,O=C(Nc1ccccc1)NC(=O)C,C9H10N2O2,178.19,13,6,0.11,4,2,2,48.95,58.20,0.42,1.60,1.16,1.25,0.48,0.98,-2.03,1.66e+00,9.33e-03,Soluble,-2.43,6.56e-01,3.68e-03,Soluble,-2.78,2.94e-01,1.65e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,0,0,0,1,0.55,0,0,1,1.39
802,CC(=O)NC(C(=O)NC(C(=O)N)C(C)C)C(C)C,C12H23N3O3,257.33,18,0,0.75,8,3,3,68.71,101.29,1.87,-0.32,-0.23,-0.02,0.36,0.33,-0.71,5.07e+01,1.97e-01,Very soluble,-1.35,1.16e+01,4.51e-02,Very soluble,-1.60,6.39e+00,2.48e-02,Soluble,High,No,No,No,No,No,No,No,-8.10,0,0,0,0,0,0.55,0,0,1,2.66
803,CC(=O)NC(C(=O)NC(C(=O)N)C(C)C)C(O)C,C11H21N3O4,259.30,18,0,0.73,8,4,4,65.06,121.52,1.46,-1.25,-1.50,-1.10,-0.60,-0.60,-0.13,1.91e+02,7.38e-01,Very soluble,-0.81,4.05e+01,1.56e-01,Very soluble,-0.64,5.90e+01,2.28e-01,Soluble,High,No,No,No,No,No,No,No,-8.77,0,1,0,0,0,0.55,0,0,1,3.01
804,CC(=O)NC(C(=O)NC(C(=O)NC(C(=O)N)C(C)C)C)C(C)C,C15H28N4O4,328.41,23,0,0.73,11,4,4,86.13,130.39,1.79,-0.67,-0.72,-0.50,0.33,0.05,-0.73,6.14e+01,1.87e-01,Very soluble,-1.59,8.36e+00,2.55e-02,Very soluble,-2.01,3.19e+00,9.73e-03,Soluble,High,No,No,No,No,No,No,No,-8.78,0,1,1,0,0,0.55,0,0,1,3.22
805,CC(=O)NC(C(=O)NC(C(=O)NC(C(=O)N)C)C)C(C)C,C13H24N4O4,300.35,21,0,0.69,10,4,4,76.52,130.39,1.54,-1.40,-1.36,-1.02,-0.34,-0.52,-0.16,2.08e+02,6.92e-01,Very soluble,-0.84,4.38e+01,1.46e-01,Very soluble,-1.59,7.70e+00,2.56e-02,Soluble,Low,No,No,No,No,No,No,No,-9.13,0,1,0,0,0,0.55,0,0,1,2.97
806,CC(=O)NC(C(=O)NC(C(=O)N)C)C(C)C,C10H19N3O3,229.28,16,0,0.70,7,3,3,59.09,101.29,1.17,-1.14,-0.86,-0.59,-0.31,-0.35,-0.08,1.90e+02,8.29e-01,Very soluble,-0.50,7.33e+01,3.20e-01,Very soluble,-1.17,1.54e+01,6.71e-02,Soluble,High,No,No,No,No,No,No,No,-8.51,0,1,0,0,0,0.55,0,0,1,2.42
807,NC(=O)CCC(C(=O)N)NC(=O)C(C(C)C)NC(=O)C,C12H22N4O4,286.33,20,0,0.67,10,4,4,71.62,144.38,1.08,-1.82,-1.62,-1.29,-0.65,-0.86,0.19,4.45e+02,1.55e+00,Highly soluble,-0.69,5.78e+01,2.02e-01,Very soluble,-1.17,1.92e+01,6.71e-02,Soluble,Low,No,No,No,No,No,No,No,-9.34,0,1,1,1,0,0.55,0,0,1,2.93
808,CC(=O)NC(C(=O)NC(C(=O)NC(C(=O)N)C)Cc1ccccc1)C(C)C,C19H28N4O4,376.45,27,6,0.47,12,4,4,101.00,130.39,2.30,0.06,-0.14,0.21,1.33,0.75,-1.58,9.81e+00,2.60e-02,Very soluble,-2.35,1.68e+00,4.45e-03,Soluble,-4.08,3.15e-02,8.36e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.55,0,0,1,0,0,0.55,0,0,2,3.37
809,O=C(C(c1ccccc1)NC(=O)C)NC1C(=O)N2C1C(C2C(=O)O)(C)C,C18H21N3O5,359.38,26,6,0.44,7,5,3,94.58,115.81,1.34,0.90,-0.65,0.77,0.24,0.52,-2.34,1.63e+00,4.53e-03,Soluble,-2.92,4.35e-01,1.21e-03,Soluble,-2.84,5.19e-01,1.45e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.85,0,1,0,0,0,0.56,0,0,1,3.49
