Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4600,CCN(C)C,C4H11N,73.14,5,0,1.00,1,1,0,24.24,3.24,1.81,0.70,0.57,0.75,-0.18,0.73,-0.67,1.57e+01,2.15e-01,Very soluble,-0.35,3.30e+01,4.51e-01,Very soluble,-0.65,1.65e+01,2.26e-01,Soluble,Low,No,No,No,No,No,No,No,-6.25,0,3,0,0,3,0.55,0,0,1,1.00
4601,Cc1c(O)c(=O)ccn1CCC(=O)N(CC)C,C12H18N2O3,238.28,17,6,0.50,5,3,1,66.08,62.54,2.26,-0.69,0.73,-0.32,1.00,0.60,-0.81,3.66e+01,1.54e-01,Very soluble,-0.15,1.69e+02,7.10e-01,Very soluble,-2.20,1.50e+00,6.31e-03,Soluble,High,No,No,No,No,No,No,No,-8.24,0,0,0,0,0,0.55,0,0,1,2.12
4602,CCN(C(=O)COC(=O)c1ccccc1)C,C12H15NO3,221.25,16,6,0.33,6,3,0,60.05,46.61,2.48,1.27,1.32,1.72,1.48,1.65,-1.89,2.83e+00,1.28e-02,Very soluble,-1.85,3.14e+00,1.42e-02,Very soluble,-2.96,2.41e-01,1.09e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,0,1,1.73
4603,CCN(C(=O)c1cccc(c1)Oc1ccccc1)C,C16H17NO2,255.31,19,12,0.19,5,2,0,75.66,29.54,3.04,2.98,3.57,3.17,2.92,3.13,-3.44,9.32e-02,3.65e-04,Soluble,-3.26,1.39e-01,5.45e-04,Soluble,-5.12,1.92e-03,7.53e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.74,0,0,0,0,0,0.55,0,0,0,1.83
4604,CCN(CC(=O)Nc1c(C)cccc1C)C,C13H20N2O,220.31,16,6,0.46,5,2,1,68.00,32.34,2.36,1.31,2.00,2.11,2.24,2.00,-1.98,2.31e+00,1.05e-02,Very soluble,-1.59,5.67e+00,2.57e-02,Very soluble,-4.10,1.75e-02,7.94e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,0,1,1.66
4605,OCCN(CC)C,C5H13NO,103.16,7,0,1.00,3,2,1,30.21,23.47,1.78,-0.05,-0.07,0.23,-0.25,0.33,-0.25,5.80e+01,5.62e-01,Very soluble,0.01,1.05e+02,1.02e+00,Highly soluble,-0.56,2.87e+01,2.78e-01,Soluble,High,No,No,No,No,No,No,No,-6.96,0,2,0,0,1,0.55,0,0,1,1.00
4606,CN(N=O)CC,C3H8N2O,88.11,6,0,1.00,2,2,0,24.17,32.67,1.75,0.04,0.62,-0.04,-0.30,0.42,-0.28,4.63e+01,5.25e-01,Very soluble,-0.28,4.64e+01,5.26e-01,Very soluble,-0.25,5.00e+01,5.68e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.81,0,3,0,0,2,0.55,0,1,1,1.38
4607,CCN(c1nc(nc(n1)N(CC)C)N(CC)C)C,C12H24N6,252.36,18,6,0.75,6,3,0,76.87,48.39,3.24,3.90,1.24,1.20,0.20,1.96,-3.71,4.89e-02,1.94e-04,Soluble,-4.61,6.13e-03,2.43e-05,Moderately soluble,-2.83,3.72e-01,1.47e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.07,0,0,0,0,0,0.55,0,0,1,2.74
4608,CCN(/N=N/c1ccc(cc1)C(=O)N)CC,C11H16N4O,220.27,16,6,0.36,5,3,1,62.23,71.05,2.37,2.26,2.13,1.68,1.51,1.99,-2.58,5.83e-01,2.65e-03,Soluble,-3.39,9.01e-02,4.09e-04,Soluble,-3.01,2.14e-01,9.73e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.04,0,0,0,0,0,0.55,1,1,1,2.35
4609,CCN(/N=N/c1ccc(cc1)S(=O)(=O)C)CC,C11H17N3O2S,255.34,17,6,0.45,5,4,0,67.23,70.48,2.52,2.60,3.51,2.01,1.68,2.46,-2.99,2.60e-01,1.02e-03,Soluble,-3.73,4.76e-02,1.87e-04,Soluble,-3.73,4.74e-02,1.86e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.01,0,0,0,0,0,0.55,1,1,0,2.85
4610,CCN(/N=N/c1ccc(cc1)[N+](=O)[O-])CC,C10H14N4O2,222.24,16,6,0.40,5,4,0,62.96,73.78,2.45,4.17,2.94,1.46,0.17,2.24,-3.79,3.58e-02,1.61e-04,Soluble,-5.43,8.30e-04,3.73e-06,Moderately soluble,-2.80,3.50e-01,1.57e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-4.69,0,0,0,0,0,0.55,1,3,2,2.91
4611,CCN(/N=N/c1ccccc1C(=O)N)CC,C11H16N4O,220.27,16,6,0.36,5,3,1,62.23,71.05,2.37,2.96,2.13,1.68,1.51,2.13,-3.02,2.11e-01,9.59e-04,Soluble,-4.11,1.69e-02,7.68e-05,Moderately soluble,-3.01,2.14e-01,9.73e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.54,0,0,0,0,0,0.55,1,1,1,2.47
4612,CCN(/N=N/c1nc[nH]c1C(=O)N)CC,C8H14N6O,210.24,15,5,0.50,5,4,2,54.38,99.73,0.78,1.06,0.85,0.03,0.55,0.65,-1.73,3.93e+00,1.87e-02,Very soluble,-2.75,3.78e-01,1.80e-03,Soluble,-1.85,2.98e+00,1.42e-02,Soluble,High,No,No,No,No,No,No,No,-6.83,0,0,0,0,0,0.55,1,1,1,2.86
4613,CCN(C(=O)/C(=C/COP(=O)(OC)OC)/Cl)CC,C10H19ClNO5P,299.69,18,0,0.70,9,5,0,69.52,74.88,3.16,0.79,2.40,0.51,1.09,1.59,-1.60,7.50e+00,2.50e-02,Very soluble,-1.94,3.41e+00,1.14e-02,Very soluble,-1.86,4.10e+00,1.37e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.57,0,0,0,0,0,0.55,0,2,1,3.56
4614,CCN(C(=O)C(OC(=O)c1ccccc1)C)CC,C14H19NO3,249.31,18,6,0.43,7,3,0,69.66,46.61,2.73,2.30,2.10,2.25,2.09,2.29,-2.62,5.99e-01,2.40e-03,Soluble,-2.92,3.02e-01,1.21e-03,Soluble,-3.40,9.99e-02,4.01e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,1,2.32
4615,CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,C17H21NO2,271.35,20,10,0.35,6,2,0,82.38,29.54,3.10,3.36,3.48,2.92,3.31,3.23,-3.61,6.61e-02,2.44e-04,Soluble,-3.66,5.96e-02,2.20e-04,Soluble,-5.12,2.07e-03,7.62e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.57,0,0,0,0,0,0.55,0,0,0,2.34
4616,NCC1CC1(c1ccccc1)C(=O)N(CC)CC,C15H22N2O,246.35,18,6,0.53,6,2,1,73.44,46.33,2.66,1.36,1.77,1.97,2.31,2.01,-2.07,2.07e+00,8.42e-03,Soluble,-1.94,2.86e+00,1.16e-02,Very soluble,-3.91,3.06e-02,1.24e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.84,0,0,0,0,0,0.55,0,0,1,2.63
4617,CCN(C(=O)C1C2CC3C1C(=O)OC3C2O)CC,C13H19NO4,253.29,18,0,0.85,4,4,1,63.81,66.84,2.04,0.15,0.02,0.77,0.30,0.66,-1.24,1.45e+01,5.74e-02,Very soluble,-1.11,1.96e+01,7.75e-02,Very soluble,-0.64,5.86e+01,2.31e-01,Soluble,High,No,No,No,No,No,No,No,-7.74,0,0,0,0,0,0.55,0,0,0,4.15
4618,CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,C20H25N3O,323.43,24,9,0.45,4,2,1,102.30,39.34,2.77,2.95,2.53,2.33,3.02,2.72,-3.72,6.20e-02,1.92e-04,Soluble,-3.44,1.18e-01,3.64e-04,Soluble,-4.80,5.09e-03,1.57e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,No,-6.18,0,0,0,0,0,0.55,0,0,0,4.16
4619,CCN(C(=O)CC1CCCCC1)CC,C12H23NO,197.32,14,0,0.92,5,1,0,60.78,20.31,2.89,3.12,2.83,2.35,2.46,2.73,-2.70,3.95e-01,2.00e-03,Soluble,-3.22,1.20e-01,6.09e-04,Soluble,-2.60,5.01e-01,2.54e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.29,0,0,0,0,1,0.55,0,0,1,1.56
4620,CCN(C(=O)CCC(=O)OCn1ncc2c1nc[nH]c2=O)CC,C14H19N5O4,321.33,23,9,0.50,9,6,1,82.25,110.18,2.03,-0.13,0.12,0.72,0.80,0.71,-1.45,1.15e+01,3.58e-02,Very soluble,-1.73,5.98e+00,1.86e-02,Very soluble,-3.00,3.22e-01,1.00e-03,Soluble,High,No,No,No,No,No,No,No,-8.35,0,0,0,0,0,0.55,0,0,1,2.89
4621,CCN(C(=O)CCC(=O)OCn1ncc2c1ncnc2O)CC,C14H19N5O4,321.33,23,9,0.50,9,7,1,81.44,110.44,2.53,-0.22,0.53,0.66,0.18,0.73,-1.39,1.31e+01,4.08e-02,Very soluble,-1.64,7.33e+00,2.28e-02,Very soluble,-2.52,9.77e-01,3.04e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.42,0,0,0,0,0,0.55,0,0,1,2.85
4622,CCN(C(=O)CCn1ccc(=O)c(c1C)O)CC,C13H20N2O3,252.31,18,6,0.54,6,3,1,70.89,62.54,2.45,-0.36,1.12,-0.05,1.39,0.91,-1.03,2.36e+01,9.37e-02,Very soluble,-0.49,8.15e+01,3.23e-01,Very soluble,-2.60,6.29e-01,2.49e-03,Soluble,High,Yes,No,No,No,No,No,No,-8.09,0,0,0,0,0,0.55,0,0,0,2.23
4623,CCN(C(=O)COC(=O)C(c1ccc2c(c1)ccc(c2)OC)C)CC,C20H25NO4,343.42,25,10,0.40,9,4,0,98.24,55.84,3.84,3.32,3.36,2.67,3.76,3.39,-3.76,5.93e-02,1.73e-04,Soluble,-4.17,2.33e-02,6.78e-05,Moderately soluble,-5.56,9.37e-04,2.73e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.04,0,0,0,0,0,0.55,0,0,1,3.01
4624,CCN(C(=O)COC(=O)Cc1ccc2c(c1)ccc(c2)OC)CC,C19H23NO4,329.39,24,10,0.37,9,4,0,93.44,55.84,3.45,3.05,2.80,2.44,3.52,3.05,-3.52,9.99e-02,3.03e-04,Soluble,-3.89,4.25e-02,1.29e-04,Soluble,-5.54,9.46e-04,2.87e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.14,0,0,0,0,0,0.55,0,0,1,2.45
4625,CCN(C(=O)COC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)CC,C18H22ClN3O6S,443.90,29,11,0.33,11,7,2,106.92,140.32,2.31,1.91,2.96,0.33,1.49,1.80,-3.35,1.98e-01,4.46e-04,Soluble,-4.48,1.47e-02,3.31e-05,Moderately soluble,-5.61,1.08e-03,2.44e-06,Moderately soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-7.65,0,0,2,1,0,0.55,0,0,2,3.22
4626,CCN(C(=O)COC(=O)c1ccccc1)CC,C13H17NO3,235.28,17,6,0.38,7,3,0,64.85,46.61,2.75,2.06,1.71,1.99,1.87,2.07,-2.40,9.46e-01,4.02e-03,Soluble,-2.67,5.06e-01,2.15e-03,Soluble,-3.37,1.01e-01,4.29e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,1,1.83
4627,CCN(C(=O)COC(=O)c1ccccc1O)CC,C13H17NO4,251.28,18,6,0.38,7,4,1,66.88,66.84,2.75,1.99,1.42,1.43,1.41,1.80,-2.44,9.20e-01,3.66e-03,Soluble,-3.02,2.40e-01,9.55e-04,Soluble,-2.79,4.07e-01,1.62e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,0,1.97
4628,CCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CC,C15H19NO5,293.32,21,6,0.40,9,5,0,76.35,72.91,2.96,1.16,1.64,1.86,1.94,1.91,-2.01,2.89e+00,9.85e-03,Soluble,-2.29,1.52e+00,5.18e-03,Soluble,-3.43,1.09e-01,3.72e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,1,1,2.38
4629,CCN(C(=O)Cc1ccccc1)CC,C12H17NO,191.27,14,6,0.42,5,1,0,58.54,20.31,2.41,2.40,2.10,2.45,2.36,2.34,-2.53,5.71e-01,2.99e-03,Soluble,-2.47,6.51e-01,3.40e-03,Soluble,-3.67,4.05e-02,2.12e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.76,0,0,0,0,1,0.55,0,0,1,1.19
4630,CCN(C(=O)N(N=O)C)CC,C6H13N3O2,159.19,11,0,0.83,5,3,0,42.07,52.98,2.31,1.11,1.06,0.63,-0.70,0.88,-1.20,1.01e+01,6.36e-02,Very soluble,-1.82,2.43e+00,1.53e-02,Very soluble,-0.41,6.15e+01,3.86e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.48,0,1,0,0,1,0.55,0,1,1,1.98
4631,CCN(C(=O)N(SN(C(=O)O/N=C(\SC)/C)C)C)CC,C11H22N4O3S2,322.45,20,0,0.73,10,4,0,84.81,116.05,3.30,3.20,2.71,1.34,-0.40,2.03,-3.20,2.06e-01,6.38e-04,Soluble,-5.31,1.58e-03,4.91e-06,Moderately soluble,-0.95,3.59e+01,1.11e-01,Soluble,High,No,No,No,Yes,Yes,No,No,-5.99,0,0,0,0,0,0.55,0,5,1,3.87
4632,CCN(C(=O)N(N=O)CC)CC,C7H15N3O2,173.21,12,0,0.86,6,3,0,46.88,52.98,2.56,1.54,1.45,0.99,-0.33,1.24,-1.49,5.63e+00,3.25e-02,Very soluble,-2.26,9.48e-01,5.47e-03,Soluble,-0.83,2.59e+01,1.49e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,0,0,0,1,0.55,0,1,1,2.12
4633,CCN(C(=O)NN)CC,C5H13N3O,131.18,9,0,0.80,4,2,2,35.14,58.36,1.33,-0.62,-0.09,0.38,-1.47,-0.09,0.00,1.32e+02,1.00e+00,Highly soluble,-0.13,9.65e+01,7.36e-01,Very soluble,-0.41,5.15e+01,3.93e-01,Soluble,High,No,No,No,No,No,No,No,-7.54,0,2,0,0,1,0.55,0,2,1,1.46
4634,CCN(C(=O)NS(=O)(=O)c1ccccc1)CC,C11H16N2O3S,256.32,17,6,0.36,6,3,1,65.05,74.86,1.91,0.99,2.51,1.33,0.12,1.37,-1.92,3.10e+00,1.21e-02,Very soluble,-2.15,1.81e+00,7.07e-03,Soluble,-3.25,1.45e-01,5.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.16,0,0,0,0,0,0.55,0,0,0,2.48
4635,CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC,C20H33N3O4,379.49,27,6,0.60,12,5,3,107.99,90.90,3.60,1.92,2.70,1.52,2.42,2.43,-2.77,6.37e-01,1.68e-03,Soluble,-3.45,1.34e-01,3.53e-04,Soluble,-4.88,5.01e-03,1.32e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.25,0,0,1,0,0,0.55,0,0,2,3.66
4636,CCN(C(=O)OCC(C)C)CC,C9H19NO2,173.25,12,0,0.89,6,2,0,49.95,29.54,2.82,2.82,2.12,1.80,1.03,2.12,-2.29,8.79e-01,5.07e-03,Soluble,-3.10,1.38e-01,7.98e-04,Soluble,-1.71,3.35e+00,1.94e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.35,0,0,0,0,1,0.55,0,0,1,2.03
4637,CCN(C(=O)OCCCc1ccccn1)CC,C13H20N2O2,236.31,17,6,0.54,8,3,0,67.42,42.43,2.83,2.36,2.49,1.41,2.15,2.25,-2.53,7.05e-01,2.98e-03,Soluble,-2.89,3.04e-01,1.28e-03,Soluble,-3.86,3.29e-02,1.39e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.07,0,0,0,0,0,0.55,0,0,2,2.26
4638,CCN(C(=O)OCCCc1cccnc1)CC,C13H20N2O2,236.31,17,6,0.54,8,3,0,67.42,42.43,2.77,2.36,2.49,1.41,2.15,2.24,-2.53,7.05e-01,2.98e-03,Soluble,-2.89,3.04e-01,1.28e-03,Soluble,-3.86,3.29e-02,1.39e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.07,0,0,0,0,0,0.55,0,0,2,2.23
4639,CCN(C(=O)OCCc1c[nH]c2c1cccc2)CC,C15H20N2O2,260.33,19,9,0.40,7,2,1,76.68,45.33,2.66,3.30,3.19,2.03,2.97,2.83,-3.42,9.86e-02,3.79e-04,Soluble,-3.93,3.08e-02,1.18e-04,Soluble,-4.71,5.12e-03,1.97e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.55,0,0,0,0,0,0.55,0,0,0,2.35
4640,CCN(C(=O)OCCc1ccccc1)CC,C13H19NO2,221.30,16,6,0.46,7,2,0,64.82,29.54,2.67,3.20,2.71,2.66,2.30,2.71,-3.04,2.00e-01,9.05e-04,Soluble,-3.49,7.13e-02,3.22e-04,Soluble,-3.82,3.32e-02,1.50e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.38,0,0,0,0,0,0.55,0,0,1,2.16
4641,CCN(C(=O)OCc1ccccc1)CC,C12H17NO2,207.27,15,6,0.42,6,2,0,60.01,29.54,2.85,2.93,2.51,2.38,1.91,2.52,-2.87,2.79e-01,1.35e-03,Soluble,-3.21,1.27e-01,6.14e-04,Soluble,-3.42,7.92e-02,3.82e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.48,0,0,0,0,0,0.55,0,0,1,1.99
