Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6200,CN(CCn1nnnc1SCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(SC1)C(C2=O)NC(=O)Cc1csc(n1)N)C,C24H33N9O6S3,639.77,42,10,0.58,16,11,2,160.00,266.60,2.95,1.57,-0.02,1.17,0.77,1.29,-3.92,7.77e-02,1.21e-04,Soluble,-6.78,1.06e-04,1.66e-07,Poorly soluble,-3.70,1.26e-01,1.98e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-9.09,2,3,2,1,4,0.17,0,2,2,5.82
6201,CN(CNC(=O)c1ccccc1)C,C10H14N2O,178.23,13,6,0.30,4,2,1,51.95,32.34,2.18,0.63,0.94,1.67,0.84,1.25,-1.42,6.78e+00,3.81e-02,Very soluble,-0.88,2.33e+01,1.31e-01,Very soluble,-2.91,2.19e-01,1.23e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.94,0,0,0,0,1,0.55,0,1,1,1.11
6202,CN(Cc1ccc(o1)c1cccc(c1)Nc1[nH]ccc1[N+](=O)[O-])C,C17H18N4O3,326.35,24,16,0.18,6,4,2,94.34,90.02,3.00,3.28,3.84,0.86,1.03,2.40,-4.03,3.07e-02,9.40e-05,Moderately soluble,-4.85,4.66e-03,1.43e-05,Moderately soluble,-5.78,5.43e-04,1.66e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.96,0,0,0,0,0,0.55,0,2,0,3.42
6203,CN(Cc1ccccc1)C,C9H13N,135.21,10,6,0.33,2,1,0,43.92,3.24,2.25,1.98,1.60,2.19,1.74,1.95,-2.24,7.82e-01,5.79e-03,Soluble,-1.67,2.86e+00,2.12e-02,Very soluble,-2.88,1.78e-01,1.32e-03,Soluble,Low,No,No,Yes,No,No,No,No,-5.72,0,1,0,0,2,0.55,0,0,1,1.00
6204,CN(Cc1cccnc1)C,C8H12N2,136.19,10,6,0.38,2,2,0,41.71,16.13,1.85,0.49,0.99,0.55,1.21,1.02,-1.31,6.75e+00,4.95e-02,Very soluble,-0.40,5.44e+01,4.00e-01,Very soluble,-2.51,4.22e-01,3.10e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.78,0,1,0,0,1,0.55,0,0,1,1.21
6205,CN(Cc1ccco1)C,C7H11NO,125.17,9,5,0.43,2,2,0,36.18,16.38,2.12,1.19,1.19,0.26,1.11,1.17,-1.64,2.84e+00,2.27e-02,Very soluble,-1.13,9.28e+00,7.41e-02,Very soluble,-2.08,1.03e+00,8.26e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.22,0,2,0,0,1,0.55,0,0,1,1.84
6206,CN(Cc1cccs1)C,C7H11NS,141.23,9,5,0.43,2,1,0,41.80,31.48,2.25,1.67,1.66,1.19,2.36,1.83,-2.05,1.27e+00,8.98e-03,Soluble,-1.95,1.60e+00,1.13e-02,Very soluble,-2.16,9.86e-01,6.98e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.98,0,1,0,0,1,0.55,0,0,1,1.68
6207,O=NN(C)C,C2H6N2O,74.08,5,0,1.00,1,2,0,19.36,32.67,1.50,-0.57,0.23,-0.56,-0.47,0.03,0.13,9.90e+01,1.34e+00,Highly soluble,0.35,1.67e+02,2.26e+00,Highly soluble,0.19,1.15e+02,1.55e+00,Soluble,High,No,No,No,No,No,No,No,-7.16,0,3,0,0,2,0.55,0,1,1,2.04
6208,CN(NC(=O)CCC(=O)O)C,C6H12N2O3,160.17,11,0,0.67,5,4,2,38.63,69.64,0.73,-1.50,-0.56,-0.18,-1.21,-0.54,0.44,4.43e+02,2.77e+00,Highly soluble,0.54,5.59e+02,3.49e+00,Highly soluble,-0.16,1.10e+02,6.87e-01,Soluble,High,No,No,No,No,No,No,No,-8.34,0,2,0,0,1,0.85,0,0,1,1.89
6209,CN(NC(=O)N)C,C3H9N3O,103.12,7,0,0.67,2,2,2,25.53,58.36,0.43,-1.57,-0.87,-0.48,-2.07,-0.91,0.64,4.52e+02,4.38e+00,Highly soluble,0.85,7.34e+02,7.12e+00,Highly soluble,0.44,2.85e+02,2.76e+00,Soluble,High,No,No,No,No,No,No,No,-8.04,0,4,0,0,2,0.55,0,0,1,1.70
