Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
400,OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)C,C24H40O4,392.57,28,0,0.96,4,4,3,112.60,77.76,3.13,3.50,4.48,3.88,3.42,3.68,-4.21,2.39e-02,6.10e-05,Moderately soluble,-4.82,6.00e-03,1.53e-05,Moderately soluble,-3.13,2.90e-01,7.40e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.21,0,0,0,0,0,0.56,0,0,1,4.76
401,OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(CCC(=O)O)C)C)C,C24H40O3,376.57,27,0,0.96,4,3,2,111.44,57.53,3.37,4.42,5.51,4.73,4.31,4.47,-4.70,7.59e-03,2.02e-05,Moderately soluble,-5.35,1.70e-03,4.51e-06,Moderately soluble,-3.95,4.23e-02,1.12e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.46,1,0,0,0,0,0.85,0,0,2,4.66
402,OC(=O)CCC(CC(=O)O)C,C7H12O4,160.17,11,0,0.71,5,4,2,39.31,74.60,0.99,0.37,0.96,0.60,0.30,0.64,-0.74,2.94e+01,1.84e-01,Very soluble,-1.50,5.04e+00,3.15e-02,Very soluble,-0.27,8.68e+01,5.42e-01,Soluble,High,No,No,No,No,No,No,No,-7.01,0,1,0,0,1,0.85,0,0,1,1.71
403,ClCC(OC(CCl)C)C,C6H12Cl2O,171.06,9,0,1.00,4,1,0,41.63,9.23,2.36,2.48,2.26,2.22,2.32,2.33,-2.20,1.08e+00,6.32e-03,Soluble,-2.32,8.22e-01,4.80e-03,Soluble,-2.53,5.07e-01,2.96e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.58,0,0,0,0,2,0.55,0,1,1,2.73
404,CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,C17H20N2S,284.42,20,12,0.29,3,1,0,90.07,31.78,3.12,4.81,3.86,3.84,3.14,3.75,-4.88,3.75e-03,1.32e-05,Moderately soluble,-5.21,1.75e-03,6.17e-06,Moderately soluble,-5.30,1.42e-03,5.00e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.62,0,0,0,0,0,0.55,1,0,1,3.54
405,CC(Cc1ccc(cc1)C(C)(C)C)CN1CC(C)OC(C1)C,C20H33NO,303.48,22,6,0.70,5,2,0,99.72,12.47,4.33,4.93,3.89,3.73,4.68,4.31,-4.70,6.06e-03,2.00e-05,Moderately soluble,-4.93,3.57e-03,1.18e-05,Moderately soluble,-5.34,1.39e-03,4.58e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.65,0,0,0,0,0,0.55,0,0,1,3.19
406,OC(=O)C(Cl)(Cl)C,C3H4Cl2O2,142.97,7,0,0.67,1,2,1,27.94,37.30,0.95,0.78,1.26,0.89,0.87,0.95,-1.15,1.01e+01,7.05e-02,Very soluble,-1.14,1.03e+01,7.18e-02,Very soluble,-0.90,1.81e+01,1.27e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.62,0,3,0,0,2,0.85,0,1,1,1.52
407,CC(Cl)(Cl)Cl,C2H3Cl3,133.40,5,0,1.00,0,0,0,26.15,0.00,1.74,2.44,2.38,2.23,2.07,2.17,-2.20,8.33e-01,6.25e-03,Soluble,-2.08,1.10e+00,8.26e-03,Soluble,-2.13,9.89e-01,7.41e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.38,0,3,0,0,3,0.55,0,1,1,2.39
408,CC(C(Cl)C)Cl,C4H8Cl2,127.01,6,0,1.00,1,0,0,30.93,0.00,1.98,2.27,2.24,2.60,1.88,2.20,-1.99,1.29e+00,1.02e-02,Very soluble,-1.91,1.57e+00,1.24e-02,Very soluble,-1.94,1.45e+00,1.14e-02,Soluble,Low,No,No,No,No,No,No,No,-5.46,0,3,0,0,3,0.55,0,1,1,2.35
409,ClCC(Cl)C,C3H6Cl2,112.99,5,0,1.00,1,0,0,26.13,0.00,1.67,1.98,1.85,2.23,1.70,1.88,-1.72,2.14e+00,1.90e-02,Very soluble,-1.61,2.80e+00,2.48e-02,Very soluble,-1.89,1.44e+00,1.28e-02,Soluble,Low,No,No,No,No,No,No,No,-5.58,0,3,0,0,3,0.55,0,1,1,2.17
