Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
800,CCCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CCC,C17H23NO5,321.37,23,6,0.47,11,5,0,85.97,72.91,3.20,2.09,2.42,2.35,2.75,2.56,-2.62,7.78e-01,2.42e-03,Soluble,-3.25,1.80e-01,5.61e-04,Soluble,-4.22,1.91e-02,5.96e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.78,0,0,1,0,0,0.55,0,1,1,2.55
801,CCCN(C(=O)SCC)CCC,C9H19NOS,189.32,12,0,0.89,7,1,0,56.45,45.61,3.03,3.21,2.98,2.28,1.76,2.65,-2.57,5.05e-01,2.67e-03,Soluble,-3.84,2.74e-02,1.45e-04,Soluble,-2.46,6.50e-01,3.44e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.18,0,0,0,0,1,0.55,0,1,1,2.45
802,CCCN(CCC)CCC,C9H21N,143.27,10,0,1.00,6,1,0,48.27,3.24,3.01,2.79,2.52,2.54,1.96,2.56,-2.09,1.16e+00,8.13e-03,Soluble,-2.51,4.38e-01,3.06e-03,Soluble,-2.78,2.37e-01,1.65e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.19,0,1,0,0,2,0.55,0,0,1,1.00
803,CCCN(N=O)CCC,C6H14N2O,130.19,9,0,1.00,5,2,0,38.59,32.67,2.47,1.36,1.79,1.20,0.76,1.52,-1.17,8.72e+00,6.70e-02,Very soluble,-1.65,2.92e+00,2.25e-02,Very soluble,-1.52,3.89e+00,2.99e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,2,0,0,1,0.55,0,1,1,1.43
804,CCCN(c1c(cc(cc1[N+](=O)[O-])C(C)C)[N+](=O)[O-])CCC,C15H23N3O4,309.36,22,6,0.60,8,4,0,92.10,94.88,2.94,5.58,4.25,1.95,-0.24,2.90,-4.95,3.49e-03,1.13e-05,Moderately soluble,-7.33,1.43e-05,4.63e-08,Poorly soluble,-3.70,6.23e-02,2.01e-04,Soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-4.23,0,0,0,0,1,0.55,0,2,2,2.98
805,CCCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CCC,C13H17F3N4O4,350.29,24,6,0.54,8,7,1,86.93,120.90,2.31,4.10,4.89,1.58,-0.88,2.40,-4.25,1.96e-02,5.60e-05,Moderately soluble,-6.34,1.58e-04,4.52e-07,Poorly soluble,-3.38,1.47e-01,4.21e-04,Soluble,Low,No,Yes,Yes,Yes,Yes,No,Yes,-5.53,0,0,0,0,0,0.55,0,3,3,3.07
806,CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC,C13H16F3N3O4,335.28,23,6,0.54,8,7,0,82.52,94.88,2.40,5.34,5.30,2.10,-0.21,2.99,-4.95,3.78e-03,1.13e-05,Moderately soluble,-7.08,2.76e-05,8.22e-08,Poorly soluble,-3.74,6.05e-02,1.80e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.55,0,0,0,0,1,0.55,0,2,2,2.89
807,CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC,C13H19N3O6S,345.37,23,6,0.54,8,6,0,90.62,137.40,1.95,4.40,3.61,0.79,-1.92,1.77,-4.42,1.32e-02,3.82e-05,Moderately soluble,-7.00,3.43e-05,9.94e-08,Poorly soluble,-3.16,2.37e-01,6.85e-04,Soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-5.28,0,0,0,1,0,0.55,0,2,2,3.21
808,CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-])CCC,C12H18N4O6S,346.36,23,6,0.50,8,7,1,88.52,163.42,1.33,3.73,2.86,-0.26,-3.11,0.91,-4.00,3.44e-02,9.95e-05,Moderately soluble,-6.85,4.85e-05,1.40e-07,Poorly soluble,-2.42,1.33e+00,3.83e-03,Soluble,Low,No,Yes,No,Yes,Yes,No,No,-5.76,0,0,1,1,1,0.55,0,2,2,3.15
809,CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCCl,C12H13ClF3N3O4,355.70,23,6,0.50,8,7,0,82.51,94.88,2.52,4.63,5.13,2.10,-0.04,2.87,-4.63,8.39e-03,2.36e-05,Moderately soluble,-6.35,1.60e-04,4.49e-07,Poorly soluble,-3.96,3.91e-02,1.10e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.18,0,0,0,0,0,0.55,0,3,3,2.89
810,CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,C15H16Cl3N3O2,376.67,23,11,0.33,8,3,0,92.05,47.36,3.45,4.60,4.60,3.10,3.41,3.83,-4.90,4.75e-03,1.26e-05,Moderately soluble,-5.32,1.81e-03,4.80e-06,Moderately soluble,-5.75,6.73e-04,1.79e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.33,0,0,0,0,0,0.55,0,0,3,2.60
811,CCCNC(=O)COC(=O)c1ccccc1,C12H15NO3,221.25,16,6,0.33,7,3,1,59.95,55.40,2.38,1.88,1.37,1.72,1.92,1.85,-2.21,1.36e+00,6.14e-03,Soluble,-2.67,4.78e-01,2.16e-03,Soluble,-3.70,4.46e-02,2.01e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.31,0,0,0,0,0,0.55,0,0,1,1.69
812,CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,C10H13ClN2O3S,276.74,17,6,0.30,6,3,2,65.16,83.65,1.28,2.27,2.82,1.60,0.86,1.77,-2.85,3.90e-01,1.41e-03,Soluble,-3.66,6.01e-02,2.17e-04,Soluble,-4.19,1.80e-02,6.52e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,0,0,2.37
813,CCCNCCC,C6H15N,101.19,7,0,1.00,4,1,1,33.76,12.03,2.28,1.67,1.40,1.53,1.11,1.60,-1.26,5.62e+00,5.55e-02,Very soluble,-1.54,2.94e+00,2.91e-02,Very soluble,-2.25,5.72e-01,5.65e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.73,0,2,0,0,2,0.55,0,0,1,1.00
814,CCCO,C3H8O,60.10,4,0,1.00,1,1,1,17.70,20.23,1.37,0.25,0.39,0.29,0.04,0.47,-0.30,2.98e+01,4.96e-01,Very soluble,-0.24,3.49e+01,5.81e-01,Very soluble,-0.33,2.83e+01,4.71e-01,Soluble,High,No,No,No,No,No,No,No,-6.49,0,3,0,0,3,0.55,0,0,1,1.00
815,CCCOC,C4H10O,74.12,5,0,1.00,2,1,0,22.43,9.23,1.85,1.21,1.04,0.75,0.58,1.09,-0.93,8.71e+00,1.18e-01,Very soluble,-1.00,7.40e+00,9.99e-02,Very soluble,-1.07,6.31e+00,8.51e-02,Soluble,Low,No,No,No,No,No,No,No,-5.89,0,3,0,0,3,0.55,0,0,1,1.00
816,CCCOC(=O)CC,C6H12O2,116.16,8,0,0.83,4,2,0,32.24,26.30,2.20,1.74,1.35,1.27,1.08,1.53,-1.39,4.71e+00,4.05e-02,Very soluble,-1.91,1.43e+00,1.23e-02,Very soluble,-1.50,3.64e+00,3.13e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,2,0,0,1,0.55,0,0,1,1.00
817,CCCOC(=O)CCC,C7H14O2,130.18,9,0,0.86,5,2,0,37.05,26.30,2.45,1.78,1.74,1.63,1.50,1.82,-1.44,4.74e+00,3.64e-02,Very soluble,-1.95,1.46e+00,1.12e-02,Very soluble,-1.93,1.55e+00,1.19e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.83,0,2,0,0,1,0.55,0,0,1,1.34
818,CCCOC(=O)Cn1cc(I)c(=O)c(c1)I,C10H11I2NO3,447.01,16,6,0.40,5,3,0,77.91,48.30,2.72,2.41,2.01,1.72,3.31,2.43,-4.08,3.74e-02,8.37e-05,Moderately soluble,-3.07,3.84e-01,8.58e-04,Soluble,-4.18,2.98e-02,6.67e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-7.32,0,0,0,0,0,0.55,0,1,1,2.59
819,CCCOC(=O)c1cc(O)c(c(c1)O)O,C10H12O5,212.20,15,6,0.30,4,5,3,53.40,86.99,1.92,1.80,1.37,0.80,0.99,1.38,-2.32,1.01e+00,4.77e-03,Soluble,-3.25,1.20e-01,5.68e-04,Soluble,-1.57,5.76e+00,2.72e-02,Soluble,High,No,No,No,No,No,No,No,-6.32,0,0,0,0,0,0.55,1,1,1,1.80
820,CCCOC(=O)c1ccc(cc1)N,C10H13NO2,179.22,13,6,0.30,4,2,1,51.74,52.32,2.14,2.43,1.84,1.94,1.67,2.00,-2.56,4.94e-01,2.76e-03,Soluble,-3.17,1.21e-01,6.74e-04,Soluble,-2.92,2.14e-01,1.19e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.67,0,0,0,0,1,0.55,0,1,1,1.37
