Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
202,C[C@@H]1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N,C16H16ClN3O3S,365.83,24,12,0.19,2,4,2,99.59,100.88,1.50,2.78,2.84,1.72,1.41,2.05,-4.10,2.92e-02,7.99e-05,Moderately soluble,-4.55,1.02e-02,2.79e-05,Moderately soluble,-5.42,1.40e-03,3.82e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.56,0,0,0,0,0,0.55,0,0,1,3.28
203,Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1,C15H14N4O,266.30,20,15,0.27,1,3,1,78.20,63.57,2.42,1.96,2.42,2.14,2.72,2.33,-3.21,1.62e-01,6.10e-04,Soluble,-2.92,3.20e-01,1.20e-03,Soluble,-4.75,4.70e-03,1.77e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,0,2.30
204,OCC1OC(CC1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O,C10H13N5O4,267.24,19,6,0.60,3,7,2,61.73,134.07,1.93,0.05,-0.52,-1.25,-0.78,-0.11,-1.56,7.29e+00,2.73e-02,Very soluble,-2.42,1.02e+00,3.81e-03,Soluble,-1.16,1.84e+01,6.87e-02,Soluble,High,No,No,No,No,No,No,No,-7.89,0,1,0,1,0,0.55,1,3,0,3.93
205,Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,C10H12N2O4,224.21,16,6,0.40,2,4,2,56.44,84.32,1.67,-0.81,-1.03,-0.43,0.44,-0.03,-0.87,3.06e+01,1.36e-01,Very soluble,-0.48,7.40e+01,3.30e-01,Very soluble,-0.79,3.66e+01,1.63e-01,Soluble,High,No,No,No,No,No,No,No,-8.24,0,1,0,0,0,0.55,0,1,1,3.62
206,Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,C21H27N5O4S,445.54,31,12,0.43,10,6,3,115.30,138.53,2.51,1.91,3.16,0.62,1.67,1.97,-3.43,1.65e-01,3.70e-04,Soluble,-4.44,1.61e-02,3.61e-05,Moderately soluble,-6.66,9.75e-05,2.19e-07,Poorly soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-7.66,0,0,0,1,0,0.55,0,0,2,3.33
207,Cc1cnc(s1)N/C(=C\1/C(=O)c2ccccc2S(=O)(=O)N1C)/O,C14H13N3O4S2,351.40,23,11,0.14,2,5,2,89.80,136.22,2.17,2.64,2.62,-0.26,1.30,1.69,-3.90,4.39e-02,1.25e-04,Soluble,-5.15,2.48e-03,7.06e-06,Moderately soluble,-3.75,6.19e-02,1.76e-04,Soluble,High,No,No,No,No,Yes,No,Yes,-6.57,0,0,0,1,0,0.56,0,2,1,3.45
208,Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,C23H27FN4O2,410.48,30,15,0.52,4,6,0,117.71,64.16,4.08,2.72,3.63,3.19,4.48,3.62,-4.20,2.56e-02,6.24e-05,Moderately soluble,-3.72,7.80e-02,1.90e-04,Soluble,-6.76,7.13e-05,1.74e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.87,0,0,0,0,0,0.55,0,0,1,3.82
209,OCc1c(CO)cnc(c1O)C,C8H11NO3,169.18,12,6,0.38,2,4,3,43.48,73.58,0.80,-0.77,-0.22,-0.91,1.00,-0.02,-0.64,3.86e+01,2.28e-01,Very soluble,-0.30,8.53e+01,5.04e-01,Very soluble,-1.49,5.46e+00,3.23e-02,Soluble,High,No,No,No,No,No,No,No,-7.88,0,0,0,0,1,0.55,0,0,1,1.76
210,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,C18H13ClFN3,325.77,23,17,0.11,1,3,0,92.81,30.18,2.82,2.48,4.21,3.41,5.12,3.61,-3.90,4.07e-02,1.25e-04,Soluble,-2.76,5.68e-01,1.74e-03,Soluble,-7.29,1.69e-05,5.18e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,No,Yes,-6.53,0,0,0,0,0,0.55,0,0,0,3.37
211,O=C1C(CCc2c1c1ccccc1n2C)Cn1ccnc1C,C18H19N3O,293.36,22,14,0.33,2,2,0,87.39,39.82,2.57,2.29,3.13,1.75,2.95,2.54,-3.44,1.06e-01,3.63e-04,Soluble,-2.76,5.05e-01,1.72e-03,Soluble,-4.93,3.48e-03,1.19e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.46,0,0,0,0,0,0.55,0,0,0,3.13
