Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4200,CCCC[Si](C)(C)C,C7H18Si,130.30,8,0,1.00,3,0,0,43.63,0.00,2.91,4.22,3.12,2.96,0.85,2.81,-3.11,1.02e-01,7.79e-04,Soluble,-3.93,1.53e-02,1.17e-04,Soluble,-2.71,2.54e-01,1.95e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.10,0,1,0,0,2,0.55,0,1,2,2.83
4201,CCCC[n+]1ccccc1,C9H14N+,136.21,10,6,0.44,3,0,0,44.45,3.88,-1.30,-3.66,1.77,1.80,1.97,0.12,1.38,3.23e+03,2.37e+01,Highly soluble,4.17,1.99e+06,1.46e+04,Highly soluble,-2.77,2.30e-01,1.69e-03,Soluble,Low,Yes,No,No,No,No,No,No,-9.73,0,1,0,0,3,0.55,0,1,1,1.00
4202,CCCCc1c(C)nc([nH]c1=O)N(C)C,C11H19N3O,209.29,15,6,0.64,4,2,1,63.42,48.99,2.55,1.90,1.49,1.53,2.53,2.00,-2.37,9.00e-01,4.30e-03,Soluble,-2.55,5.88e-01,2.81e-03,Soluble,-3.67,4.52e-02,2.16e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.23,0,0,0,0,0,0.55,0,0,1,2.56
4203,CCCCc1c(C)nc(nc1O)NCC,C11H19N3O,209.29,15,6,0.64,5,3,2,62.52,58.04,2.62,2.22,2.07,1.49,2.35,2.15,-2.50,6.59e-01,3.15e-03,Soluble,-3.07,1.77e-01,8.44e-04,Soluble,-3.92,2.53e-02,1.21e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,0,1,2.68
4204,CCCCc1c(C)nc(nc1OS(=O)(=O)N(C)C)NCC,C13H24N4O3S,316.42,21,6,0.69,8,6,1,83.66,92.80,3.05,2.70,2.63,1.45,1.00,2.17,-3.19,2.06e-01,6.51e-04,Soluble,-4.30,1.58e-02,4.99e-05,Moderately soluble,-4.24,1.81e-02,5.71e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.31,0,0,0,0,0,0.55,0,0,1,3.56
4205,CCCCc1c(O)c(=O)cc(n1C)C,C11H17NO2,195.26,14,6,0.55,3,2,1,58.34,42.23,2.46,2.21,1.74,0.76,2.38,1.91,-2.56,5.35e-01,2.74e-03,Soluble,-2.73,3.62e-01,1.86e-03,Soluble,-2.91,2.39e-01,1.22e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.92,0,0,0,0,1,0.55,0,0,1,2.28
4206,CCCCc1cc(OC)c(cc1OC)CC(N)C,C15H25NO2,251.36,18,6,0.60,7,3,1,76.10,44.48,3.50,4.00,2.94,2.58,3.69,3.34,-3.70,4.98e-02,1.98e-04,Soluble,-4.64,5.81e-03,2.31e-05,Moderately soluble,-4.74,4.56e-03,1.82e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.99,0,0,0,0,0,0.55,0,0,1,2.67
4207,CCCCc1ccc(cc1)C(=O)O,C11H14O2,178.23,13,6,0.36,4,2,1,52.79,37.30,2.09,3.97,2.73,2.84,2.73,2.87,-3.52,5.34e-02,2.99e-04,Soluble,-4.45,6.26e-03,3.51e-05,Moderately soluble,-3.37,7.60e-02,4.27e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.57,0,0,0,0,1,0.85,0,0,2,1.19
4208,CCCCc1ccc(cc1)C(=O)OCCN(C)C,C15H23NO2,249.35,18,6,0.53,8,3,0,74.43,29.54,3.65,4.06,2.75,3.04,3.23,3.35,-3.66,5.42e-02,2.18e-04,Soluble,-4.38,1.03e-02,4.12e-05,Moderately soluble,-4.61,6.06e-03,2.43e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.94,0,0,0,0,0,0.55,0,0,3,2.09
4209,CCCCc1ccc(cc1)CC(=O)O,C12H16O2,192.25,14,6,0.42,5,2,1,57.37,37.30,1.77,3.25,2.66,2.86,3.11,2.73,-3.07,1.65e-01,8.58e-04,Soluble,-3.71,3.77e-02,1.96e-04,Soluble,-3.78,3.19e-02,1.66e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.17,0,0,0,0,1,0.85,0,0,1,1.41
