Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4000,CN(N=O)CCCC,C5H12N2O,116.16,8,0,1.00,4,2,0,33.78,32.67,2.21,1.08,1.40,0.83,0.37,1.18,-0.98,1.23e+01,1.06e-01,Very soluble,-1.36,5.09e+00,4.39e-02,Very soluble,-1.10,9.16e+00,7.89e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,2,0,0,1,0.55,0,1,1,1.35
4001,CCCCN(C(=O)SCCC)CC,C10H21NOS,203.34,13,0,0.90,8,1,0,61.26,45.61,3.24,3.84,3.37,2.58,2.19,3.04,-2.99,2.07e-01,1.02e-03,Soluble,-4.49,6.52e-03,3.21e-05,Moderately soluble,-2.87,2.73e-01,1.34e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.81,0,0,0,0,0,0.55,0,1,3,2.67
4002,CCCCN(N=O)CC,C6H14N2O,130.19,9,0,1.00,5,2,0,38.59,32.67,2.46,1.63,1.79,1.20,0.76,1.57,-1.34,5.90e+00,4.53e-02,Very soluble,-1.93,1.53e+00,1.18e-02,Very soluble,-1.52,3.89e+00,2.99e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,2,0,0,1,0.55,0,1,1,1.38
4003,CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC,C13H16F3N3O4,335.28,23,6,0.54,8,7,0,82.52,94.88,2.42,5.29,5.30,2.10,-0.21,2.98,-4.92,4.06e-03,1.21e-05,Moderately soluble,-7.03,3.11e-05,9.27e-08,Poorly soluble,-3.74,6.05e-02,1.80e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.59,0,0,0,0,1,0.55,0,2,2,2.85
4004,CCCCN(CCC)N=O,C7H16N2O,144.21,10,0,1.00,6,2,0,43.40,32.67,2.70,2.09,2.18,1.56,1.17,1.94,-1.65,3.19e+00,2.21e-02,Very soluble,-2.41,5.66e-01,3.93e-03,Soluble,-1.94,1.64e+00,1.14e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,1,0,0,1,0.55,0,1,1,1.51
4005,CCCCN(C(=O)COC(=O)c1ccccc1)CCCC,C17H25NO3,291.39,21,6,0.53,11,3,0,84.08,46.61,3.70,3.91,3.27,3.00,3.48,3.47,-3.60,7.40e-02,2.54e-04,Soluble,-4.59,7.53e-03,2.59e-05,Moderately soluble,-4.97,3.11e-03,1.07e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.30,0,0,1,0,0,0.55,0,0,2,2.21
4006,CCCCN(C(=O)COc1ccccc1)CCCC,C16H25NO2,263.38,19,6,0.56,10,2,0,79.29,29.54,3.30,3.23,3.49,2.88,3.50,3.28,-3.08,2.18e-01,8.29e-04,Soluble,-3.52,7.89e-02,3.00e-04,Soluble,-5.03,2.44e-03,9.27e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.61,0,0,0,0,0,0.55,0,0,1,2.00
4007,CCCCN(C1CCc2c(C1C)cccc2OC)CCCC,C20H33NO,303.48,22,6,0.70,8,2,0,96.52,12.47,4.29,5.48,5.02,3.99,4.91,4.74,-4.85,4.31e-03,1.42e-05,Moderately soluble,-5.50,9.60e-04,3.16e-06,Moderately soluble,-6.09,2.48e-04,8.18e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.26,0,0,0,0,1,0.55,0,0,2,3.55
4008,CCCCN(CC(=O)NC1COc2c1ccc(c2)OC)CCCC,C19H30N2O3,334.45,24,6,0.63,11,4,1,96.25,50.80,4.16,4.24,2.82,1.79,3.48,3.30,-4.04,3.02e-02,9.04e-05,Moderately soluble,-5.02,3.21e-03,9.60e-06,Moderately soluble,-5.50,1.06e-03,3.16e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.33,0,0,1,0,0,0.55,0,0,2,3.39
4009,CCCCN(CC(=O)NC1COc2c1cc(C)cc2)CCCC,C19H30N2O2,318.45,23,6,0.63,10,3,1,94.72,41.57,3.58,4.43,3.12,2.35,3.92,3.48,-4.14,2.32e-02,7.27e-05,Moderately soluble,-5.02,3.03e-03,9.52e-06,Moderately soluble,-5.77,5.41e-04,1.70e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.10,0,0,0,0,0,0.55,0,0,2,3.27
