Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5600,CCOc1ccccc1S(=C(N(C)C)N(C)C)I,C13H21IN2OS,380.29,18,6,0.46,5,1,0,89.76,34.92,0.00,-0.06,3.27,2.90,2.40,1.70,-2.08,3.19e+00,8.38e-03,Soluble,-0.22,2.28e+02,5.99e-01,Very soluble,-4.20,2.40e-02,6.32e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.66,0,0,0,0,0,0.55,0,2,1,3.45
5601,CCOc1ccccn1,C7H9NO,123.15,9,6,0.29,2,2,0,35.54,22.12,2.02,1.81,1.48,0.89,1.67,1.57,-2.11,9.67e-01,7.85e-03,Soluble,-1.89,1.57e+00,1.28e-02,Very soluble,-2.51,3.79e-01,3.08e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.77,0,3,0,0,1,0.55,0,0,1,1.55
5602,CCOc1cccnc1,C7H9NO,123.15,9,6,0.29,2,2,0,35.54,22.12,1.78,1.44,1.48,0.49,1.67,1.37,-1.87,1.65e+00,1.34e-02,Very soluble,-1.51,3.81e+00,3.09e-02,Very soluble,-2.51,3.79e-01,3.08e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.03,0,3,0,0,1,0.55,0,0,1,1.53
5603,CCOc1cccnn1,C6H8N2O,124.14,9,6,0.33,2,3,0,33.33,35.01,1.83,0.63,0.88,0.47,1.19,1.00,-1.37,5.32e+00,4.29e-02,Very soluble,-0.94,1.42e+01,1.15e-01,Very soluble,-2.14,8.99e-01,7.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,3,0,0,1,0.55,0,0,1,1.96
5604,CCOc1c[nH]nc1,C5H8N2O,112.13,8,5,0.40,2,2,1,29.89,37.91,1.04,0.55,0.81,-0.27,1.25,0.68,-1.21,6.88e+00,6.13e-02,Very soluble,-0.92,1.35e+01,1.21e-01,Very soluble,-1.71,2.20e+00,1.96e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.59,0,3,0,0,1,0.55,0,0,1,1.73
5605,CCOc1cnc(c(n1)c1ccc(cc1)OC)c1ccc(cc1)OC,C20H20N2O3,336.38,25,18,0.20,6,5,0,97.19,53.47,3.90,5.00,4.23,1.88,4.45,3.89,-5.21,2.06e-03,6.13e-06,Moderately soluble,-5.86,4.62e-04,1.37e-06,Moderately soluble,-7.44,1.21e-05,3.60e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.80,0,0,0,0,0,0.55,0,0,1,3.25
5606,CCOc1cnc(c(n1)c1ccccc1)c1ccccc1,C18H16N2O,276.33,21,18,0.11,4,3,0,84.20,35.01,3.28,4.73,4.21,2.57,4.38,3.83,-4.90,3.45e-03,1.25e-05,Moderately soluble,-5.19,1.76e-03,6.39e-06,Moderately soluble,-7.22,1.68e-05,6.07e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.63,0,0,0,0,0,0.55,0,0,1,3.07
5607,CCOc1cnc(cn1)Cl,C6H7ClN2O,158.59,10,6,0.33,2,3,0,38.34,35.01,2.05,1.99,1.53,0.28,1.82,1.53,-2.39,6.48e-01,4.08e-03,Soluble,-2.35,7.06e-01,4.45e-03,Soluble,-2.79,2.58e-01,1.63e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,3,0,0,1,0.55,0,0,1,2.53
5608,CCOc1cncc(n1)C(=O)N,C7H9N3O2,167.17,12,6,0.29,3,4,1,41.43,78.10,1.54,0.61,-0.03,-1.09,0.32,0.27,-1.43,6.17e+00,3.69e-02,Very soluble,-1.82,2.51e+00,1.50e-02,Very soluble,-1.77,2.86e+00,1.71e-02,Soluble,High,No,No,No,No,No,No,No,-6.89,0,0,0,0,1,0.55,0,0,1,2.38
5609,CCOc1cncc(n1)Cl,C6H7ClN2O,158.59,10,6,0.33,2,3,0,38.34,35.01,2.05,2.22,1.53,0.28,1.82,1.58,-2.53,4.64e-01,2.93e-03,Soluble,-2.59,4.08e-01,2.57e-03,Soluble,-2.79,2.58e-01,1.63e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,3,0,0,1,0.55,0,0,1,2.47
