Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
600,CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C,C11H17N5O2,251.28,18,9,0.55,3,4,0,69.36,65.06,2.56,-0.48,-1.00,0.33,-0.69,0.14,-1.27,1.36e+01,5.40e-02,Very soluble,-0.42,9.57e+01,3.81e-01,Very soluble,-1.21,1.57e+01,6.24e-02,Soluble,High,No,No,No,No,No,No,No,-8.17,0,1,0,0,0,0.55,0,0,0,2.54
601,CN(C[C@H](N(C)C)CN1c2ccccc2Sc2c1cccc2)C,C19H25N3S,327.49,23,12,0.37,5,2,0,102.58,35.02,3.47,4.76,3.40,3.43,2.68,3.55,-4.93,3.89e-03,1.19e-05,Moderately soluble,-5.23,1.95e-03,5.94e-06,Moderately soluble,-5.41,1.28e-03,3.90e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.92,0,0,0,0,0,0.55,1,0,1,3.85
602,CN(C[C@H]([C@@H](c1ccccc1)c1ccc(cc1)Cl)O)C,C17H20ClNO,289.80,20,12,0.29,5,2,1,84.19,23.47,3.30,3.68,3.39,3.67,3.77,3.56,-4.07,2.47e-02,8.53e-05,Moderately soluble,-3.86,3.97e-02,1.37e-04,Soluble,-5.56,7.96e-04,2.75e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.45,0,0,0,0,0,0.55,0,0,1,2.68
603,CN(C[C@H]([C@H](c1cccc(c1)Cl)c1ccccc1)O)C,C17H20ClNO,289.80,20,12,0.29,5,2,1,84.19,23.47,3.12,3.68,3.39,3.67,3.77,3.53,-4.07,2.47e-02,8.53e-05,Moderately soluble,-3.86,3.97e-02,1.37e-04,Soluble,-5.56,7.96e-04,2.75e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.45,0,0,0,0,0,0.55,0,0,1,2.82
604,CN(C[C@H]1COC2(O1)c1ccccc1OCc1c2cccc1)C,C19H21NO3,311.37,23,12,0.37,2,4,0,87.30,30.93,3.14,2.46,2.50,2.72,3.04,2.77,-3.57,8.30e-02,2.66e-04,Soluble,-2.75,5.49e-01,1.76e-03,Soluble,-5.50,9.96e-04,3.20e-06,Moderately soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-6.45,0,0,0,0,0,0.55,0,0,0,4.74
605,CN(Cc1ccc(o1)c1cccc(c1)N[C@H]1N=CC=C1[N+](=O)[O-])C,C17H18N4O3,326.35,24,11,0.24,6,5,1,97.87,86.59,2.32,2.41,2.27,0.77,0.67,1.69,-3.32,1.54e-01,4.73e-04,Soluble,-3.87,4.40e-02,1.35e-04,Soluble,-4.50,1.04e-02,3.20e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.58,0,0,0,0,0,0.55,0,2,0,4.22
606,CN(Cc1ccc(o1)c1cccc(c1)Nc1[nH]ccc1[N+](=O)[O-])C,C17H18N4O3,326.35,24,16,0.18,6,4,2,94.34,90.02,3.00,3.28,3.84,0.86,1.03,2.40,-4.03,3.07e-02,9.40e-05,Moderately soluble,-4.85,4.66e-03,1.43e-05,Moderately soluble,-5.78,5.43e-04,1.66e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.96,0,0,0,0,0,0.55,0,2,0,3.42
607,CN(Cc1ccc(o1)CSCCN[C@H]1N=CC=C1[N+](=O)[O-])C,C14H20N4O3S,324.40,22,5,0.50,9,6,1,92.91,111.89,2.74,0.82,1.05,-0.01,0.31,0.98,-1.94,3.71e+00,1.14e-02,Very soluble,-2.75,5.74e-01,1.77e-03,Soluble,-3.30,1.61e-01,4.97e-04,Soluble,High,No,Yes,No,Yes,No,No,No,-7.70,0,0,0,0,0,0.55,0,2,1,4.35
608,CN(Cc1ccc(o1)CSCCNc1[nH]cc(c1[N+](=O)[O-])Cc1ccccc1)C,C21H26N4O3S,414.52,29,16,0.33,11,4,2,119.81,115.32,3.67,4.45,4.02,1.51,2.70,3.27,-4.90,5.27e-03,1.27e-05,Moderately soluble,-6.59,1.06e-04,2.57e-07,Poorly soluble,-7.44,1.50e-05,3.61e-08,Poorly soluble,High,No,No,Yes,Yes,No,Yes,Yes,-5.67,0,0,1,0,0,0.55,0,2,3,3.89
609,CN(Cc1ccc(o1)CSCCNc1[nH]ccc1[N+](=O)[O-])C,C14H20N4O3S,324.40,22,10,0.43,9,4,2,90.35,115.32,2.79,2.52,2.43,0.08,0.67,1.70,-3.18,2.14e-01,6.59e-04,Soluble,-4.59,8.38e-03,2.58e-05,Moderately soluble,-4.59,8.38e-03,2.58e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,Yes,-6.49,0,0,0,0,0,0.55,0,2,1,3.39
