Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
804,O[C@H]1C[C@H](O)CC(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@@H](C(O)(C)C)C)C)C)C1,C27H44O3,416.64,30,0,0.78,5,3,3,127.40,60.69,4.60,5.01,5.56,4.33,5.47,4.99,-5.25,2.35e-03,5.63e-06,Moderately soluble,-6.02,3.94e-04,9.45e-07,Poorly soluble,-3.52,1.24e-01,2.99e-04,Soluble,High,No,No,No,No,No,No,Yes,-5.28,1,1,0,0,1,0.55,0,1,2,6.22
805,OC(=O)[C@@H](c1ccc(c(c1)F)c1ccccc1)C,C15H13FO2,244.26,18,12,0.13,3,3,1,68.19,37.30,2.18,4.16,4.10,3.79,3.87,3.62,-4.27,1.31e-02,5.36e-05,Moderately soluble,-4.65,5.45e-03,2.23e-05,Moderately soluble,-5.01,2.39e-03,9.79e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-4.84,0,0,0,0,0,0.85,0,0,2,2.45
806,OC(=O)[C@@H](c1cccc(c1)C(=O)c1ccccc1)C,C16H14O3,254.28,19,12,0.12,4,3,1,72.67,54.37,1.97,3.12,3.11,2.69,3.37,2.85,-3.59,6.60e-02,2.60e-04,Soluble,-3.93,2.98e-02,1.17e-04,Soluble,-4.68,5.35e-03,2.10e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.64,0,0,0,0,0,0.85,0,0,0,2.57
807,OC(=O)[C@@H](c1cccc(c1)Oc1ccccc1)C,C15H14O3,242.27,18,12,0.13,4,3,1,69.31,46.53,2.21,3.31,3.67,3.06,2.99,3.05,-3.66,5.34e-02,2.20e-04,Soluble,-3.96,2.64e-02,1.09e-04,Soluble,-4.47,8.21e-03,3.39e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.43,0,0,0,0,0,0.85,0,0,1,2.41
808,CN(C[C@@H](CN1c2ccccc2CCc2c1cccc2)C)C,C20H26N2,294.43,22,12,0.40,4,1,0,98.57,6.48,3.47,5.80,3.74,4.00,3.85,4.17,-5.46,1.02e-03,3.47e-06,Moderately soluble,-5.71,5.79e-04,1.97e-06,Moderately soluble,-6.15,2.09e-04,7.10e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-3.98,0,0,0,0,1,0.55,0,0,1,3.55
809,CN(C[C@@H](CN1c2ccccc2Sc2c1cccc2)C)C,C18H22N2S,298.45,21,12,0.33,4,1,0,94.88,31.78,3.46,4.71,4.11,4.08,3.52,3.97,-4.82,4.55e-03,1.53e-05,Moderately soluble,-5.11,2.34e-03,7.83e-06,Moderately soluble,-5.70,5.95e-04,2.00e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-4.78,0,0,0,0,0,0.55,1,0,1,3.66
810,C[C@@H](Cc1ccc(cc1)O)NC[C@H](c1cc(O)cc(c1)O)O,C17H21NO4,303.35,22,12,0.29,6,5,5,85.16,92.95,2.14,1.96,1.73,1.41,2.15,1.88,-2.96,3.30e-01,1.09e-03,Soluble,-3.54,8.81e-02,2.90e-04,Soluble,-3.95,3.42e-02,1.13e-04,Soluble,High,No,Yes,No,No,No,Yes,Yes,-6.76,0,0,0,0,0,0.55,0,0,0,2.78
811,C[C@H](Cc1ccccc1)N,C9H13N,135.21,10,6,0.33,2,1,1,43.73,26.02,2.08,1.76,1.58,2.19,1.94,1.91,-2.10,1.08e+00,7.96e-03,Soluble,-1.92,1.61e+00,1.19e-02,Very soluble,-2.85,1.93e-01,1.43e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,1,0,0,2,0.55,0,0,1,1.19
812,O[C@@H](c1ccccc1)[C@H](N)C,C9H13NO,151.21,11,6,0.33,2,2,2,44.89,46.25,1.80,0.83,0.74,1.26,1.15,1.16,-1.57,4.05e+00,2.68e-02,Very soluble,-1.38,6.25e+00,4.13e-02,Very soluble,-1.93,1.78e+00,1.18e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,1,0,0,1,0.55,0,0,1,1.62
813,Clc1cccc(c1)C(=O)[C@H](NC(C)(C)C)C,C13H18ClNO,239.74,16,6,0.46,4,2,1,68.52,29.10,3.03,3.22,3.30,2.85,3.35,3.15,-3.37,1.03e-01,4.28e-04,Soluble,-3.50,7.52e-02,3.14e-04,Soluble,-4.67,5.17e-03,2.16e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.48,0,0,0,0,0,0.55,0,0,1,2.11
814,C[C@H](c1cccc2c1cccc2)NCCCc1cccc(c1)C(F)(F)F,C22H22F3N,357.41,26,16,0.27,7,4,1,100.43,12.03,3.92,6.14,6.97,5.62,6.52,5.84,-5.92,4.32e-04,1.21e-06,Moderately soluble,-6.18,2.39e-04,6.68e-07,Poorly soluble,-9.13,2.63e-07,7.36e-10,Poorly soluble,Low,No,Yes,Yes,Yes,No,Yes,Yes,-4.12,1,1,0,1,2,0.55,0,0,2,2.59
815,C[C@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)SCCNC=N)O,C12H17N3O4S,299.35,20,0,0.58,7,5,4,79.02,139.02,0.88,-0.32,-0.56,0.28,-0.16,0.03,-1.03,2.78e+01,9.28e-02,Very soluble,-2.14,2.18e+00,7.27e-03,Soluble,-0.56,8.17e+01,2.73e-01,Soluble,Low,No,Yes,No,No,No,No,No,-8.35,0,1,0,1,0,0.56,0,2,0,4.51
816,O=C([C@H]1NC[C@H](C1)SC1=C(C(=O)O)N2[C@H]([C@H]1C)[C@H](C2=O)[C@H](O)C)Nc1cccc(c1)C(=O)O,C22H25N3O7S,475.51,33,6,0.45,8,8,5,127.64,181.57,1.43,-1.46,-0.01,0.99,0.01,0.19,-1.47,1.59e+01,3.35e-02,Very soluble,-1.85,6.73e+00,1.42e-02,Very soluble,-2.22,2.89e+00,6.07e-03,Soluble,Low,No,No,No,No,No,No,No,-10.24,0,0,1,1,1,0.11,0,0,2,5.39
817,ON([C@H](c1cc2c(s1)cccc2)C)C(=O)N,C11H12N2O2S,236.29,16,9,0.18,3,2,2,63.33,94.80,1.76,1.61,2.41,1.77,1.42,1.79,-2.54,6.85e-01,2.90e-03,Soluble,-3.21,1.45e-01,6.13e-04,Soluble,-2.14,1.73e+00,7.31e-03,Soluble,High,No,No,No,No,No,No,No,-6.60,0,0,0,0,0,0.55,0,2,1,2.78
818,Fc1ccc(c(c1)F)[C@]([C@H](c1ncncc1F)C)(Cn1cncn1)O,C16H14F3N5O,349.31,25,17,0.25,5,8,1,81.19,76.72,2.16,1.51,3.33,2.15,2.83,2.40,-3.13,2.59e-01,7.41e-04,Soluble,-2.73,6.52e-01,1.87e-03,Soluble,-5.44,1.27e-03,3.63e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.36,0,0,0,0,0,0.55,0,0,0,3.61
819,N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N,C14H12N6O,280.28,21,6,0.21,3,5,2,84.55,113.43,1.15,2.29,0.41,-0.01,1.86,1.14,-3.03,2.59e-01,9.25e-04,Soluble,-4.31,1.37e-02,4.90e-05,Moderately soluble,-3.95,3.13e-02,1.12e-04,Soluble,High,No,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,1,1,0,3.29
