Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4400,CCCOC(=O)Nc1ccc(c(c1)OCC)OCC,C14H21NO4,267.32,19,6,0.50,9,4,1,74.44,56.79,3.41,2.93,3.25,2.04,2.53,2.83,-2.98,2.78e-01,1.04e-03,Soluble,-3.78,4.39e-02,1.64e-04,Soluble,-4.40,1.06e-02,3.96e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.85,0,0,0,0,0,0.55,0,0,1,2.64
4401,CCCOC(=O)Nc1ccccc1,C10H13NO2,179.22,13,6,0.30,5,2,1,51.84,38.33,2.35,2.80,2.45,2.08,1.60,2.26,-2.73,3.36e-01,1.88e-03,Soluble,-3.26,9.81e-02,5.47e-04,Soluble,-3.33,8.32e-02,4.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.41,0,0,0,0,1,0.55,0,0,1,1.90
4402,CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,C8H10N2O4,198.18,14,6,0.38,4,4,2,48.58,92.02,1.41,1.10,-0.37,0.03,1.68,0.77,-1.81,3.04e+00,1.53e-02,Very soluble,-2.63,4.70e-01,2.37e-03,Soluble,-2.36,8.69e-01,4.39e-03,Soluble,High,No,No,No,No,No,No,No,-6.73,0,0,0,0,1,0.55,0,0,1,2.35
4403,CCCOC(=O)c1cc(O)c(c(c1)O)O,C10H12O5,212.20,15,6,0.30,4,5,3,53.40,86.99,1.92,1.80,1.37,0.80,0.99,1.38,-2.32,1.01e+00,4.77e-03,Soluble,-3.25,1.20e-01,5.68e-04,Soluble,-1.57,5.76e+00,2.72e-02,Soluble,High,No,No,No,No,No,No,No,-6.32,0,0,0,0,0,0.55,1,1,1,1.80
4404,CCCOC(=O)c1ccc(cn1)C(=O)OCCC,C13H17NO4,251.28,18,6,0.46,8,5,0,66.02,65.49,2.87,3.57,2.22,1.44,2.61,2.54,-3.37,1.08e-01,4.31e-04,Soluble,-4.63,5.88e-03,2.34e-05,Moderately soluble,-3.80,3.96e-02,1.58e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.30,0,0,0,0,0,0.55,0,1,2,2.31
4405,CCCOC(=O)c1ccc(cc1)N,C10H13NO2,179.22,13,6,0.30,4,2,1,51.74,52.32,2.14,2.43,1.84,1.94,1.67,2.00,-2.56,4.94e-01,2.76e-03,Soluble,-3.17,1.21e-01,6.74e-04,Soluble,-2.92,2.14e-01,1.19e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.67,0,0,0,0,1,0.55,0,1,1,1.37
4406,CCCOC(=O)c1ccc(cc1)O,C10H12O3,180.20,13,6,0.30,4,3,1,49.36,46.53,2.09,3.04,1.96,1.94,1.91,2.19,-2.95,2.02e-01,1.12e-03,Soluble,-3.68,3.74e-02,2.08e-04,Soluble,-2.71,3.54e-01,1.96e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.24,0,0,0,0,1,0.55,0,0,1,1.40
4407,CCCOC(=O)c1ccc(cc1)S(=O)(=O)N,C10H13NO4S,243.28,16,6,0.30,5,5,1,58.33,94.84,1.38,1.75,1.98,0.90,0.57,1.32,-2.40,9.72e-01,4.00e-03,Soluble,-3.36,1.06e-01,4.38e-04,Soluble,-2.86,3.39e-01,1.39e-03,Soluble,High,No,No,No,No,No,No,No,-6.54,0,0,0,0,0,0.55,0,0,1,2.01
4408,CCCOC(=O)c1ccccc1,C10H12O2,164.20,12,6,0.30,4,2,0,47.34,26.30,2.46,3.01,2.25,2.55,2.38,2.53,-2.86,2.26e-01,1.38e-03,Soluble,-3.23,9.74e-02,5.93e-04,Soluble,-3.27,8.74e-02,5.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.16,0,0,0,0,1,0.55,0,0,1,1.29
4409,CCCOC(=O)c1ccccc1C(=O)OCCC,C14H18O4,250.29,18,6,0.43,8,4,0,68.23,52.60,3.10,3.27,2.82,2.92,3.16,3.05,-3.17,1.69e-01,6.75e-04,Soluble,-4.05,2.24e-02,8.93e-05,Moderately soluble,-4.17,1.67e-02,6.68e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.51,0,0,0,0,0,0.55,0,1,1,2.15
4410,CCCOC(=O)c1ccccc1Cl,C10H11ClO2,198.65,13,6,0.30,4,2,0,52.35,26.30,2.57,3.45,2.91,3.11,3.03,3.01,-3.32,9.45e-02,4.76e-04,Soluble,-3.68,4.12e-02,2.07e-04,Soluble,-3.90,2.48e-02,1.25e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.06,0,0,0,0,1,0.55,0,0,1,1.66
4411,CCCOC(=O)c1ccccc1O,C10H12O3,180.20,13,6,0.30,4,3,1,49.36,46.53,2.47,3.80,1.96,1.94,1.91,2.42,-3.43,6.71e-02,3.73e-04,Soluble,-4.47,6.08e-03,3.38e-05,Moderately soluble,-2.71,3.54e-01,1.96e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.70,0,0,0,0,1,0.55,0,0,2,1.49
4412,CCCOC(=O)c1cccnc1,C9H11NO2,165.19,12,6,0.33,4,3,0,45.13,39.19,2.14,1.94,1.65,0.98,1.85,1.71,-2.19,1.06e+00,6.42e-03,Soluble,-2.39,6.77e-01,4.10e-03,Soluble,-2.90,2.07e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.93,0,0,0,0,1,0.55,0,0,1,1.46
4413,CCCOC(=O)c1cccs1,C8H10O2S,170.23,11,5,0.38,4,2,0,45.21,54.54,2.43,3.01,2.31,1.59,3.00,2.47,-2.86,2.33e-01,1.37e-03,Soluble,-3.82,2.58e-02,1.51e-04,Soluble,-2.55,4.84e-01,2.84e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.20,0,0,0,0,1,0.55,0,0,1,2.16
4414,CCCOC(=O)c1cocc1,C8H10O3,154.16,11,5,0.38,4,3,0,39.60,39.44,2.34,2.36,1.85,0.71,1.75,1.80,-2.35,6.81e-01,4.42e-03,Soluble,-2.83,2.29e-01,1.48e-03,Soluble,-2.48,5.09e-01,3.30e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.56,0,2,0,0,1,0.55,0,0,1,2.45
4415,CCCOC(=O)c1cscc1,C8H10O2S,170.23,11,5,0.38,4,2,0,45.21,54.54,2.49,3.03,2.31,1.59,3.00,2.48,-2.88,2.26e-01,1.33e-03,Soluble,-3.84,2.46e-02,1.44e-04,Soluble,-2.55,4.84e-01,2.84e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.19,0,0,0,0,1,0.55,0,0,1,2.35
4416,CCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,C13H18N2O3,250.29,18,6,0.62,4,4,0,67.93,61.19,2.91,1.14,1.71,1.58,1.99,1.87,-2.09,2.02e+00,8.08e-03,Soluble,-2.02,2.39e+00,9.57e-03,Soluble,-2.89,3.22e-01,1.29e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,0,0,3.16
4417,CCCOC(=O)n1c(nc2c1cccc2)c1cscn1,C14H13N3O2S,287.34,20,14,0.21,5,4,0,78.20,85.25,3.06,2.98,3.55,1.96,3.21,2.95,-3.69,5.91e-02,2.06e-04,Soluble,-4.43,1.06e-02,3.68e-05,Moderately soluble,-4.38,1.20e-02,4.17e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.94,0,0,0,0,0,0.55,0,0,0,2.86
