SMILES_ADMETLab3;pred_ADMETLab3_Caco2;units_ADMETLab3_Caco2;pred_ADMETLab3_Caco2_converted;pred_ADMETLab3_Caco2_convertedunits
C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)C;-4.446234514735204;log(cm/s);-4.446234514735204;log(cm/s)
C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC;-4.436280491884917;log(cm/s);-4.436280491884917;log(cm/s)
C#CC#CC/C=C\CCCCCC(C)=O;-4.488783467961553;log(cm/s);-4.488783467961553;log(cm/s)
C#CC#CCC/C=C\C=C\C(=O)NCC(C)C;-4.306414928748574;log(cm/s);-4.306414928748574;log(cm/s)
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;-4.72528546120221;log(cm/s);-4.72528546120221;log(cm/s)
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;-4.443993329360652;log(cm/s);-4.443993329360652;log(cm/s)
C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1;-4.742365943850793;log(cm/s);-4.742365943850793;log(cm/s)
C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O;-4.8629210675147005;log(cm/s);-4.8629210675147005;log(cm/s)
C/C=C(/C)C(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;-4.752974637051825;log(cm/s);-4.752974637051825;log(cm/s)
C/C=C(/C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](O)C(C)(C)O;-4.847735379330639;log(cm/s);-4.847735379330639;log(cm/s)
C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C;-4.048973878321182;log(cm/s);-4.048973878321182;log(cm/s)
C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O;-5.365691170185991;log(cm/s);-5.365691170185991;log(cm/s)
C/C=C1\NC(=O)[C@@H]2CSSCCC=C[C@@H](CC(=O)NC(C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O;-5.447309961447077;log(cm/s);-5.447309961447077;log(cm/s)
C/C=C\C#C/C=C/C(O)CCCCCC(C)=O;-4.625901797695015;log(cm/s);-4.625901797695015;log(cm/s)
C/C=C\C#CC/C=C\CCCCCC(C)=O;-4.312766686315987;log(cm/s);-4.312766686315987;log(cm/s)
C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1;-5.960558562380776;log(cm/s);-5.960558562380776;log(cm/s)
C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12;-4.605812626274092;log(cm/s);-4.605812626274092;log(cm/s)
C=C(C)CC(c1cccnc1)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;-4.773695842920502;log(cm/s);-4.773695842920502;log(cm/s)
C=C(C)CC(c1coc2c1C=CCO2)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;-4.710151666210717;log(cm/s);-4.710151666210717;log(cm/s)
C=C(C)CNc1ccc(C(C)C(=O)O)cc1;-4.313229875405729;log(cm/s);-4.313229875405729;log(cm/s)
C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-5.443621945358236;log(cm/s);-5.443621945358236;log(cm/s)
C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;-5.309432799637508;log(cm/s);-5.309432799637508;log(cm/s)
