SMILES_ADMETLab3;pred_ADMETLab3_FU;units_ADMETLab3_FU;pred_ADMETLab3_FU_converted;pred_ADMETLab3_FU_convertedunits
CC(=NC#N)N(C)Cc1ccc(Cl)nc1;47.35496347300441;%FU;0.4735496347300441;ratioFU
CCOCN(C(=O)CCl)c1c(C)cccc1CC;10.777212124448658;%FU;0.10777212124448658;ratioFU
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2;5.110639860356005;%FU;0.05110639860356005;ratioFU
CCc1cccc(CC)c1N(COC)C(=O)CCl;13.838282860084552;%FU;0.13838282860084553;ratioFU
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;39.19174128773843;%FU;0.3919174128773843;ratioFU
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1;41.89217691242179;%FU;0.4189217691242179;ratioFU
CN(C)CCC=C1c2ccccc2CCc2ccccc21;9.564607935551656;%FU;0.09564607935551656;ratioFU
CC(N)Cc1ccccc1;57.62402751996394;%FU;0.5762402751996394;ratioFU
Cc1cc(=O)n(-c2ccccc2)n1C;38.12959002465359;%FU;0.38129590024653587;ratioFU
CCNc1nc(Cl)nc(NC(C)C)n1;20.172977755205707;%FU;0.20172977755205707;ratioFU
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2;54.99965352802958;%FU;0.5499965352802958;ratioFU
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1;0.7940379593268302;%FU;0.007940379593268302;ratioFU
CC(C)N1C(=O)c2ccccc2NS1(=O)=O;9.652985348255722;%FU;0.09652985348255722;ratioFU
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O;6.084515715389831;%FU;0.06084515715389831;ratioFU
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C;6.603537554729168;%FU;0.06603537554729168;ratioFU
CS(=O)(=O)OCCCCOS(C)(=O)=O;104.7562773914579;%FU;1.047562773914579;ratioFU
Cn1c(=O)c2c(ncn2C)n(C)c1=O;62.79010482937323;%FU;0.6279010482937323;ratioFU
NC(=O)N1c2ccccc2C=Cc2ccccc21;18.031829907613268;%FU;0.18031829907613267;ratioFU
CNC(=O)Oc1cccc2ccccc12;5.32601828414158;%FU;0.0532601828414158;ratioFU
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;36.03693278310748;%FU;0.36036932783107484;ratioFU
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl;0.320836562485171;%FU;0.0032083656248517102;ratioFU
CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1;63.31318906856902;%FU;0.6331318906856902;ratioFU
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;7.640815703092111;%FU;0.0764081570309211;ratioFU
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1;58.22645920506913;%FU;0.5822645920506914;ratioFU
Cc1cc(C2CC2)nc(Nc2ccccc2)n1;1.0030561973993068;%FU;0.010030561973993069;ratioFU
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;0.2538788360869941;%FU;0.002538788360869941;ratioFU
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;21.652772007067156;%FU;0.21652772007067156;ratioFU
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1.7720719718439928;%FU;0.01772071971843993;ratioFU
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1;27.98136152098396;%FU;0.2798136152098396;ratioFU
CCCCOC(=O)c1ccccc1C(=O)OCCCC;4.649753455996791;%FU;0.04649753455996791;ratioFU
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C;95.62316415881612;%FU;0.9562316415881612;ratioFU
CCOC(=O)c1ccccc1C(=O)OCC;26.292530551701475;%FU;0.26292530551701476;ratioFU
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;54.41095822253696;%FU;0.5441095822253696;ratioFU
CN(C)CCOC(c1ccccc1)c1ccccc1;6.435399856712874;%FU;0.06435399856712874;ratioFU
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;5.557878296478221;%FU;0.05557878296478221;ratioFU
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;34.927008366038095;%FU;0.3492700836603809;ratioFU
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1;16.998398380516484;%FU;0.16998398380516483;ratioFU
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](NC)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;6.50779335660267;%FU;0.0650779335660267;ratioFU
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1;0.9783113635016072;%FU;0.009783113635016072;ratioFU
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1;4.47776841907818;%FU;0.044777684190781805;ratioFU
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1;0.5826555074182046;%FU;0.005826555074182046;ratioFU
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C;0.7387593318410393;%FU;0.007387593318410392;ratioFU
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1;0.3626688167354551;%FU;0.003626688167354551;ratioFU
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F;0.9001130218301518;%FU;0.009001130218301519;ratioFU
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1;2.4113519165640995;%FU;0.024113519165640994;ratioFU
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;15.069958914782688;%FU;0.15069958914782688;ratioFU
CC(C)Cc1ccc(C(C)C(=O)O)cc1;2.628486478234484;%FU;0.02628486478234484;ratioFU
NNC(=O)c1ccncc1;93.016883009239;%FU;0.9301688300923899;ratioFU
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;3.4236176996414915;%FU;0.034236176996414916;ratioFU
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1;0.7717681205251464;%FU;0.007717681205251464;ratioFU
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;1.2539728019172134;%FU;0.012539728019172134;ratioFU
