SMILES_ADMETLab3;pred_ADMETLab3_BP;units_ADMETLab3_BP;pred_ADMETLab3_BP_converted;pred_ADMETLab3_BP_convertedunits
Brc1ccccc1;152.44876172211144;C;152.44876172211144;C
C/C(Cl)=C/Cl;87.61328557384265;C;87.61328557384265;C
C/C=C/C;8.737510275959409;C;8.737510275959409;C
C/C=C\C;-11.452574308289854;C;-11.452574308289854;C
C/C=C\CCC;77.90112707384802;C;77.90112707384802;C
C1=CCC=C1;67.82226808265744;C;67.82226808265744;C
C1=CCCC1;75.2673931566035;C;75.2673931566035;C
C1=CCCC=C1;97.9206265582828;C;97.9206265582828;C
C1=CCCCC1;99.30139991025084;C;99.30139991025084;C
C1CCC(C2CCCCC2)CC1;258.67946803889794;C;258.67946803889794;C
C1CCCC1;51.54791717512859;C;51.54791717512859;C
C1CCCCC1;88.5278891114282;C;88.5278891114282;C
C1CCCNCC1;139.3663022436684;C;139.3663022436684;C
C1CCNCC1;120.8105495587944;C;120.8105495587944;C
C1CCOC1;68.44606627305365;C;68.44606627305365;C
C=C(C)C;-9.4373550613858;C;-9.4373550613858;C
C=C(C)C(C)=O;88.05136400105862;C;88.05136400105862;C
C=C(C)C(C)C;57.79126326357465;C;57.79126326357465;C
C=C(C)C=O;61.762917555236015;C;61.762917555236015;C
C=C(C)CC;33.55969924188943;C;33.55969924188943;C
C=C(C)CC(C)(C)C;83.5968423583501;C;83.5968423583501;C
C=C(CC)CC;71.54714972194502;C;71.54714972194502;C
C=CC;-40.47761190053345;C;-40.47761190053345;C
C=CC#N;81.20567646015259;C;81.20567646015259;C
C=CC(=C)C;26.85630375256053;C;26.85630375256053;C
C=CC(=O)OCC(C)C;143.9093278888371;C;143.9093278888371;C
C=CC(=O)OCCCC;145.94712813414725;C;145.94712813414725;C
C=CC(C)(C)C;41.31333550504365;C;41.31333550504365;C
C=CC(C)C;23.956044481054505;C;23.956044481054505;C
C=CC(C)CC;62.9511247506692;C;62.9511247506692;C
C=CC=C;-11.455679888780622;C;-11.455679888780622;C
C=CC=O;49.00128067437524;C;49.00128067437524;C
C=CCC;-5.449850209557269;C;-5.449850209557269;C
C=CCC(C)C;65.19735683726171;C;65.19735683726171;C
C=CCCC;46.07445255678746;C;46.07445255678746;C
C=CCCC=C;63.55789266363385;C;63.55789266363385;C
C=CCCCC;75.09278491842598;C;75.09278491842598;C
C=CCCCCC;101.1018299506146;C;101.1018299506146;C
C=CCCCCCC;121.0344084719952;C;121.0344084719952;C
C=CCCCCCCCCCC;189.925624016171;C;189.925624016171;C
C=CCCCCCCCCCCCC;231.82655713124387;C;231.82655713124387;C
C=CCCCCCCCCCCCCCC;267.09934710633115;C;267.09934710633115;C
C=CCCCCCCCCCCCCCCCC;293.5328937341422;C;293.5328937341422;C
C=CCCl;40.16905009083709;C;40.16905009083709;C
C=CCN;62.69568067224975;C;62.69568067224975;C
C=CCO;102.61267469326756;C;102.61267469326756;C
C=CCOC(C)=O;103.63098243652708;C;103.63098243652708;C
C=COC;4.133809856104932;C;4.133809856104932;C
C=COC(C)=O;72.00443636615748;C;72.00443636615748;C
C=COC=C;48.84557816158795;C;48.84557816158795;C
C=COCC;31.94280094208736;C;31.94280094208736;C
C=COCCCC;92.148138904116;C;92.148138904116;C
C=Cc1ccccc1;151.69678775509618;C;151.69678775509618;C
CC(=O)C(C)C;85.14059818776238;C;85.14059818776238;C
CC(=O)CC(C)=O;141.661613593374;C;141.661613593374;C
CC(=O)CC(C)C;109.91898636910828;C;109.91898636910828;C
CC(=O)OC(C)(C)C;97.82468630383576;C;97.82468630383576;C
CC(=O)OCc1ccccc1;211.77874695322805;C;211.77874695322805;C
CC(=O)c1ccccc1;196.30877164196949;C;196.30877164196949;C
CC(C)(C)C;15.370142895534286;C;15.370142895534286;C
CC(C)(C)CO;118.99166753044972;C;118.99166753044972;C
CC(C)(C)Cl;50.62439013515885;C;50.62439013515885;C
CC(C)(C)N;56.46961693757373;C;56.46961693757373;C
CC(C)(C)O;70.6549809784892;C;70.6549809784892;C
CC(C)(C)c1ccccc1;170.66937891490105;C;170.66937891490105;C
CC(C)(CO)CO;207.5675470378188;C;207.5675470378188;C
CC(C)=C(C)C;63.66484361254817;C;63.66484361254817;C
CC(C)=CC(C)(C)C;92.5527617596814;C;92.5527617596814;C
CC(C)=O;37.41877624076034;C;37.41877624076034;C
CC(C)Br;56.44134405544349;C;56.44134405544349;C
CC(C)C;-4.4376931289580455;C;-4.4376931289580455;C
CC(C)C#N;100.24207822429464;C;100.24207822429464;C
CC(C)C(=O)O;158.29329783535877;C;158.29329783535877;C
CC(C)C(C)C;55.715344034351006;C;55.715344034351006;C
CC(C)C(C)O;116.21883788960072;C;116.21883788960072;C
CC(C)C=O;61.383512416577815;C;61.383512416577815;C
CC(C)CC(=O)O;177.47970896818225;C;177.47970896818225;C
CC(C)CC(C)(C)C;102.60174466322862;C;102.60174466322862;C
CC(C)CC(C)O;132.74962101479608;C;132.74962101479608;C
CC(C)CCC(=O)O;202.536957859416;C;202.536957859416;C
CC(C)CCO;129.6134384565269;C;129.6134384565269;C
CC(C)CN;85.4612796225951;C;85.4612796225951;C
CC(C)CO;111.88726396025004;C;111.88726396025004;C
CC(C)COC(=O)C(C)C;145.76992855120957;C;145.76992855120957;C
CC(C)COC=O;92.35599096981971;C;92.35599096981971;C
CC(C)Cc1ccccc1;180.3903172337669;C;180.3903172337669;C
CC(C)Cl;40.85093675268567;C;40.85093675268567;C
CC(C)N;38.50699987727634;C;38.50699987727634;C
CC(C)O;79.2952302225979;C;79.2952302225979;C
CC(C)c1cccc(C(C)C)c1;195.21906831734623;C;195.21906831734623;C
CC(C)c1ccccc1;158.69649898037483;C;158.69649898037483;C
CC(O)C(C)O;179.2341212125645;C;179.2341212125645;C
CC(O)CCO;208.913270435295;C;208.913270435295;C
CC(O)CO;194.50759860659787;C;194.50759860659787;C
CC1=CC(=O)CC(C)(C)C1;204.7197977883933;C;204.7197977883933;C
CC1=CC=CC1;138.59291187093103;C;138.59291187093103;C
CC1CCC(C)CC1;115.3859272518081;C;115.3859272518081;C
CC1CCCC1;86.90997242321845;C;86.90997242321845;C
CC1CCCCC1;116.95932725863229;C;116.95932725863229;C
CC=C(C)C;51.86757013850007;C;51.86757013850007;C
CCC;-51.65766133509436;C;-51.65766133509436;C
CCC(=O)C(C)C;109.95542148308036;C;109.95542148308036;C
CCC(=O)CC;104.89667285689964;C;104.89667285689964;C
CCC(=O)O;137.86810165015646;C;137.86810165015646;C
CCC(=O)OC;84.64574208605443;C;84.64574208605443;C
CCC(C)(C)C;51.41953973743867;C;51.41953973743867;C
CCC(C)(C)C(C)(C)C;133.4149613857831;C;133.4149613857831;C
CCC(C)(C)C(C)C;113.10218116451456;C;113.10218116451456;C
CCC(C)(C)O;106.5480047845458;C;106.5480047845458;C
CCC(C)=O;73.66368349083368;C;73.66368349083368;C
CCC(C)Br;79.61490335207647;C;79.61490335207647;C
CCC(C)C;40.62550992465916;C;40.62550992465916;C
CCC(C)C(=O)O;178.21097171303254;C;178.21097171303254;C
CCC(C)C(C)(C)C;102.9531794113628;C;102.9531794113628;C
CCC(C)C(C)C;88.19323256438702;C;88.19323256438702;C
