SMILES_ADMETLab3;pred_ADMETLab3_BBB;AD_ADMETLab3_BBB;units_ADMETLab3_BBB;pred_ADMETLab3_BBB_converted;pred_ADMETLab3_BBB_convertedunits
BrC(Br)Br;0.9999996423721312;1;proba_BBBnormal;1;class_BBB
Brc1cc(Br)c(N=C2NCCN2)c(Br)c1;0.999276340007782;1;proba_BBBnormal;1;class_BBB
Brc1cccc(Br)c1N=C1NCCN1;0.99997878074646;1;proba_BBBnormal;1;class_BBB
C#CC(C)(O)CC;0.8700138330459595;1;proba_BBBnormal;1;class_BBB
C#CC(O)(/C=C/Cl)CC;0.9851039052009584;1;proba_BBBnormal;1;class_BBB
C#CC1(OC(N)=O)CCCCC1;0.9620959758758544;1;proba_BBBnormal;1;class_BBB
C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1;0.9950148463249208;1;proba_BBBnormal;1;class_BBB
C#CCC1(OC(N)=O)CCCCC1;0.9523544907569884;1;proba_BBBnormal;1;class_BBB
C#CCN(C)CCCOc1ccc(Cl)cc1Cl;0.9999545812606812;1;proba_BBBnormal;1;class_BBB
C#CCN(C)Cc1ccccc1;0.9942399263381958;1;proba_BBBnormal;1;class_BBB
C#CCN(C)[C@@H](C)Cc1ccccc1;0.9999879598617554;1;proba_BBBnormal;1;class_BBB
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;0.9999996423721312;1;proba_BBBnormal;1;class_BBB
C#CCN[C@H]1CCc2ccccc21;0.9996274709701538;1;proba_BBBnormal;1;class_BBB
C#CCO;0.8164219856262207;1;proba_BBBnormal;1;class_BBB
C#C[C@H](OC(N)=O)c1ccccc1;0.049244612455368;1;proba_BBBnormal;0;class_BBB
C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;0.9999604225158693;1;proba_BBBnormal;1;class_BBB
C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N;0.9997685551643372;1;proba_BBBnormal;1;class_BBB
C/C=C(/CC)C(=O)NC(N)=O;0.9879712462425232;1;proba_BBBnormal;1;class_BBB
C/C=C(\CC)C(=O)NC(N)=O;0.9581212401390076;1;proba_BBBnormal;1;class_BBB
C/C=C/C(=O)N(CC)[C@@H](CC)C(=O)N(C)C;0.0629182830452919;1;proba_BBBnormal;0;class_BBB
C/C=C/C(=O)N(CCC)[C@@H](CC)C(=O)N(C)C;0.0063545345328748;1;proba_BBBnormal;0;class_BBB
C/N=C(/C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;0.2200802713632583;1;proba_BBBnormal;0;class_BBB
C/N=C(/C[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1;0.5808385014533997;0;proba_BBBnormal;1;class_BBB
C/N=C(/Cc1ccc2ccccc2c1)NC;0.965905487537384;1;proba_BBBnormal;1;class_BBB
C1=C(C=C2NCCN2)CCc2ccccc21;0.9230266213417052;1;proba_BBBnormal;1;class_BBB
C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1;0.918512761592865;1;proba_BBBnormal;1;class_BBB
C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1;0.8453499674797058;1;proba_BBBnormal;1;class_BBB
C1=N[C@@H](CC2=Cc3ccccc3CC2)CN1;0.7913289666175842;1;proba_BBBnormal;1;class_BBB
C1CC1;0.7526304125785828;1;proba_BBBnormal;1;class_BBB
C1CCCCC1;0.8422378301620483;1;proba_BBBnormal;1;class_BBB
C1CCc2nnnn2CC1;0.8916134834289551;1;proba_BBBnormal;1;class_BBB
C1CO1;0.6235181093215942;0;proba_BBBnormal;1;class_BBB
C=C;0.7797393202781677;1;proba_BBBnormal;1;class_BBB
C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1;0.9999020099639891;1;proba_BBBnormal;1;class_BBB
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;0.0109608387574553;1;proba_BBBnormal;0;class_BBB
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;0.949619472026825;1;proba_BBBnormal;1;class_BBB
C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21;0.999841570854187;1;proba_BBBnormal;1;class_BBB
C=CC;0.9501826763153076;1;proba_BBBnormal;1;class_BBB
C=CC#N;0.4970329403877258;0;proba_BBBnormal;0;class_BBB
C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;0.5442115068435669;0;proba_BBBnormal;1;class_BBB
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;0.0143297547474503;1;proba_BBBnormal;0;class_BBB
C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;0.0004288510244805;1;proba_BBBnormal;0;class_BBB
C=CC=C;0.4662835896015167;0;proba_BBBnormal;0;class_BBB
C=CCC(CC)(CC)C(N)=O;0.999870777130127;1;proba_BBBnormal;1;class_BBB
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;0.99611496925354;1;proba_BBBnormal;1;class_BBB
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;0.9987101554870604;1;proba_BBBnormal;1;class_BBB
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;0.9999654293060304;1;proba_BBBnormal;1;class_BBB
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O;0.9993083477020264;1;proba_BBBnormal;1;class_BBB
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;0.9998270869255066;1;proba_BBBnormal;1;class_BBB
C=CCC1(CC=C)C(=O)NC(=O)NC1=O;0.9999301433563232;1;proba_BBBnormal;1;class_BBB
C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O;0.9999037981033324;1;proba_BBBnormal;1;class_BBB
C=CCC1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O;0.9108270406723022;1;proba_BBBnormal;1;class_BBB
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;0.9883431792259216;1;proba_BBBnormal;1;class_BBB
C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O;0.9991685152053832;1;proba_BBBnormal;1;class_BBB
C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O;0.9995971322059632;1;proba_BBBnormal;1;class_BBB
C=CCCCCCC;0.7757763862609863;1;proba_BBBnormal;1;class_BBB
C=CCCCCCCC;0.8152326941490173;1;proba_BBBnormal;1;class_BBB
C=CCCCCCCCC;0.8370155096054077;1;proba_BBBnormal;1;class_BBB
C=CCN1C(=O)O[C@@H](C)C1=O;0.9962196946144104;1;proba_BBBnormal;1;class_BBB
C=CCN1C(=O)[C@H](CC(C)C)NC1=S;0.9842833280563354;1;proba_BBBnormal;1;class_BBB
C=CCN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;0.9997321963310242;1;proba_BBBnormal;1;class_BBB
C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)c(N)cc1OC;0.3867238461971283;0;proba_BBBnormal;0;class_BBB
C=CCN1CCC[C@H]1CNC(=O)c1cc([SH](=O)=O)cc(OC)c1OC;0.9956018924713136;1;proba_BBBnormal;1;class_BBB
C=CCO/N=C1/CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;0.9999992847442628;1;proba_BBBnormal;1;class_BBB
C=CC[C@H](N)Cc1ccccc1;0.8969686627388;1;proba_BBBnormal;1;class_BBB
C=CC[C@H](N)c1ccccc1-c1noc2ccccc12;0.9954943656921388;1;proba_BBBnormal;1;class_BBB
C=CCc1ccccc1OC[C@@H](O)CNC(C)C;0.0002206532517448;1;proba_BBBnormal;0;class_BBB
C=COC=C;0.9844500422477722;1;proba_BBBnormal;1;class_BBB
C=COCC(F)(F)F;0.984136700630188;1;proba_BBBnormal;1;class_BBB
C=COCCCCOC=C;0.8747512102127075;1;proba_BBBnormal;1;class_BBB
