Other Regulatory ID;SMILES;Structural formula
2000;CN[C@@H](C)[C@H](O)c1ccccc1;-1.15
2001;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1;3.75
2002;O=C(N[C@@H](Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl;0.6
2003;COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-0.58
2004;C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1;1.69
2005;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1;2.67
2006;CN1CCN(C(=O)[C@@H]2CCCC[C@H]2C(=O)NCC#N)CC1;-0.1
2007;Fc1ccc(C2CC=CCNC2)cc1Cl;1.33
2008;O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1;3.36
2009;CN1CCC(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)(S(C)(=O)=O)CC1;1.9
2010;C[C@@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1;3.14
2011;Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O;2.12
2012;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1;1.93
2013;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C;1.45
2014;COC(=O)COc1ccc(O)cc1;0.92
2015;C(=C/c1nn[nH]n1)\c1ccccc1;-0.4
2016;O=C(NCCCCCCNCCc1ccc(O)c2nc(O)sc12)Nc1ccccc1;1.26
2017;CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21;-1.1
2018;COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;0.89
2019;O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1;2.8
2020;CCOc1ccc(-n2c([C@@H](C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1;1.4
2021;CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1;3.07
2022;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21;2.87
2023;O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F;3.85
2024;CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3;2.57
2025;CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1;2.5
2026;O=C(Cc1ccc(O)cc1)c1ccc(O)cc1O;2.54
2027;Clc1cccc(Cl)c1-c1nnc2cccc(Cl)n12;2.66
2028;Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O;-0.3
2029;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1;-0.07
2030;CC(=O)NC[C@H]1CN(c2ccc(-n3ccc(C#N)c3)c(F)c2)C(=O)O1;1.6
2031;CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1;2.6
2032;COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](O)C3)c2c1;0.39
2033;O=S(=O)(Nc1nnc(-c2ccccc2)s1)c1ccc(Cl)cc1;1.14
2034;Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21;1.3
2035;COc1ccc(-c2cc(NC(=O)Cc3ccc4ccccc4c3)[nH]n2)cc1OC;3.1
2036;CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F;1.8
2037;COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;0.9
2038;Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1;2.6
2039;COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21;2.2
2040;CCCc1c(OCc2ccc(C(=O)O)cc2)ccc(C(C)=O)c1O;2.1
2041;Clc1ccc(-c2nnc3cccc(Cl)n23)c(Cl)c1;2.88
2042;CCn1c(-c2ccnc(Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C;2.44
2043;O=C(NO)c1ccc(NS(=O)(=O)c2ccccc2)cc1;0.75
2044;CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21;1.6
2045;Nc1ccnc(-c2cccnc2)n1;0.44
2046;Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(N)=O)CC3)cc2)nc1C(N)=O;2.7
2047;O=c1[nH]n(C(c2ccccn2)C2CCCC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12;1.9
2048;Cc1cccc(NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)n1;2.42
2049;C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl;2.33
2050;Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1;0.9
2051;Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2;4.28
