Other Regulatory ID;SMILES;Structural formula
15000;CCOc1cc(C#N)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)cc1OCC;4.31
15001;CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC;4.11
15002;CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC;6.15
15003;CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)=C(N)C2(C#N)C#N)ccc1OC(C)C;5.83
15004;CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1;4.64
15005;CCOc1ccc(Br)cc1[C@H]1C2=C(CC(C)(C)CC2=O)Nc2ncnn21;3.85
15006;CCOc1ccc(C2=NN=C3OC(N)=C(C#N)[C@@H](c4ccco4)[C@@H]32)c(OCC)c1;4.48
15007;CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC;3.3
15008;CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC;4.98
15009;CCOc1ccc(N2CN=c3s/c(=C\c4cc(OC)c(OC)cc4[N+](=O)[O-])c(=O)n3C2)cc1;4.93
15010;CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC;2.09
15011;CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1;4.33
15012;CCOc1ccc(NC=C(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1;5.64
15013;CCOc1ccc([C@@H]2Oc3nc(SC)nnc3-c3ccccc3N2C(=O)CC)cc1OC;3.95
15014;CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1;4.73
15015;CCOc1nc(C#N)nc(N2CCOCC2)n1;2.46
15016;CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C[C@@H](c3cccs3)C2)[C@@H]1c1ccc(C(=O)OC)cc1;5.24
15017;CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C[C@@H](c3cccs3)C2)[C@H]1c1ccc2c(c1)OCO2;5.0
15018;CC[C@@H](NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCC3;3.08
15019;CC[C@@H](OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1;4.15
15020;CC[C@@H](SC1=Nc2ccccc2C2=N[C@@H](CC(C)C)C(=O)N12)C(=O)Nc1ccc2c(c1)OCO2;4.85
15021;CC[C@@H](SC1=Nc2ccccc2C2=N[C@@H](Cc3ccccc3)C(=O)N12)C(=O)N1CCOCC1;3.95
15022;CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O;5.23
15023;CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1;3.61
15024;CC[C@@H]1CCCCN1C(=O)[C@H]1CC(c2cc(Cl)c(OC)cc2OC)=NO1;4.55
15025;CC[C@H](C(=O)N1CCCN(C(=O)[C@@H](CC)c2ccccc2)CC1)c1ccccc1;4.93
15026;CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F;2.84
15027;CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O;4.96
15028;CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC;2.44
15029;CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2;4.89
15030;CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12;4.52
15031;CCc1cc2c3c(c1)[C@]1(C(=O)N3C(C)(C)C=C2C)C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2;5.39
15032;CCc1ccc(-c2csc(/C(C#N)=C/Nc3ccc4c(c3)OCO4)n2)cc1;6.59
15033;CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1;4.69
15034;CCc1ccc(OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1;4.22
15035;CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1;4.75
15036;CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C;4.31
15037;CCc1cccc(C)c1N(C(=O)Cn1c([C@@H](C)O)nc2ccccc21)[C@@H](C)COC;4.48
15038;CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C;3.31
15039;CCc1ccccc1Nc1nc(N)nc(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)n1;4.35
15040;CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N;2.09
15041;CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C;2.68
15042;CCn1c(NC[C@@H](O)c2ccccc2)nc2c1c(=O)n(C)c(=O)n2C;3.24
15043;CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1;3.2
15044;CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1;4.24
15045;CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O;5.86
15046;CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1;3.85
15047;CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1;3.77
15048;CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1;5.35
15049;CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1;3.27
15050;CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1;4.43
15051;CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C;3.45
15052;CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1;4.69
15053;CN(C)C(/C=C/Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N;1.59
15054;CN(C)C(=O)[C@H]1OC(C)(C)O[C@@H]1C(=O)N(C)C;1.49
15055;CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2)cc1;4.27
15056;CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1;4.48
15057;CN(C)c1nc(N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)n1;2.74
15058;CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1;4.26
15059;CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12;3.2
15060;CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1;5.14
