Other Regulatory ID;SMILES;Structural formula
0;Br/C=C/Br;1.4914
1;BrBr;2.3259
2;BrC(Br)(Br)Br;-0.5686
3;BrC(Br)Br;0.7287543718297571
4;BrC(Br)C(Br)Br;-1.701945628170243
5;BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br;-6.3279
6;BrCBr;1.646254371829757
7;BrCC(Br)c1ccccc1;-1.9747
8;BrCCBr;1.0471543718297571
9;BrCCCBr;0.129304371829757
10;BrCCCCBr;-0.2107
11;BrCCc1ccccc1;-0.613295628170243
12;BrCc1ccccc1;-0.3468
13;Brc1c(Br)c(Br)c(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br;-9.4007
14;Brc1c(Br)c(Br)c2c(c1Br)Oc1c(Br)c(Br)c(Br)c(Br)c1O2;-12.5114
15;Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br;-7.284
16;Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br;-10.1549
17;Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br;-7.2924
18;Brc1cc(Br)cc(Br)c1;-2.824395628170243
19;Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2;-8.3188
20;Brc1cc2c(cc1Br)Oc1ccccc1O2;-5.9208
21;Brc1ccc(-c2ccccc2)cc1;-2.6289
22;Brc1ccc(Br)cc1;-1.242595628170243
23;Brc1ccc(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br;-9.4559
24;Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1;-7.5086
25;Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1;-8.1427
26;Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1Br;-8.5528
27;Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1;-7.1549
28;Brc1ccc(Oc2ccc(Br)cc2Br)cc1;-6.1739
29;Brc1ccc(Oc2ccccc2)cc1;-2.8239
30;Brc1ccc2c(c1)Oc1cc(Br)ccc1O2;-5.8928
31;Brc1ccc2c(c1)Oc1ccc(Br)cc1O2;-5.9469
32;Brc1ccc2c(c1)Oc1ccccc1O2;-4.5229
33;Brc1cccc(Br)c1;-0.5728956281702429
34;Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1;-5.6576
35;Brc1cccc2c1Oc1cccc(Br)c1O2;-5.9469
36;Brc1cccc2c1Oc1ccccc1O2;-4.58
37;Brc1cccc2ccccc12;-2.013395628170243
38;Brc1ccccc1;0.6182543718297571
39;Brc1ccccn1;-0.1135
40;Brc1cccnc1;0.2438
41;Brc1cccs1;1.3692
42;Brc1ccsc1;1.2213
43;C#C;4.562704371829756
44;C#CC;3.636604371829757
45;C#CC#C;3.1196
46;C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1;-6.3615
47;C#CC(C)(C)O;1.204
48;C#CC(C)(O)CC;0.7202
49;C#CC(C)OC(=O)Nc1cccc(Cl)c1;-4.8013
50;C#CC(O)(/C=C/Cl)CC;-1.0
51;C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC;-3.9788
52;C#CC=C;3.131
53;C#CCC;3.150254371829757
54;C#CCCC;2.6393043718297573
55;C#CCCCC;2.1237
56;C#CCCCCC;1.7202
57;C#CCCCCCC;1.1335
58;C#CCCCCCCC;0.7966
