Other Regulatory ID;SMILES;Structural formula
0;Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12;3.48
1;Brc1c(NC2=NCCN2)ccc2nccnc12;0.31
2;Brc1cc(Br)c(NC2=NCCN2)c(Br)c1;2.51
3;Brc1cnc2ccccc2c1;2.9100001
4;C#CCN(C)[C@H](C)Cc1ccc(F)cc1;2.7
5;C#CCN(C)[C@H](C)Cc1ccccc1;2.49
6;C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]21C;3.4200001
7;C(=C/c1nc2ccccc2n2cccc12)\c1ccccc1;4.8400002
8;C/C=C/c1ccc2ccccc2n1;2.23
9;C/C=C/c1nc2cc(OC)ccc2n2cccc12;3.47
10;C/C=C/c1nc2ccc(OC)cc2n2cccc12;3.48
11;C/C=C/c1nc2ccccc2n2cccc12;3.4400001
12;C/C=C\c1nc2ccccc2n2cccc12;3.3
13;C1=C(c2nc3ccccc3n3cccc23)CCCC1;4.1199999
14;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;2.15000005
15;C=CCN(CC=C)c1ccc(Nn2c(C)ccc2C)nn1;1.7
16;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;1.09
17;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;4.3800001
18;C=CCc1ccccc1OCC(O)CNC(C)C;0.995
19;C=CCc1ccccc1OC[C@H](O)CNC(C)C;0.86000001
20;C=CCn1ccc(=O)c(O)c1C;0.029999999
21;C=CCn1ccc(=O)c(O)c1CC;0.47
22;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;2.31000005
23;C=Cc1nc2ccccc2n2cccc12;3.0799999
24;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.254999995
25;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;1.12
26;CC(=O)N(Cc1ccccc1OC(C)C)c1ccc(Cl)cc1Oc1ccccc1;4.02
27;CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C;1.64
28;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;3.8299999
29;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;4.3299999
30;CC(=O)N1CCc2cc3nc(C)cc(C)c3cc21;2.6400001
31;CC(=O)NCCn1ccc(=O)c(O)c1C;-1.15
32;CC(=O)N[C@@H](CCCCN)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(N)=O;-1.33
33;CC(=O)N[C@@H](CO)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(N)=O;-1.51
34;CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](CCC(N)=O)C(N)=O;-2.5899999
35;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O;1.64
36;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](CC(C)C)C(N)=O)C(C)C;2.4200001
37;CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1;0.41999999
38;CC(=O)Nc1ccc(O)cc1;
39;CC(=O)Nc1ccc2c(=O)oc(NC(C)C)nc2c1;1.2
40;CC(=O)O;-2.8800001
41;CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C;2.1900001
42;CC(=O)O[C@H]1C=CC2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5;0.61000001
43;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=CC4[C@@H](C2)N(C)CC[C@@]341;0.85000002
44;CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C;3.48
45;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;3.71
46;CC(=O)c1ccccc1;1.58
47;CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;1.4
