Other Regulatory ID;SMILES;Structural formula
1000;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1;1
1001;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1;1
1002;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1
1003;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;1
1004;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;1
1005;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1;1
1006;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1;1
1007;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1;1
1008;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1;1
1009;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1;1
1010;O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1;0
1011;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1;1
1012;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1
1013;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;1
1014;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1
1015;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;1
1016;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1
1017;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1;1
1018;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1
1019;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;1
1020;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;1
1021;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1;1
1022;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1
1023;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1;1
1024;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1;1
1025;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;1
1026;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1;1
1027;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1;1
