SMILES	C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG	observed	predicted
C[C@]1(O)C(O)=NC(=O)N(C2CC(O)C(CO)O2)C1O	-0.34	0.12	-0.27	-0.09	-0.18	-0.74	0.47	-0.58	0.64	-0.23	2.0	-0.21	0.73	0.73	-0.37	-0.37	-0.35	0.0	0.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CC[C@@]6(C)C5CC[C@]43C)N2C1	2.08	3.66	-0.36	-0.11	-0.61	0.3	1.73	1.43	-0.94	-0.96	1.64	-0.49	0.49	-0.41	-0.37	-0.37	-1.5	0.0	0.0
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3	0.14	-0.51	-0.66	0.39	-0.72	-0.33	0.47	1.43	1.04	-0.31	-0.6	0.6	-0.46	0.82	-0.37	-0.37	0.39	1.0	1.0
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	-0.34	0.04	0.16	2.24	-0.39	-0.12	0.47	-0.58	0.76	-0.15	-0.38	-0.46	0.21	-1.28	-0.37	-0.37	0.2	1.0	1.0
CC1=CC=C2C(C)(C)CC=C[C@@]12C	1.11	-0.04	3.51	0.88	-0.45	-1.16	0.47	-0.58	-2.19	0.18	-0.84	-0.5	-0.41	1.62	-0.37	-0.37	-0.57	0.0	0.0
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1	-0.83	-0.26	-0.16	-0.84	-0.04	-0.12	-0.8	-0.58	1.32	-0.31	-0.72	-0.47	-0.66	-0.94	-0.37	-0.37	-0.12	1.0	1.0
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	-0.34	-0.81	0.44	0.32	-0.42	-0.33	-0.8	1.43	1.02	0.18	0.02	-0.03	-0.31	-0.03	-0.37	-0.37	0.45	1.0	1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1	1.6	-0.18	-2.26	-1.81	0.5	-0.12	-0.8	-0.58	-0.08	-0.47	-1.0	-0.39	-0.77	1.13	-0.37	-0.37	0.27	1.0	1.0
CC(CC[C@@]1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O	1.6	4.25	-0.27	-0.05	-0.44	1.97	1.73	1.43	-1.05	-1.12	2.11	-0.49	0.13	-0.32	-0.37	-0.37	-1.64	0.0	0.0
C=C(CCC=C(C)C)C1CC=C(C)CC1	0.63	-0.18	-1.58	-0.36	0.83	-0.33	-0.8	-0.58	1.11	-0.23	-1.02	-0.5	-0.42	0.92	-0.37	-0.37	-0.96	0.0	0.0
CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	-0.83	0.06	0.27	0.61	-0.33	-0.33	0.47	-0.58	0.25	-0.07	0.12	-0.41	0.4	-1.49	-0.37	-0.37	0.23	1.0	1.0
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2	0.14	-0.26	0.93	-0.88	-0.53	-0.54	1.73	-0.58	-0.72	-0.47	-0.27	-0.42	0.45	0.24	-0.37	-0.37	0.13	0.0	0.0
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]1(C)CC(O)C[C@@](C)(C(=O)O)C1C3C(=O)O	0.14	-0.86	0.28	-0.96	-1.19	-0.74	1.73	-0.58	0.77	-0.39	0.61	0.13	0.62	1.29	-0.37	-0.37	-0.34	0.0	0.0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	-0.34	-0.25	-0.1	-0.95	2.03	1.76	-0.8	-0.58	-1.02	-0.64	-0.44	0.61	0.1	1.11	-0.37	-0.37	0.41	1.0	0.0
CC(C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O	-0.34	0.36	-2.44	0.45	0.58	-0.33	0.47	-0.58	-0.59	-0.07	1.0	-0.06	-0.43	-0.22	2.75	-0.37	0.62	1.0	1.0
