SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5
CNC(=O)Oc1ccc(N(C)C)c(C)c1	1.77922	2034.0	26.04292567888205	28.82503223407587	4.082597923010944	43.60156732990837	7.04767198267719
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1	5.750000000000005	133043.0	39.33066399407579	78.3911173015965	5.077716724453012	101.7425558172325	22.253805966787983
COc1c2ccoc2nc2c(OC)c(OC[C@H](O)C(C)(C)O)ccc12	2.5088	24056.0	20.826477047067986	41.28961522546397	4.718789129781928	62.67937038508528	20.95727194065878
CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1	4.830200000000005	13675.0	37.74794287761404	57.36747617935991	4.963203730863641	84.75559711217667	37.18199382405773
C(#CCN1CCCC1)CN1CCCC1	1.1814	2502.0	39.26853843547545	35.57805705883182	3.0286393118385746	47.185400019227025	51.862312115354335
CC(C)NC[C@H](O)c1cc(O)cc(O)c1	1.1291999999999998	2171.0	6.544756405912575	29.17780907685439	4.265319531114783	41.90857431171543	18.19910120538483
CC(C)(C)NC(=O)[C@H]1C[C@@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	3.092400000000003	143253.0	13.08951281182515	77.54957298070664	5.852651034326267	143.18079557000038	6.4208216229260096
COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1	3.467400000000004	68351.0	20.826477047067986	73.32925250294576	5.370659227774287	78.83611637278628	38.485063356401504
Cc1cccc(N2CCN(C[C@H](O)COc3cccc(C(=O)CCc4ccccc4)c3)CC2)c1C	4.680840000000004	56384.0	44.23057372492627	70.06542205638867	5.34524830994463	100.2218230935793	16.814289258077554
COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12	3.3192000000000013	21519.0	7.109797541277533	58.768929618352615	4.704879870779915	58.78402385376663	33.090006077582004
OCCN(CCO)c1nc(N(CCO)CCO)c2nc(N(CCO)CCO)nc(N(CCO)CCO)c2n1	-4.41619999999999	45154.0	124.81274588680589	89.35207509995303	3.541812475272504	102.68673311264709	0.0
C[C@@H](CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C	2.7982000000000014	5755.0	14.09534396535438	50.929401474283644	4.2675959232131575	66.29385525024283	0.0
COc1cccc(CNC(=O)c2c3n(c4c(N5CCN(CCc6ccc(F)c(F)c6)CC5)ncnc24)CCCC3)c1OC	4.357700000000004	158590.0	51.843286842968425	60.25039163564645	5.6264418240717	161.5713169245348	12.13273413692322
CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1	6.957000000000008	54532.0	37.99050739240972	87.54381777107389	5.023312318185474	111.90782915194366	5.563451491696996
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O	2.3289	2859.0	0.0	35.17631614856772	4.1887218755408675	92.7166478682679	0.0
CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1	2.5324	27977.0	73.96935247776098	58.84982791268577	3.856564762130954	90.62971634249168	38.524929737556064
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1	1.5346000000000002	28017.0	20.199310353102682	32.207486031036936	5.224593638819618	69.71603960426907	22.086231727928055
NC(=O)c1cnccn1	-0.4245000000000001	488.0	0.0	21.632579989653912	3.521640636343319	24.348958173443194	18.59053071483923
CSc1ccccc1OC[C@H](O)CNC(C)C	2.1461999999999994	3859.0	19.4074075539369	31.658669262027242	4.504120605378049	54.364120871261356	0.0
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1	5.860300000000007	76323.0	58.45016880748133	76.08168626133893	5.275897211062966	105.73126583223751	29.655932503929574
C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1	4.604600000000004	5413.0	0.0	50.585475268906784	3.997670276487613	51.87939507756944	0.0
CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	0.9180999999999995	11520.0	13.654553947190108	39.182503814731454	4.833014173206122	58.92265722941014	0.0
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	9.908299999999995	30921.0	0.0	83.33598392283584	3.090140334179406	115.40923812218978	9.79096695103555
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3	3.1701000000000015	34770.0	34.92182101242236	46.01651990699102	4.625814583693911	66.61211190341193	11.126902983393991
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	2.972200000000001	12114.0	12.426586145283864	46.02251473122027	4.800432302535624	56.003198272220345	7.109797541277533
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1	4.203100000000004	47603.0	44.230573724926266	70.15043951354158	5.518446466841324	114.59434592706371	12.13273413692322
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1	-1.970899999999999	6266.0	18.94743140618802	28.38139717613293	4.373551149096553	45.02449002087307	10.894419722555895
NCCc1ccccc1	1.1878	527.0	6.544756405912575	25.42433821349657	3.7841837197791888	28.823022117082523	5.563451491696996
COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O	4.790080000000005	26502.0	41.466577418334936	54.22599643258253	4.9653486864886025	92.97485009864181	12.673249032974528
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	1.4764399999999998	5370.0	10.455762341614273	37.530264554810195	4.635006998015214	56.652467642969484	24.26546827384644
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1	3.2541200000000012	5244.0	5.316788604006331	35.765646427129184	4.4677201004745	103.5414017878706	18.329577708536295
CCOC(=O)C1=C[C@@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@H]32	4.148300000000003	47429.0	19.696394776338067	39.54021733746853	5.209867121904035	74.84906373134463	23.064425323936263
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1	2.5740000000000007	24841.0	39.45491511127648	53.979088708739354	5.021375641525747	74.06227874136513	0.0
CN1C(=O)OC(C)(C)C1=O	0.37359999999999993	497.0	7.04767198267719	22.887964065749667	3.076103170996721	24.736238088089976	7.04767198267719
C1CCc2nnnn2CC1	0.39949999999999997	1515.0	0.0	22.330241722489692	3.821928094887362	31.01296583664498	19.26246486877803
C=C1C[C@@]23C[C@@H]4[C@@H]5[C@]6(C)C[C@H](OC(=O)c7ccccc7)[C@@H](OC(C)=O)[C@]57[C@H]([C@@H]2[C@@H](O)[C@@H]1[C@H](OC(C)=O)[C@H]37)N4C6	2.741100000000001	134146.0	6.544756405912575	57.80002551851817	5.655135122268763	101.44270129168754	13.847474399381248
COc1ccc([C@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O	2.518500000000001	13130.0	7.109797541277533	46.387608536787496	4.794653473544341	48.84120279739695	19.242531678200752
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	5.378600000000007	92535.0	26.241151182250643	81.06349318039462	5.319827641012525	101.86038051944057	10.772448428929591
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1	3.2414000000000023	17327.0	19.696394776338067	49.182137227933254	5.1549680262833935	71.17720171366288	0.0
