SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5	observed	predicted
C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@H]4[C@]3(C)CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]34C)[C@@H]12	1.7785819732427073	1.4810017223312908	-1.348882107475319	0.8169321852903617	0.1922655055892658	0.9489941415037889	1.3388158940936232	0	1
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	-1.210415054734285	-0.7665707839166253	0.007744346047871213	-0.8434922623041253	-0.4751435442287127	-0.7211666805850857	2.3519172959553596	0	0
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1	-0.4851405332419693	-0.6141364617675461	-0.6967462350947923	-0.5671501183161552	-0.18533675130914337	-0.9351276117626668	0.34383135764886347	0	0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1	0.8723616822424223	-0.7980735351113525	-0.5671030022824034	0.34600941382364414	-1.659337341692587	-1.1699495988262878	-1.0429667092687902	0	0
O=C(c1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	0.11942329011275403	0.1205600296541092	0.09383011965834578	1.0334876222197333	0.4129984073255642	0.28097565194164903	-1.0429667092687902	1	1
CCCCCCn1c(-c2ccc(C(=O)OC)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1	1.9197879911916258	0.24687887890723362	1.1306875167147243	1.3616601323701643	0.33883462971702993	1.4053780571677128	0.966638167245044	1	1
CCN(CC)C(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	1.752024657430849	0.6477693454544667	1.8226860347260503	1.490428636215576	0.1964159926545458	1.5012418244724852	-1.0429667092687902	1	1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	-0.17136007359534297	-0.8106695048480064	-0.9579925548788611	-1.127577981941741	-0.3334390995277389	-1.3079066590869257	-1.0429667092687902	0	0
CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1	1.718395012951703	0.28099830813279325	0.7397979641182667	1.9897118605307873	0.40453416837361705	1.1598170192637856	-0.619023587737455	1	1
COc1cccc(CCc2ccccc2OCc2cccnc2)c1	0.5108069207820738	-0.4799675784219245	-0.9579925548788611	0.12560182972033535	0.2703389653512312	-0.49329461252623247	-0.19508046620611988	0	1
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN(C(C)C)C(C)C	0.7085434569899297	-0.32076067784010276	-0.23492864079695738	0.13456392487651248	-0.08297218352606914	0.36548714202320814	-0.619023587737455	1	1
CCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C	-0.6209581103015253	-0.20642210937520114	-0.5981683983529807	-0.33297720358588356	1.0588224467782017	0.04544774918349371	-0.13254354948338262	1	0
COc1cccc(C(=O)CCN[C@H](C)[C@@H](O)c2ccccc2)c1	-0.19868716667710978	-0.6708824598479506	-0.5981683983529806	-0.4588122060837023	0.43262536987255085	-0.510535133706965	-1.0429667092687902	0	0
Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O	-0.6996197250703431	-0.6292464947102939	-0.9890579509494384	-0.3634026973839516	-0.29302755370974637	-0.888334423071545	-0.11843466465702117	0	0
CCCC(C)(COC(N)=O)COC(N)=O	-1.1591286441266024	-0.9210830562666594	-0.6224025923632727	-1.2938731496747164	-1.834146814086065	-1.3885675066505037	-1.0429667092687902	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1	1.2630717578005728	1.692080416818437	0.4847196722548036	1.7564442722033844	0.7467930206833334	1.5930039701608896	1.2712285252530129	1	1
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	-0.8266618412529377	-0.8424031393983953	-0.7740347591450445	-1.2473320253131597	-0.5753976442145385	-0.9692951657920206	0.806097379954748	0	0
COC(=O)c1ccc(NC[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1	0.3597862426418164	0.13105239548362338	0.057383075057688734	0.7482130831761861	1.1448716746297947	0.1800333962648426	-0.5011897624214265	1	1
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1	-1.8901283840638652	-0.37707056291536845	-0.2784666640766154	-0.9876728910443845	0.8018432683939383	-0.2266159077428791	1.3346112143947175	0	0
COc1cc(C[C@@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@@H](C3)N(C)CC4)cc1OC	1.765784426130471	6.541118306131257	2.8819409768842763	2.825203584395885	0.008562898731357129	2.1862861175347987	0.6528057768565505	1	1
COc1ccc([C@H]2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1	1.378827014763127	0.36783610356777013	-0.3962887063600526	1.4616903329572648	0.7058417552808859	0.0882398858506041	-1.0429667092687902	1	1
CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC	0.6497517180006349	-0.43474009441841954	-0.6224025923632727	-0.031512005843016354	-0.2265176769478204	-0.4723632055477698	-0.5807006869629058	1	1
CN(C)CC[C@@H](c1ccccc1)C1CCCCC1	0.43758185798198745	-0.8431470968777496	-0.21411004781680823	-0.6252100593295221	-0.9908088377639603	-0.6360406618793029	2.391409137921627	0	0
CCN(CC)CCn1c(-c2ccccc2)noc1=N	-0.6871733888375037	-0.7949181292506428	-0.2694096378976774	-0.9141883894840878	-0.880785573597542	-0.7030764603555436	-1.0429667092687902	0	0
