SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5
C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@H]4[C@]3(C)CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]34C)[C@@H]12	7.089500000000009	94828.0	0.0	66.81890769960597	4.927778441835917	103.36689241422475	31.256391021773304
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	0.8768	7216.0	24.67535742416934	40.043867016356174	4.571860873964196	58.02573337102185	44.55143042486311
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1	2.3842999999999996	13158.0	11.861545009918906	44.5	4.726409765557392	52.217169021259934	18.19910120538483
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1	5.205900000000003	5988.0	14.219595082555067	59.22508048093477	3.9403510429286897	45.84227330973425	0.0
O=C(c1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	3.640900000000002	41797.0	26.241151182250643	70.31095495436847	5.045491435923542	85.23167323146667	0.0
CCCCCCn1c(-c2ccc(C(=O)OC)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1	7.383000000000009	46721.0	45.10030493368725	75.6028743326526	5.0059411910507645	115.75670268351182	26.372262410055562
CCN(CC)C(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	7.034300000000008	62348.0	57.68690216874778	77.6793204691673	4.9299918239621565	118.35919117585354	0.0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	3.036500000000001	5497.0	7.109797541277533	35.46286562731549	4.647429374763426	42.09704534864066	0.0
CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1	6.964400000000008	48051.0	37.99050739240972	85.73047188582528	5.040977605398643	109.090265579275	5.563451491696996
COc1cccc(CCc2ccccc2OCc2cccnc2)c1	4.454400000000003	18388.0	7.109797541277533	55.67091573720766	4.9694136517890755	64.21195420838875	11.126902983393991
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN(C(C)C)C(C)C	4.865400000000005	24594.0	20.26143591170303	55.8154332807559	4.780998998369755	87.52597259598747	5.563451491696996
CCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C	2.102	29051.0	13.654553947190108	48.276136473961074	5.389898095464288	78.83761347576413	11.947581713527669
COc1cccc(C(=O)CCN[C@H](C)[C@@H](O)c2ccccc2)c1	2.979700000000001	10946.0	13.65455394719011	46.246994277134796	5.055958151615123	63.74391232732868	0.0
Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O	1.9385000000000008	12569.0	6.544756405912575	47.785512624480035	4.668980145022534	53.48750022680767	12.13273413692322
CCCC(C)(COC(N)=O)COC(N)=O	0.9834000000000005	1193.0	13.213763929025836	32.781286295037624	3.8471282101364253	39.907282381164514	0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1	6.018000000000007	103056.0	33.35094872352818	81.96893417985004	5.223498262452759	120.85032974573079	30.36943466159474
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	1.67444	4260.0	10.455762341614273	33.53178144706348	4.51839711669891	51.28959577150272	24.26546827384644
COC(=O)c1ccc(NC[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1	4.140500000000003	42206.0	25.57822451570936	65.7107833537563	5.435786642978786	82.4913150526073	7.109797541277533
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1	-0.5359999999999987	22399.0	19.469533112537242	37.718893901289285	5.252855596281598	71.45168909325719	31.201212554769313
COc1cc(C[C@@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@@H](C3)N(C)CC4)cc1OC	7.062900000000008	292075.0	76.95343956612226	99.20312638053304	4.829813056046807	136.95662313125598	22.253805966787983
COc1ccc([C@H]2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1	6.258600000000006	51436.0	17.32649587613434	77.21590327483267	5.201659669183334	79.99932500004432	0.0
CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC	4.743200000000003	20151.0	13.213763929025836	53.137389237278924	4.704448698502605	64.7801954461526	6.06636706846161
CN(C)CC[C@@H](c1ccccc1)C1CCCCC1	4.302200000000004	4231.0	20.640100371266954	43.56375909789083	4.296865596089289	60.33671582361358	45.069686143468644
CCN(CC)CCn1c(-c2ccccc2)noc1=N	1.9643699999999997	6111.0	19.634269217737724	38.903862312056624	4.355539077670187	58.51684269516967	0.0
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1	2.850740000000001	4822.0	13.08951281182515	34.00261870284779	4.151985975179511	59.88176916547307	11.126902983393991
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12	3.2757000000000023	37747.0	39.95783068804109	50.35010758726931	4.944717152594766	75.77617501708671	0.0
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@@]3(C)CC[C@]2(C(=O)O)CC[C@H]1C	7.089500000000008	102331.0	0.0	64.7887143987049	5.095479786594857	103.36689241422476	18.414747775921285
COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1	1.0844	2071.0	14.219595082555067	29.298629268732945	4.179229296672175	41.90857431171543	0.0
c1ccc(CN2CCNCC2)cc1	1.0917999999999999	2227.0	26.1790256236503	34.584352067818934	3.935398667466763	42.27524219102727	18.652964303522147
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Oc3ccccc3)cc1)CC2	5.536500000000005	114743.0	39.170652904299125	80.97542046400406	5.491623426726739	108.52810708727418	11.126902983393991
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2	3.003980000000002	46254.0	37.62369176041336	49.289930260595355	5.113089031667141	88.8152069779953	5.563451491696996
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1	6.3818000000000055	35047.0	13.08951281182515	75.76338284806798	4.678921862774487	210.82712908380253	24.26546827384644
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	4.528400000000004	21111.0	32.08476650803001	46.17487380305453	4.613858096233519	64.57847390847225	22.501675532761116
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C	1.7739	11548.0	32.58768208479462	31.740085965709326	4.7960995653826215	59.30124814054093	11.250837766380558
C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1	5.4294000000000056	14217.0	6.544756405912575	68.63571087245474	4.372388756103369	73.52736683191293	16.690354475090988
Nc1c2c(nc3ccccc13)CCCC2	2.695800000000001	7339.0	5.733667477162185	29.42658036809309	4.306256857196537	44.76388790840997	24.099022732397476
CCCCNC[C@@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1	3.5135200000000024	27670.0	13.08951281182515	57.88416308943337	5.391297812895317	93.14550829939137	4.681802935145185
C[C@@H]1NCCc2cc(O)c(O)cc21	1.3045	2852.0	6.544756405912575	25.911210052821055	4.056020968057882	36.23558492040308	0.0
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2	2.770500000000001	34429.0	20.764351488467643	46.14424867842145	4.791635874011298	62.870933492433174	5.563451491696996
COc1ccc(CN2CCNCC2)c(OC)c1OC	1.1176	5824.0	47.50841824748289	40.698314749091985	4.009156577419443	55.14546771288975	0.0
CC(=O)N[C@@H]1CCSC1=O	0.15460000000000013	598.0	5.752853606746789	23.088246952484173	3.7871439606981383	30.194465766393137	18.685622149081738
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1	3.993300000000003	26804.0	39.45491511127648	55.28159704166494	5.028611342156948	76.86515028322076	5.563451491696996
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2	1.9308999999999996	8862.0	13.654553947190108	39.90761903692913	4.743300368538956	59.680739548487836	12.841643245852019
CCc1cc(C(N)=S)ccn1	1.2782	865.0	0.0	21.99541739223842	3.975418017913833	36.78814632537093	0.0
c1ccc(CCc2ccccc2OCc2ccccc2)cc1	5.050800000000004	14100.0	0.0	64.15458239468752	4.213513256009071	57.44880247976327	16.690354475090988
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1	5.087900000000005	51890.0	18.406301415831482	66.0631203562882	5.186731930947543	85.29614014862446	16.690354475090988
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C	3.272300000000002	39081.0	13.654553947190108	55.5113617040205	5.311139674044055	89.7999737109277	4.899909730850478
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	5.093080000000005	28819.0	48.576374959612465	58.711978158850656	4.695039900981523	96.64068046986252	5.563451491696996
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	6.936200000000007	34510.0	26.241151182250643	66.45824989195671	5.169146220500345	89.6172121323261	0.0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	3.4292000000000025	22979.0	26.1790256236503	46.50889249403963	4.616348566075166	58.85158925169385	0.0
CO[C@@H](C)[C@@](O)(C(=O)OCC1=CCN2CC[C@H](O)C12)C(C)C	0.3268000000000004	8560.0	26.806192317615604	33.42581595323379	4.900025150061047	61.34273968770618	7.109797541277533
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1	3.8868000000000027	7858.0	20.13718479450234	52.15369131285748	4.180689288944333	61.80187626119236	11.126902983393991
CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3C[C@H](C)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C	2.923300000000001	40717.0	0.0	41.586064640437904	5.324862957617357	94.54743732708147	19.075777413358384
COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	5.101680000000005	33821.0	55.686172500889995	63.46822625073392	4.772384698266301	101.06532966799459	5.563451491696996
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	3.2414000000000023	17327.0	19.696394776338067	49.182137227933254	5.1549680262833935	71.17720171366288	0.0
COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1	4.073400000000003	78972.0	35.04607212962305	79.85855076705225	5.077819531114783	86.50825324449386	33.46212676075582
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1)CC2	4.506700000000003	65434.0	39.170652904299125	63.74644604401264	5.381886669462982	92.34632053464787	11.126902983393991
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	6.079480000000006	32752.0	37.99050739240972	72.93041404979188	4.589898095464287	95.86099311650094	6.076020106833881
C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O	5.846500000000006	10453.0	0.0	39.679228562226555	5.043681539346399	69.38972513990203	18.414747775921285
CCN(CC)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1	3.5836000000000023	18875.0	26.241151182250643	52.427194222549254	4.924643068456227	74.88205865941535	0.0
CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1	3.4026000000000023	5657.0	27.246982335779872	41.71080315065395	4.733869526443609	56.111217609992266	0.0
COc1cccc(CCc2ccccc2OCc2cc(OC)cc(OC)c2)c1	5.076600000000004	29103.0	21.3293926238326	70.37303264864485	4.703146992543631	73.05659379212716	11.126902983393991
O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12	3.267100000000002	30914.0	32.84803314676356	52.589991320721914	4.471852701258065	71.10906927318361	0.0
COCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	6.218900000000006	49217.0	64.920950827226	76.04790628613947	4.905243223115397	108.32247824605288	0.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	1.4020000000000006	5478.0	39.392789552676135	37.454528382452246	4.44356873123068	48.998042862180924	0.0
CC#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@]21C	5.406500000000006	69766.0	18.99525369620486	49.228017939006676	5.453857100776371	92.75371396320706	22.39704682651909
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@H]12	4.852300000000005	53567.0	0.0	50.25955954589879	5.336234673522058	84.09526053079912	17.334989479460383
C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12	3.050700000000001	11727.0	25.013183380344397	34.174350676425554	5.083127836047133	61.656608738862225	0.0
COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC	4.070300000000003	113848.0	40.901536282969985	71.18378074975612	4.863969341112557	99.12731159110736	22.253805966787983
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1	2.8450200000000017	5845.0	0.0	35.9264428708775	4.748940047005429	47.84649963651173	0.0
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	1.7471999999999996	9120.0	10.038883468458419	38.03876529083871	5.003258334775644	62.6228809429247	30.462311845459517
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1	6.505100000000008	68720.0	51.3403712662038	73.072788809315	5.437218230578932	100.29129246870957	36.20068890984215
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1	5.1738000000000035	8802.0	10.633577208012662	64.08879303056766	3.5724312513221195	55.23124930016884	0.0
C=C1CC(=O)c2cccc(OC[C@H](O)CN3CCCCC3)c21	2.511800000000001	13779.0	26.241151182250643	36.27188419295274	4.825186429663008	61.75747230211758	19.26246486877803
O=C(O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@H]1O	2.5587000000000013	52267.0	13.08951281182515	37.26451367977213	5.328995558400923	70.07045325999994	22.160304418626513
O=C(Nc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1CCN(c2ccccc2)CC1)c1cnc2ccccc2c1	5.350300000000006	119271.0	36.39572395850711	79.43100117515108	5.406798897770505	114.81641962811459	12.10820789760957
CCCCCCC[C@H]1OC(=O)C[C@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C	4.2969000000000035	47346.0	7.04767198267719	59.35823542388571	5.381180103311214	100.7557489787992	4.899909730850478
CCCCCCCCCCCCC(C#N)(CCCN(C)CCc1cccc(OC)c1)c1cccc(OC)c1	8.730880000000006	48698.0	34.356779877057406	82.02455628911181	4.761523268673912	120.74182805768905	63.3508460980311
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1	3.019300000000001	11459.0	13.65455394719011	43.25803241798227	5.06091792393498	54.47869550160382	7.109797541277533
CC(C)(C)OC(=O)CN(Cc1ccccc1)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O	3.975180000000004	28662.0	6.544756405912575	56.44083575036974	4.71576792873576	86.08619506294372	0.0
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C	0.7659199999999997	6354.0	17.824370103261025	38.88501180639438	4.6421498816369064	59.30378092371504	16.629384648672854
CCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C	4.103100000000003	60561.0	5.880003444970339	47.616809819852186	5.515319531114783	104.15390522063767	12.152040213667762
O[C@H](COc1ccccc1[C@@H](O)CCc1ccccc1)CN1CCN(c2ccc(F)cc2)CC1	4.053800000000003	54191.0	44.230573724926266	71.01091171344528	5.415199034122894	116.23186763332048	17.696185628620217
COc1cccc(CCc2ccccc2OCCCCN2CCc3cc(OC)c(OC)cc3C2)c1	5.714900000000006	74117.0	41.02578740017067	72.50134857220559	5.186675174782991	98.50957736649787	22.253805966787983
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)CCc4ccccc4)cc3s2)c1C	7.287760000000006	52974.0	5.316788604006331	63.29536221387243	5.243888245591586	96.69030524147233	11.126902983393991
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1	4.2325000000000035	26464.0	33.35094872352818	56.44962019751227	5.105089337946488	82.27399430891755	24.825916360475023
CN1CCc2cc3c(c4c2[C@@H]1Cc1ccccc1-4)OCO3	3.1674000000000015	31949.0	20.38537069468959	40.88913644950694	4.85964100022876	54.8024375047287	27.817257458484978
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	2.8843000000000005	20551.0	14.219595082555067	44.6508068215362	4.8329233459759635	107.71810513802944	38.61553985955297
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1	3.7035000000000027	8352.0	26.241151182250643	54.723998443712134	4.272055208874201	66.53656131235775	0.0
CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(N(C)C)cc2)cc1	5.704600000000005	36275.0	38.46951182416591	73.5938433059438	5.137596463885411	95.20222761448134	13.185817648111414
Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1	3.662620000000003	5920.0	27.246982335779872	49.34734810599586	4.324309452719443	59.936437491991576	16.690354475090988
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3cccc(C)c3C)CC2)c1	3.067940000000002	24133.0	44.230573724926266	52.419891267860336	5.060314400188082	81.14402942408027	23.738026457768175
c1nc(N2CCOCC2)nc2c(N3CCOCC3)nc(N3CCOCC3)nc12	-0.07039999999999846	31329.0	93.6095594151044	61.31313461181378	3.495773991850027	80.784714351732	0.0
COc1cc(/C=C/C2=C(NC(C)C)CN3CCN2CC3)cc(OC)c1OC	2.5664000000000007	21400.0	54.05317465339547	47.85013508365941	4.6029122447918605	80.57587602892085	11.394078626111666
CC[C@]1(C)CC(=O)NC1=O	0.4491999999999999	505.0	0.0	23.45831331446135	3.7489948035250955	27.86281809364712	0.0
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C	2.3047200000000005	4285.0	5.316788604006331	34.45841060251763	4.350684784255509	54.98909142644477	0.0
O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1	4.756900000000004	23333.0	26.241151182250643	55.91339652975937	4.888279432092591	75.92257205856981	37.91542917230017
Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C	4.680840000000004	60031.0	44.23057372492627	70.06542205638867	5.290316837692656	100.2218230935793	16.814289258077554
CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32	3.774600000000003	31564.0	13.08951281182515	36.60660792330057	4.9877296299517635	64.50618350896849	36.03000335277485
Cc1ccccc1-c1nc(N2CCN(CCc3ccc(F)c(F)c3)CC2)c2c(n1)c(C#N)c1n2CCCC1	5.2576000000000045	101509.0	37.62369176041336	59.148333318930334	5.458714495630288	150.9303370262919	12.13273413692322
CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O	3.572900000000002	14432.0	13.716679505790452	49.736520933024245	4.8683595904907	53.200263196262284	13.176164609739143
Clc1cc(Cl)c(OCC#CI)cc1Cl	4.421500000000001	1881.0	6.606881964512918	55.05380348989054	3.94770277922009	22.562483969819095	6.06636706846161
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3csc(C)n3)cc1)CC2	5.574120000000005	100222.0	37.94268510239288	64.25269391528063	5.416249133296612	111.66533604463189	28.027140353025725
CCSc1ccc2nc(NC(=O)OC)[nH]c2c1	2.8532	5131.0	18.179439752030653	29.441414965808757	4.5232314287976205	50.523045604404935	12.005281016795308
CC1(C)[C@H]2CC[C@@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@@]43C)[C@]2(C)CC[C@H]1OC(=O)CCC(=O)O	6.828300000000007	173266.0	0.0	76.26362918085282	5.121936025490404	116.66950073951028	5.573104530069267
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C	3.6671400000000007	8677.0	11.06964221075312	36.649483538941666	4.629003731107053	57.49101612613271	5.563451491696996
O=c1cc(-c2ccccc2)oc2ccccc12	3.4600000000000017	7197.0	0.0	47.700507786841385	4.176752669776921	36.54867199375293	6.06636706846161
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)c(C)c3)cc1)CC2	6.426040000000007	119265.0	37.94268510239288	78.21687747372957	5.379482646801739	115.07059975218908	16.690354475090988
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCc1ccccc1	4.669900000000003	34151.0	0.0	67.77085330454729	5.079448698502608	65.8800343610512	19.056471336613843
CCCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	7.372600000000008	49217.0	51.20427132143554	75.23419048757208	5.005159523684983	111.1195688757825	5.687386274683562
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1	1.6155000000000002	4180.0	12.800525589423978	34.47166677751781	4.487122805397798	43.70366377838327	11.947581713527669
O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21	2.5099000000000014	10350.0	0.0	44.810713273542646	4.663909765557392	43.78097592735183	18.19910120538483
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN	0.9221000000000046	66938.0	39.26853843547545	81.88768952284472	4.5973294150408135	110.0266054094497	6.923737199690624
CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1	2.4028	27307.0	32.03694421801317	55.812379691219896	5.582644981137962	100.45169539141166	28.570684265142674
COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2	4.3552000000000035	57204.0	41.528702976935286	60.91452896335126	4.51364592935837	92.97485009864175	35.095449212640005
NC12CC3CC(CC(C3)C1)C2	1.9139	1639.0	0.0	33.37055217453088	2.9488156357251847	37.551269278727226	38.524929737556064
CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCCCC1	2.4232200000000006	8861.0	26.241151182250643	36.011892304247525	4.7516103255281665	61.1647996997983	26.186202068468653
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1	5.621000000000005	53392.0	13.151638370425493	85.25942486086183	4.895482220633794	92.91866263536906	0.0
CCC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	3.002600000000002	23948.0	26.241151182250643	52.93326042109136	5.08965268124193	77.77465558770848	0.0
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1	3.8186000000000027	4812.0	20.640100371266954	41.127701968512014	4.681880802803405	55.19171263562547	5.563451491696996
Clc1cccc(Cl)c1NC1=NCCN1	2.3644999999999996	2507.0	18.406301415831482	33.362217077700436	4.349648912578752	36.095307115301445	0.0
Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12	-2.8337999999999988	16362.0	73.8737078977273	52.37075000748746	3.923856189774724	70.87104938485149	0.0
CCN1C[C@@]2(COC)CC[C@@H](OC)[C@]34[C@H]5C[C@H]6[C@H](OC)C[C@@]7(OCO[C@@]7([C@H](O)[C@@H]23)[C@H]14)[C@@H]5[C@@H]6OC	1.2907000000000022	103997.0	54.92852724754803	63.33266141486277	5.208427690322803	95.46672153991466	0.0
CCCN(CCC)C[C@@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1	4.0694000000000035	24950.0	26.241151182250643	51.975537462437856	5.111217882862835	83.11259884327885	12.13273413692322
C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1	0.9365000000000001	10870.0	16.82249581749991	43.39481793987337	4.836591668108978	64.04278210751251	17.828252017852726
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1	3.640900000000002	41797.0	26.241151182250643	70.31095495436847	5.045491435923542	85.23167323146667	0.0
COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2	5.323200000000005	233622.0	46.84549158094162	85.92176389667031	5.511684300346959	133.6266261862708	35.70645578014507
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1	3.7272000000000034	49012.0	39.45491511127648	63.24618497149068	5.088233670962456	83.4606315410741	16.335899920626588
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1cc3ccccc3cn1)CC2	4.292400000000003	100504.0	39.170652904299125	65.82923516982477	5.337175341123079	102.8229202393508	11.126902983393991
COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1	4.072600000000004	59084.0	51.3403712662038	72.2608186483285	5.436574775957875	97.43688360808558	5.687386274683562
