SMILES;SMILES_ADMETLab3;ADMETLab3_logD_pred
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]21C;CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]21C;3.1532744937608337
CC(C)c1c(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;CC(C)c1c(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;2.367857032770341
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;2.4397316500134214
CC(C)c1nc(-c2cccc(S(C)(=O)=O)c2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;CC(C)c1nc(-c2cccc(S(C)(=O)=O)c2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;1.316837068867999
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;1.2869480041575676
CCCCC[C@@H](O)/C=C\[C@@H]1[C@H](O)CC(=O)[C@H]1C/C=C\CCCC(=O)O;CCCCC[C@@H](O)/C=C\[C@@H]1[C@H](O)CC(=O)[C@H]1C/C=C\CCCC(=O)O;2.650757127535958
CCCCC[C@@H](O)/C=C\[C@@H]1[C@H](O)CC(=O)[C@H]1CCCCCCC(=O)O;CCCCC[C@@H](O)/C=C\[C@@H]1[C@H](O)CC(=O)[C@H]1CCCCCCC(=O)O;2.742732416804455
CN1[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12;CN1[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12;0.5009849944357172
CNc1cccc(-c2nc(C(C)C)n(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c2-c2ccc(F)cc2)c1;CNc1cccc(-c2nc(C(C)C)n(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c2-c2ccc(F)cc2)c1;2.059229631297883
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O;CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O;2.9426272636100785
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1;COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1;1.693780643847225
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;1.0055658949192263
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1;COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1;1.6823687454963787
C[C@]12CC(=O)[C@@H]3[C@H](CCC4=CC(=O)C=C[C@]43C)[C@H]1CC[C@]2(O)C(=O)CO;C[C@]12CC(=O)[C@@H]3[C@H](CCC4=CC(=O)C=C[C@]43C)[C@H]1CC[C@]2(O)C(=O)CO;1.4816502873323518
C[C@@H]1CN([C@@H](c2cccc(O)c2)c2ccc3c(c2)CN(C(=O)C(=O)O)CC3)[C@@H](C)CN1Cc1ccccc1;C[C@@H]1CN([C@@H](c2cccc(O)c2)c2ccc3c(c2)CN(C(=O)C(=O)O)CC3)[C@@H](C)CN1Cc1ccccc1;2.5230636201462184
C[C@@H]1CN([C@@H](c2cccc(O)c2)c2ccc3c(c2)CN(C(=O)CC(=O)O)CC3)[C@@H](C)CN1Cc1ccccc1;C[C@@H]1CN([C@@H](c2cccc(O)c2)c2ccc3c(c2)CN(C(=O)CC(=O)O)CC3)[C@@H](C)CN1Cc1ccccc1;2.7519673236528166
C[C@@H]1CN([C@@H](c2cccc(O)c2)c2ccc3c(c2)CN(CC(=O)O)CC3)[C@@H](C)CN1Cc1ccccc1;C[C@@H]1CN([C@@H](c2cccc(O)c2)c2ccc3c(c2)CN(CC(=O)O)CC3)[C@@H](C)CN1Cc1ccccc1;2.381397065121605
C[C@@H]1CN([C@@H](c2cccc(O)c2)c2ccc3c(c2)CN(CCC(=O)O)CC3)[C@@H](C)CN1Cc1ccccc1;C[C@@H]1CN([C@@H](c2cccc(O)c2)c2ccc3c(c2)CN(CCC(=O)O)CC3)[C@@H](C)CN1Cc1ccccc1;2.73705367248162
C[C@@H]1CN([C@H](c2ccc(-c3ccccc3C(=O)O)cc2)c2cccc(O)c2)[C@@H](C)CN1Cc1ccccc1;C[C@@H]1CN([C@H](c2ccc(-c3ccccc3C(=O)O)cc2)c2cccc(O)c2)[C@@H](C)CN1Cc1ccccc1;3.0786720385960544
C[C@@H]1CN([C@H](c2ccc(CC(=O)O)cc2)c2cccc(O)c2)[C@@H](C)CN1Cc1ccccc1;C[C@@H]1CN([C@H](c2ccc(CC(=O)O)cc2)c2cccc(O)c2)[C@@H](C)CN1Cc1ccccc1;2.915368566905975
C[C@@H]1CN([C@H](c2ccc(CCC(=O)O)cc2)c2cccc(O)c2)[C@@H](C)CN1Cc1ccccc1;C[C@@H]1CN([C@H](c2ccc(CCC(=O)O)cc2)c2cccc(O)c2)[C@@H](C)CN1Cc1ccccc1;2.928880121828386
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;1.5551205078283528
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;1.69663754928162
Cc1cc(-c2nc(C(C)C)n(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c2-c2ccc(F)cc2)cc(C)c1Cl;Cc1cc(-c2nc(C(C)C)n(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c2-c2ccc(F)cc2)cc(C)c1Cl;2.90885335349122
Cc1cc(F)ccc1-c1c(-c2ccc(F)cc2)nc(C(C)C)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;Cc1cc(F)ccc1-c1c(-c2ccc(F)cc2)nc(C(C)C)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;2.515779695255761
Cc1c(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cccc1C(N)=O;Cc1c(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cccc1C(N)=O;2.476854434124052
C[C@@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@H](C)O1;C[C@@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@H](C)O1;3.906014477489004
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2;CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2;0.881690945854269
