SMILES;SMILES_ADMETLab3;ADMETLab3_MP_pred
C#CCN(C)Cc1ccccc1;C#CCN(C)Cc1ccccc1;12.603010365517903
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1;C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1;169.39522905108188
C=CC[S+]([O-])CC(N)C(=O)O;C=CC[S+]([O-])CC(N)C(=O)O;197.8896743816969
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)C3[C@]2(C)CC[C@H]2[C@H](C)[C@H](O)CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O;CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)C3[C@]2(C)CC[C@H]2[C@H](C)[C@H](O)CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O;200.89728306386
CP(=O)(O)CCC(N)C(=O)O;CP(=O)(O)CCC(N)C(=O)O;234.80905309507023
C[S+]([O-])c1ccccc1;C[S+]([O-])c1ccccc1;139.445807436851
C[S+](C)[O-];C[S+](C)[O-];77.26246000659107
C[C@@H]1CC[C@H](C)C1;C[C@@H]1CC[C@H](C)C1;-128.58172934309152
CN(C)CC(O)c1ccccc1;CN(C)CC(O)c1ccccc1;57.18912079638288
CN(C)CCCC(=O)c1ccccc1;CN(C)CCCC(=O)c1ccccc1;109.11549467681536
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;194.89061574784043
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1;CN1CCC(OC(c2ccccc2)c2ccccc2)CC1;157.5405870738776
CNC(C)C(O)c1ccccc1;CNC(C)C(O)c1ccccc1;67.92061688898056
CNCC(O)c1cccc(O)c1;CNCC(O)c1cccc(O)c1;156.69564734128545
CN[C@@H](C)Cc1ccccc1;CN[C@@H](C)Cc1ccccc1;33.46470542921727
Cc1ccc([S+]([O-])c2ccc(C)cc2)cc1;Cc1ccc([S+]([O-])c2ccc(C)cc2)cc1;82.96935446650122
ClCCN(Cc1ccccc1)Cc1ccccc1;ClCCN(Cc1ccccc1)Cc1ccccc1;64.42651207304627
ClCCNCCCl;ClCCNCCCl;7.1871889701194505
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F;N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F;150.72511807284778
N=C(N)SCc1ccc(Cl)cc1;N=C(N)SCc1ccc(Cl)cc1;171.44095729874414
N=C(N)SCc1ccccc1;N=C(N)SCc1ccccc1;163.3581315493994
NS(=O)(=O)c1cc2c(s1)C(O)CC[S+]2[O-];NS(=O)(=O)c1cc2c(s1)C(O)CC[S+]2[O-];176.37527473744333
NS(=O)(=O)c1cc2c(s1)[S+]([O-])CCC2O;NS(=O)(=O)c1cc2c(s1)[S+]([O-])CCC2O;172.87755332741506
Nc1ccc([S+]([O-])c2ccc(N)cc2)cc1;Nc1ccc([S+]([O-])c2ccc(N)cc2)cc1;181.25460409074168
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;203.41435621357135
O=NN(O)c1ccccc1;O=NN(O)c1ccccc1;75.63446746171581
[O-][S+](Cc1ccccc1)Cc1ccccc1;[O-][S+](Cc1ccccc1)Cc1ccccc1;111.23015181666425
[O-][S+](c1ccccc1)c1ccccc1;[O-][S+](c1ccccc1)c1ccccc1;117.24309954248054
[O-][S+]1CCC1;[O-][S+]1CCC1;87.58508424498756
O=[N+]([O-])c1cccc(S(=O)(=O)O)c1;O=[N+]([O-])c1cccc(S(=O)(=O)O)c1;70.97701178857213
NCC(F)(F)F;NCC(F)(F)F;-37.38712550639384
NCCCl;NCCCl;-12.044635518262297
NCCc1ccc(O)c(O)c1;NCCc1ccc(O)c(O)c1;149.21981042656944
[O-][Cl+2]([O-])O;[O-][Cl+2]([O-])O;142.6966814357396
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12;CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12;259.28424755809345
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12;CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12;62.65521336351304
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2;CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2;91.79144229093336
