ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;SMILES_ADMETLab3;ADMETLab3_FU_pred;SMILES_PKCSM;PKCSM_FU_pred
0;CC(=NC#N)N(C)Cc1ccc(Cl)nc1;1.0;;0.576;;Acetamiprid;ratioFU;isoSMILES_from_NAME;CC(=NC#N)N(C)Cc1ccc(Cl)nc1;ratioFU;0.576;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;0.573218698419059;135410-20-7;Acetamiprid;ratioFU;SMILES.desalt;CC(=NC#N)N(C)Cc1ccc(Cl)nc1;ratioFU;0.573218698419059;;;;;;;;;;;1.1540302732784622;0;0.576;1.1540302732784622;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8561852700425531;0;0.573218698419059;0.8561852700425531;0;;-1;;;-1;;;;;0.0034226335006795;;;;;;;;;;;;;;;;;0.576;;;;;0.573218698419059;;;;;;0.0034226335006795;;;;;;;;;;;;;;;;;0.5746093492095294;0.0019666772084081;valid;CC(=NC#N)N(C)Cc1ccc(Cl)nc1;0.4735496347300441;CC(=NC#N)N(C)Cc1ccc(Cl)nc1;0.55
1;CCOCN(C(=O)CCl)c1c(C)cccc1CC;2.0;;0.1474;;Acetochlor;ratioFU;isoSMILES_from_NAME;CCOCN(C(=O)CCl)c1c(C)cccc1CC;ratioFU;0.1474;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;0.159832580334135;34256-82-1;Acetochlor;ratioFU;SMILES.desalt;CCOCN(C(=O)CCl)c1c(C)cccc1CC;ratioFU;0.159832580334135;;;;;;;;;;;-0.3923849685969394;0;0.1474;-0.3923849685969394;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.3871752398062417;0;0.159832580334135;-0.3871752398062417;0;;-1;;;-1;;;;;0.057228057339182;;;;;;;;;;;;;;;;;0.1474;;;;;0.159832580334135;;;;;;0.057228057339182;;;;;;;;;;;;;;;;;0.1536162901670675;0.0087911618619133;valid;CCOCN(C(=O)CCl)c1c(C)cccc1CC;0.10777212124448658;CCOCN(C(=O)CCl)c1c(C)cccc1CC;0.215
2;COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2;3.0;;0.458;;Aflatoxin;ratioFU;noisoSMILES_from_NAME;COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2;ratioFU;0.458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.7282789934340914;0;0.458;0.7282789934340914;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;0.458;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.458;;valid;COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2;0.05110639860356005;COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2;0.233
3;CCc1cccc(CC)c1N(COC)C(=O)CCl;4.0;;0.141;;Alachlor;ratioFU;isoSMILES_from_NAME;CCc1cccc(CC)c1N(COC)C(=O)CCl;ratioFU;0.141;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;0.133184058013025;15972-60-8;Alachlor;ratioFU;SMILES.desalt;CCc1cccc(CC)c1N(COC)C(=O)CCl;ratioFU;0.133184058013025;;;;;;;;;;;-0.4154765634359562;0;0.141;-0.4154765634359562;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.4673272305247242;0;0.133184058013025;-0.4673272305247242;0;;-1;;;-1;;;;;0.0403138360443125;;;;;;;;;;;;;;;;;0.141;;;;;0.133184058013025;;;;;;0.0403138360443125;;;;;;;;;;;;;;;;;0.1370920290065125;0.0055267055803506;valid;CCc1cccc(CC)c1N(COC)C(=O)CCl;0.13838282860084553;CCc1cccc(CC)c1N(COC)C(=O)CCl;0.204
4;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;5.0;;0.563;;Aminoglutethimide;ratioFU;isoSMILES_from_NAME;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;ratioFU;0.563;91.0;92.0;24.0;125-84-8;Aminoglutethimide;%PBR;isoSMILES_from_CAS;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;ratioFU;0.76;;;;;;;;;;;;;;;;;;;;;38;39;24.0;;aminoglutethimide;%PBR;SMILES;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;ratioFU;0.76;609;;0.563;125-84-8;Aminoglutethimide;ratioFU;SMILES.desalt;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;ratioFU;0.563;149.0;pbm_0150;24.0;;aminoglutethimide;%PBR;SMILES;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;ratioFU;0.76;1.1071254712617096;0;0.563;1.1071254712617096;0;1.224573638730152;0;0.76;1.224573638730152;0;;-1;;;-1;;-1;;;-1;1.195462342917328;0;0.76;1.195462342917328;0;0.8254500190980542;0;0.563;0.8254500190980542;0;1.2082019751027606;0;0.76;1.2082019751027606;0;0.2105820648431593;;;0.2105820648431593;0.0;0.2105820648431593;;;0.0;0.2105820648431593;0.0;;;;;;;;0.2105820648431593;0.0;0.2105820648431593;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;0.3919174128773843;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;0.45
5;Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1;6.0;;0.75;;Aminopterin;ratioFU;isoSMILES_from_NAME;Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1;ratioFU;0.75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;610;;0.75;54-62-6;Aminopterin;ratioFU;SMILES.desalt;Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1;ratioFU;0.75;;;;;;;;;;;1.78183300796423;0;0.75;1.78183300796423;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.3878985512811288;0;0.75;1.3878985512811288;0;;-1;;;-1;;;;;0.0;;;;;;;;;;;;;;;;;0.75;;;;;0.75;;;;;;0.0;;;;;;;;;;;;;;;;;0.75;0.0;valid;Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1;0.4189217691242179;Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1;0.241
6;CN(C)CCC=C1c2ccccc2CCc2ccccc21;7.0;;0.061;;Amitriptyline;ratioFU;isoSMILES_from_NAME;CN(C)CCC=C1c2ccccc2CCc2ccccc21;ratioFU;0.061;4.0;5.0;95.0;50-48-6;Amitriptyline;%PBR;isoSMILES_from_CAS;CN(C)CCC=C1c2ccccc2CCc2ccccc21;ratioFU;0.05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;426;;0.05;50-48-6;Amitriptyline;ratioFU;SMILES.desalt;CN(C)CCC=C1c2ccccc2CCc2ccccc21;ratioFU;0.05;951.0;pbt_0153;95.0;;amitriptyline;%PBR;SMILES;CN(C)CCC=C1c2ccccc2CCc2ccccc21;ratioFU;0.05;-0.7041214989236654;0;0.061;-0.7041214989236654;0;-0.9264433050271136;0;0.05;-0.9264433050271136;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7175237617036421;0;0.05;-0.7175237617036421;0;-0.9174833591822116;0;0.05;-0.9174833591822116;0;0.1401472899649007;;;;0.1401472899649012;0.1401472899649007;;;;5.887846720064153e-16;0.0;;;;;;;;;;5.887846720064153e-16;0.061;0.05;;;;0.05;0.05;0.1401472899649007;;;;0.1401472899649012;0.1401472899649007;;;;5.887846720064153e-16;0.0;;;;;;;;;;5.887846720064153e-16;0.05275;0.0054999999999999;valid;CN(C)CCC=C1c2ccccc2CCc2ccccc21;0.09564607935551656;CN(C)CCC=C1c2ccccc2CCc2ccccc21;0.046
7;CC(N)Cc1ccccc1;8.0;;0.3282;;Amphetamine;ratioFU;isoSMILES_from_NAME;CC(N)Cc1ccccc1;ratioFU;0.3282;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;210;211;28.0;;dextroamphetamine;%PBR;SMILES;CC(N)Cc1ccccc1;ratioFU;0.72;611;;0.3282;300-62-9;Amphetamine;ratioFU;SMILES.desalt;CC(N)Cc1ccccc1;ratioFU;0.3282;164.0;pbm_0165;28.0;;dextroamphetamine;%PBR;SMILES;CC(N)Cc1ccccc1;ratioFU;0.72;0.2599525856052832;0;0.3282;0.2599525856052832;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.0776388551873226;0;0.72;1.0776388551873226;0;0.119231220399734;0;0.3282;0.119231220399734;0;1.0884450548613536;0;0.72;1.0884450548613536;0;;;;0.5286098776357361;0.0;0.5286098776357361;;;;;;;;;;;;;0.5286098776357361;0.0;0.5286098776357361;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;CC(N)Cc1ccccc1;0.5762402751996394;CC(N)Cc1ccccc1;0.486
8;Cc1cc(=O)n(-c2ccccc2)n1C;9.0;;0.67;;Antipyrine;ratioFU;isoSMILES_from_NAME;Cc1cc(=O)n(-c2ccccc2)n1C;ratioFU;0.67;;;;;;;;;;;6.0;;0.9;60-80-0;antipyrine;ratioFU;isoSMILES_from_CAS;Cc1cc(=O)n(-c2ccccc2)n1C;ratioFU;0.9;36.0;37.0;0.94;;Antipyrine;ratioFU;isoSMILES_from_NAME;Cc1cc(=O)n(-c2ccccc2)n1C;ratioFU;0.94;51;52;7.0;;antipyrine;%PBR;SMILES;Cc1cc(=O)n(-c2ccccc2)n1C;ratioFU;0.93;471;;0.97;60-80-0;Antipyrine;ratioFU;SMILES.desalt;Cc1cc(=O)n(-c2ccccc2)n1C;ratioFU;0.97;63.0;pbm_0064;7.0;;antipyrine;%PBR;SMILES;Cc1cc(=O)n(-c2ccccc2)n1C;ratioFU;0.93;1.4931880724765207;0;0.67;1.4931880724765207;0;;-1;;;-1;1.5329273747717638;0;0.9;1.5329273747717638;0;2.3642578060004946;0;0.94;2.3642578060004946;0;1.69621216576985;0;0.93;1.69621216576985;0;2.0496027067906284;0;0.97;2.0496027067906284;0;1.71716888612874;0;0.93;1.71716888612874;0;;0.20717778302281;0.237166249590519;0.2298097038856278;0.2586976028731271;0.2298097038856278;;;;;;0.0307437730950672;0.0231838288913621;0.0529384755968537;0.0231838288913621;0.0075626393709791;0.0222127784665931;0.0075626393709791;0.0297729171025915;0.0;0.0297729171025915;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;Cc1cc(=O)n(-c2ccccc2)n1C;0.38129590024653587;Cc1cc(=O)n(-c2ccccc2)n1C;0.33
9;CCNc1nc(Cl)nc(NC(C)C)n1;10.0;;0.112;;Atrazine;ratioFU;isoSMILES_from_NAME;CCNc1nc(Cl)nc(NC(C)C)n1;ratioFU;0.112;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;0.123704300883954;1912-24-9;Atrazine;ratioFU;SMILES.desalt;CCNc1nc(Cl)nc(NC(C)C)n1;ratioFU;0.123704300883954;;;;;;;;;;;-0.5201103525502508;0;0.112;-0.5201103525502508;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.4958399336407563;0;0.123704300883954;-0.4958399336407563;0;;-1;;;-1;;;;;0.0702251973600282;;;;;;;;;;;;;;;;;0.112;;;;;0.123704300883954;;;;;;0.0702251973600282;;;;;;;;;;;;;;;;;0.117852150441977;0.0082761905240915;valid;CCNc1nc(Cl)nc(NC(C)C)n1;0.20172977755205707;CCNc1nc(Cl)nc(NC(C)C)n1;0.587
