SMILES_ADMETLab3;ADMETLab3_Caco2_pred
CCCCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.701866078795056
CCCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.606717985400801
CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.571853767253618
CCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.563519520345817
CCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.565080935694882
COc1ccc2cc(C(C)C(=O)O)ccc2c1;-4.524133896065804
Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1;-4.901995544369694
CCCCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.701866078795056
CCCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.606717985400801
CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.571853767253618
CCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.563519520345817
CCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.565080935694882
COc1ccc2cc(C(C)C(=O)O)ccc2c1;-4.524133896065804
Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1;-4.901995544369694
