SMILES;SMILES_ADMETLab3;ADMETLab3_Psub_pred;ADMETLab3_Psub_AD
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@@H]5OC/C(=C\C=C\[C@@H]3C)[C@H]54)C[C@@H]2OC)O[C@@H](C)[C@@H]1O;CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@@H]5OC/C(=C\C=C\[C@@H]3C)[C@H]54)C[C@@H]2OC)O[C@@H](C)[C@@H]1O;1;1
C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O1;C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O1;0;0
CCC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@H]3[C@H](OC(=O)[C@H](O)[C@H](C=C(C)C)NC(=O)OC(C)(C)C)C(C)=C1C4(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O;CCC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@H]3[C@H](OC(=O)[C@H](O)[C@H](C=C(C)C)NC(=O)OC(C)(C)C)C(C)=C1C4(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O;1;1
CCCCCC(=O)N[C@@H](C=C(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](OC(=O)C3CC3)C(=O)[C@]3(C)[C@H]([C@H](OC(=O)c4ccccc4)[C@@]4(OC(=O)O[C@@H]14)C2(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]3O;CCCCCC(=O)N[C@@H](C=C(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](OC(=O)C3CC3)C(=O)[C@]3(C)[C@H]([C@H](OC(=O)c4ccccc4)[C@@]4(OC(=O)O[C@@H]14)C2(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]3O;1;1
CCCCCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@]3(C)[C@H]([C@H](OC(=O)c4ccccc4)[C@@]4(OC(=O)O[C@@H]14)C2(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]3O;CCCCCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@]3(C)[C@H]([C@H](OC(=O)c4ccccc4)[C@@]4(OC(=O)O[C@@H]14)C2(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]3O;1;1
C/C=C/[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@]3(C)[C@H]([C@H](OC(=O)c4ccccc4)[C@@]4(OC(=O)O[C@@H]14)C2(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]3O;C/C=C/[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@]3(C)[C@H]([C@H](OC(=O)c4ccccc4)[C@@]4(OC(=O)O[C@@H]14)C2(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]3O;1;1
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@H]3[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccco3)C(C)=C1C4(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O;CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@H]3[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccco3)C(C)=C1C4(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O;1;1
CCC[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@]3(C)[C@H]([C@H](OC(=O)c4ccccc4)[C@@]4(OC(=O)O[C@@H]14)C2(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]3O;CCC[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@]3(C)[C@H]([C@H](OC(=O)c4ccccc4)[C@@]4(OC(=O)O[C@@H]14)C2(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]3O;1;1
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@@H]1C34CCN3CC=C[C@@](CC)([C@@H](OC(C)=O)[C@]1(O)C(=O)OC)[C@@H]34)C2;CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@@H]1C34CCN3CC=C[C@@](CC)([C@@H](OC(C)=O)[C@]1(O)C(=O)OC)[C@@H]34)C2;1;1
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)[C@H](O)[C@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)[C@H](O)[C@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;1;1
