SMILES_ADMETLab3;ADMETLab3_MP_pred
CC(=O)O;16.459463850413258
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;150.9016624768944
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;150.9016624768944
CN(C)CCCN1c2ccccc2CCc2ccccc21;133.49411646166044
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;110.40937654065311
CN(CCCl)CCCl;-45.03737518536572
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;157.17179577322116
CNC;-84.51315961957552
CNC1(c2ccccc2Cl)CCCCC1=O;119.0651289301191
CN;-71.98094980321095
Cc1ncc(CO)c(C=O)c1O;162.3951882311461
Cc1ncc(CO)c(CO)c1O;132.08469737225002
Cc1ccccc1N;-1.917854951604653
Cc1ccccc1N;-1.917854951604653
Cc1ncc(CO)c(C=O)c1O;162.3951882311461
Cc1ncc(CO)c(CO)c1O;132.08469737225002
N#CS;25.166525338148176
N#CS;25.166525338148176
NCCc1c[nH]cn1;92.59680575253454
NCCc1c[nH]c2ccccc12;93.42695172881037
NCCS;-8.440126588689438
NCCc1c[nH]c2ccccc12;93.42695172881037
NCCc1c[nH]cn1;92.59680575253454
NCCc1ccc(O)cc1;166.724360732997
NCCc1ccccc1;3.777129044378285
Nc1ccc(-c2ccc(N)c(N)c2)cc1N;169.63778969349636
Nc1ccccc1;1.961112877526816
O=C(O)CF;31.635658659898425
O=C(O)CF;31.635658659898425
O=P(O)(O)O;107.59023300296415
O=P(O)(O)OP(=O)(O)O;123.55056296043198
O=P(O)(O)O;107.59023300296415
O=P(O)(O)OP(=O)(O)O;123.55056296043198
O=P(O)(O)O;107.59023300296415
NCCS;-8.440126588689438
NCCc1ccc(O)cc1;166.724360732997
NCCc1ccccc1;3.777129044378285
Nc1ccc(-c2ccc(N)c(N)c2)cc1N;169.63778969349636
Nc1ccccc1;1.961112877526816
c1ccc(C2(N3CCCCC3)CCCCC2)cc1;80.69513006823252
c1ccc(C2(N3CCCCC3)CCCCC2)cc1;80.69513006823252
c1ccc(CC2=NCCN2)cc1;156.49661795443234
c1ccc(CC2=NCCN2)cc1;156.49661795443234
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;110.40937654065311
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;157.17179577322116
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;130.23175627150272
CC(C)NCC(O)COc1cccc2ccccc12;101.64193327289529
CC(=O)O;16.459463850413258
CC(C)NCC(O)COc1cccc2ccccc12;101.64193327289529
CC(CN1c2ccccc2Sc2ccccc21)N(C)C;69.157177167798
CC(COc1ccccc1)N(CCCl)Cc1ccccc1;50.84743516413252
CC(COc1ccccc1)N(CCCl)Cc1ccccc1;50.84743516413252
CC(CN1c2ccccc2Sc2ccccc21)N(C)C;69.157177167798
CC(Cl)(Cl)C(=O)O;22.33623032948782
CC(Cl)(Cl)C(=O)O;22.33623032948782
CCCCCCCCCCCCCCCC(=O)O;54.32172028103447
CCCCCCCCCCCCCCCC(=O)O;54.32172028103447
CCCN;-71.59745429859852
CCCN;-71.59745429859852
CCN;-71.24498795281336
CCN(CC)CC(=O)Nc1c(C)cccc1C;63.46313420563453
CCN(CC)CCCl;-46.35563290807778
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;87.86961851912184
CCN(CC)CCOC(=O)c1ccc(N)cc1;123.4202510634722
CCNCC;-39.77810893272547
CCOC(=O)C1(c2ccccc2)CCN(C)CC1;284.9258541743824
CCOC(=O)C1(c2ccccc2)CCN(C)CC1;284.9258541743824
CCN(CC)CC(=O)Nc1c(C)cccc1C;63.46313420563453
CCN(CC)CCCl;-46.35563290807778
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;87.86961851912184
CCN(CC)CCOC(=O)c1ccc(N)cc1;123.4202510634722
CCNCC;-39.77810893272547
CCN;-71.24498795281336
CN;-71.98094980321095
CN(C)CCCN1c2ccccc2CCc2ccccc21;133.49411646166044
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;130.23175627150272
CN(CCCl)CCCl;-45.03737518536572
CNC;-84.51315961957552
CNC1(c2ccccc2Cl)CCCCC1=O;119.0651289301191
