SMILES;SMILES_ADMETLab3;ADMETLab3_BBB_pred;ADMETLab3_BBB_AD
CN(C)CCCN1c2ccccc2[S+]([O-])c2ccccc21;CN(C)CCCN1c2ccccc2[S+]([O-])c2ccccc21;1;1
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21;CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21;1;1
CO[C@H]1OC2OC3(C)C(O)C[C@H]([C@H]13)[C@@H]2C;CO[C@H]1OC2OC3(C)C(O)C[C@H]([C@H]13)[C@@H]2C;0;1
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1;COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1;0;1
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1;COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1;0;1
C[C@H](N[C@@H](C)CCc1ccccc1)[C@@H](O)c1ccc(O)cc1;C[C@H](N[C@@H](C)CCc1ccccc1)[C@@H](O)c1ccc(O)cc1;0;1
C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC21O;C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC21O;1;1
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1;NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1;1;1
N[C@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@@H]1O;N[C@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@@H]1O;0;1
O=C(O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@H]12;O=C(O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@H]12;0;1
CCC;CCC;1;1
