ID_all;level_0;SMILES;ID_protoscript;orig_ID_protoscript;yorig_protoscript;CAS_protoscript;NAME_protoscript;units_protoscript;smilessource_protoscript;SMILES_protoscript;desired_units_protoscript;y_protoscript;y_consensus;valid/outlier;index;ID_VEGA;SMILES_VEGA;pred_Carcinogenicity model (CAESAR)_VEGA_carcino;pred_Carcinogenicity model (ISS)_VEGA_carcino;pred_Carcinogenicity model (IRFMN-ISSCAN-CGX)_VEGA_carcino;pred_Carcinogenicity model (IRFMN-Antares)_VEGA_carcino;pred_Carcinogenicity oral classification model (IRFMN)_VEGA_carcino;Pred_Carcinogenicity oral Slope Factor model (IRFMN)-prediction [log(1/(mg/kg-day))];pred_Carcinogenicity inhalation classification model (IRFMN)_VEGA_carcino;Pred_Carcinogenicity inhalation Slope Factor model (IRFMN)-prediction [log(1/(mg/kg-day))];pred_Carcinogenicity in male rat (CORAL)_VEGA_carcino;pred_Carcinogenicity in female Rat (CORAL)_VEGA_carcino;exp_Carcinogenicity model (CAESAR)_VEGA_carcino;exp_Carcinogenicity model (ISS)_VEGA_carcino;exp_Carcinogenicity model (IRFMN-ISSCAN-CGX)_VEGA_carcino;exp_Carcinogenicity model (IRFMN-Antares)_VEGA_carcino;exp_Carcinogenicity oral classification model (IRFMN)_VEGA_carcino;exp_Carcinogenicity oral Slope Factor model (IRFMN)_VEGA_carcino;exp_Carcinogenicity inhalation classification model (IRFMN)_VEGA_carcino;exp_Carcinogenicity inhalation Slope Factor model (IRFMN)_VEGA_carcino;exp_Carcinogenicity in male rat (CORAL)_VEGA_carcino;exp_Carcinogenicity in female Rat (CORAL)_VEGA_carcino;AD_Carcinogenicity model (CAESAR)_VEGA_carcino;AD_Carcinogenicity model (ISS)_VEGA_carcino;AD_Carcinogenicity model (IRFMN-ISSCAN-CGX)_VEGA_carcino;AD_Carcinogenicity model (IRFMN-Antares)_VEGA_carcino;AD_Carcinogenicity oral classification model (IRFMN)_VEGA_carcino;AD_Carcinogenicity oral Slope Factor model (IRFMN)_VEGA_carcino;AD_Carcinogenicity inhalation classification model (IRFMN)_VEGA_carcino;AD_Carcinogenicity inhalation Slope Factor model (IRFMN)_VEGA_carcino;AD_Carcinogenicity in male rat (CORAL)_VEGA_carcino;AD_Carcinogenicity in female Rat (CORAL)_VEGA_carcino;SMILES
0;0;C=CC(=O)O;[61, 62];930;0.0;;;class;SMILES;C=CC(=O)O;class;0.0;0.0;valid;0;Molecule 1;O=C(O)CCCCCCCC=CCCCCCCCC;NON-Carcinogen;NON-Carcinogen;Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-1.55;Carcinogen;0.56;-4.14;-5.1515;;;;;;;;;;;1;0;1;1;0;1;0;0;0;0;CCCCCCCCC=CCCCCCCCC(=O)O
1;1;C=O;[32, 33, 34, 35, 5, 6];[329, 69];1.0;[nan, nan, nan, nan, nan, nan];[nan, nan, nan, nan, nan, nan];class;SMILES;C=O;class;1.0;1.0;valid;1;Molecule 2;C(=C(Cl)Cl)(Cl)Cl;Carcinogen;Carcinogen;Possible NON-Carcinogen;Carcinogen;Carcinogen;-1.27;Carcinogen;-2.05;-2.7252;-3.0296;;;;;;-2.68;;-3.04;-2.57;;1;1;1;1;1;1;1;1;1;0;ClC(Cl)=C(Cl)Cl
2;2;CC(C)O;[3, 4];51;0.0;;;class;SMILES;CC(C)O;class;0.0;0.0;valid;2;Molecule 3;O=C(O)CC(O)(C(=O)O)CC(=O)O;Carcinogen;Carcinogen;Possible NON-Carcinogen;Carcinogen;NON-Carcinogen;1.02;NON-Carcinogen;-0.92;-3.7183;-3.4388;;;;;;;;;;;1;1;1;1;1;1;1;0;0;1;O=C(O)CC(O)(CC(=O)O)C(=O)O
3;3;CC(Cl)(Cl)Cl;[41, 42, 43, 44];507;0.0;;;class;SMILES;CC(Cl)(Cl)Cl;class;0.0;0.0;valid;3;Molecule 4;OCC(O)C;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;1.89;NON-Carcinogen;1.05;-2.8739;-2.8529;;;;;;;;;;;1;1;1;1;1;0;1;1;1;1;CC(O)CO
4;4;CC(O)CO;[48, 47];635;0.0;;;class;SMILES;CC(O)CO;class;0.0;0.0;valid;4;Molecule 5;O=C1OC(C(O)=C1(O))C(O)CO;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;4.15;NON-Carcinogen;0.33;-1.9069;-7.1581;;;;;;;;;;;0;1;1;1;1;0;1;0;0;0;O=C1OC(C(O)CO)C(O)=C1O
5;5;CC1CO1;[69, 70];1112;1.0;;;class;SMILES;CC1CO1;class;1.0;1.0;valid;5;Molecule 6;O=S1(=O)(CC=CC1);NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Carcinogen;NON-Carcinogen;-0.53;NON-Carcinogen;-0.41;-2.0483;-3.6137;;;;;;;;;;;1;1;1;1;1;0;1;0;0;0;O=S1(=O)CC=CC1
6;6;CC=CC=CC(=O)O;[17, 18, 58, 57];[913, 245];0.0;;;class;SMILES;CC=CC=CC(=O)O;class;0.0;0.0;valid;6;Molecule 7;c1ccc(cc1)CCl;NON-Carcinogen;Carcinogen;Possible NON-Carcinogen;Carcinogen;NON-Carcinogen;-0.9;NON-Carcinogen;0.05;-2.8714;-4.6054;;;;;;-0.77;;-0.77;;;1;1;1;1;1;1;1;1;0;0;ClCc1ccccc1
7;7;CCCCCCCC(=O)O;[16, 15];199;0.0;;;class;SMILES;CCCCCCCC(=O)O;class;0.0;0.0;valid;7;Molecule 8;O=C;Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;0.57;NON-Carcinogen;-0.84;-2.4076;-3.0886;;;;;;;;-1.34;;;1;1;1;1;1;0;1;1;0;0;C=O
8;8;CCCCCCCC/C=C\CCCCCCCC(=O)O;54;813;0.0;;;class;SMILES;CCCCCCCC/C=C\CCCCCCCC(=O)O;class;0.0;0.0;valid;8;Molecule 9;O=C(O)CCCCCCCCC;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-1.52;NON-Carcinogen;0.76;-3.1972;-3.9869;;;;;;;;;;;0;0;0;0;1;1;1;0;1;0;CCCCCCCCCC(=O)O
9;9;CCCCCCCCCC(=O)O;[13, 14];182;0.0;;;class;SMILES;CCCCCCCCCC(=O)O;class;0.0;0.0;valid;9;Molecule 10;n2c1ccccc1sc2S;NON-Carcinogen;NON-Carcinogen;Carcinogen;Carcinogen;Carcinogen;-0.62;NON-Carcinogen;0.18;-2.8639;-3.507;;;;;;;;;;;0;1;0;0;0;0;1;0;0;0;Sc1nc2ccccc2s1
