ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;SMILES_ADMETLab3;ADMETLab3_Caco2_pred;SMILES_ProtoPRED;ProtoPRED_Caco2_pred;ProtoPRED_Caco2_AD;ProtoPRED_Caco2_TS;SMILES_PKCSM;PKCSM_Caco2_pred
0;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)C;643;644;6.0;;(2E,9Z)-N-isobutylpentadeca-2,9-diene-12,14-diynamide (11) mw= 285;[10-6]cm/s;SMILES;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)C;logcm/s;-5.221848749616356;;;;;;;;;;;0.2141693689110608;0;-5.221848749616356;0.1895948017132382;0;;-1;;;-1;;-5.221848749616356;;;-5.221848749616356;;valid;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)C;-4.446234514735204;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)C;-4.45587;1.0;0.0;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)C;-4.622
1;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC;644;645;37.0;;(2E,9Z)-N-(2-methylbutyl)pentadeca-2,9-diene-12,14-diynamide (12) mw= 299;[10-6]cm/s;SMILES;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC;logcm/s;-4.431798275933005;1022;A-12;-4.4299998;;(2E,9Z)-N-(2-methylbutyl)pentadeca-2,9-diene-12,14-diynamide;logcm/s;smi;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC;logcm/s;-4.4299998;1.0091619199764013;0;-4.431798275933005;1.0381420101033216;0;0.968524309045695;0;-4.4299998;0.973191790633578;0;0.0002870104954168;-4.431798275933005;-4.4299998;0.0002870104954168;-4.430899037966503;0.0012717145280286;valid;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC;-4.436280491884917;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC;-4.64892;1.0;0.0;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC;-4.5280000000000005
2;C#CC#CC/C=C\CCCCCC(C)=O;548;549;32.0;;Tetradec-(8Z)-ene-11,13-diyn-2-one (6);[10-6]cm/s;SMILES;C#CC#CC/C=C\CCCCCC(C)=O;logcm/s;-4.494850021680094;674;D-1886;-4.492425;;Tetradec-(8Z)-ene-11,13-diyn-2-one (6);logcm/s;smi;C#CC#CC/C=C\CCCCCC(C)=O;logcm/s;-4.492425;0.9457157606862148;0;-4.494850021680094;0.9704218015597128;0;0.8874723271464957;0;-4.492425;0.890748652197481;0;0.0003815949262445;-4.494850021680094;-4.492425;0.0003815949262445;-4.493637510840047;0.0017147492745187;valid;C#CC#CC/C=C\CCCCCC(C)=O;-4.488783467961553;C#CC#CC/C=C\CCCCCC(C)=O;-4.30854;1.0;0.0;C#CC#CC/C=C\CCCCCC(C)=O;-4.489
3;C#CC#CCC/C=C\C=C\C(=O)NCC(C)C;635;636;319.0;;(2E,4Z)-N-isobutylundeca-2,4-diene-8,10-diynamide (1) mw=229;[10-6]cm/s;SMILES;C#CC#CCC/C=C\C=C\C(=O)NCC(C)C;logcm/s;-3.496209316942819;;;;;;;;;;;1.9506033569880328;0;-3.496209316942819;2.043003630716557;0;;-1;;;-1;;-3.496209316942819;;;-3.496209316942819;;valid;C#CC#CCC/C=C\C=C\C(=O)NCC(C)C;-4.306414928748574;C#CC#CCC/C=C\C=C\C(=O)NCC(C)C;-4.28469;1.0;0.0;C#CC#CCC/C=C\C=C\C(=O)NCC(C)C;-4.618
4;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;92;93;378.33;;Ethinyl estradiol;[10-6]cm/s;SMILES;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;logcm/s;-3.4221292195904778;;;;;;;;;;;2.025146854573366;0;-3.4221292195904778;2.122568749527926;0;;-1;;;-1;;-3.4221292195904778;;;-3.4221292195904778;;valid;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;-4.72528546120221;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;-4.83588;1.0;0.0;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;-4.955
5;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;87;88;33.88;;Erlotinib;[10-6]cm/s;SMILES;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;logcm/s;-4.470056598341331;1110;D-1425;-4.4699998;;Erlotinib;logcm/s;smi;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;logcm/s;-4.4699998;0.9706642766687849;0;-4.470056598341331;0.9970509738231712;0;0.9165888843138884;0;-4.4699998;0.9203649588822358;0;8.984840928409744e-06;-4.470056598341331;-4.4699998;8.984840928409744e-06;-4.470028199170665;4.016249231505429e-05;valid;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;-4.443993329360652;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;-4.77149;1.0;0.0;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;-4.529
6;C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1;542;543;5.95;;Columbianadin;[10-6]cm/s;SMILES;C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1;logcm/s;-5.22548303427145;;;;;;;;;;;0.2105123503717506;0;-5.22548303427145;0.1856914281930661;0;;-1;;;-1;;-5.22548303427145;;;-5.22548303427145;;valid;C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1;-4.742365943850793;C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1;-4.64678;1.0;0.0;C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1;-5.066
7;C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O;545;546;14.13;;Angelol-B;[10-6]cm/s;SMILES;C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O;logcm/s;-4.849857838151442;671;D-1883;-4.8499289;;Angelol-B;logcm/s;smi;C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O;logcm/s;-4.8499289;0.5884872302748664;0;-4.849857838151442;0.5891285783318543;0;0.4232944049020624;0;-4.8499289;0.4186036928037638;0;1.0360705107397633e-05;-4.849857838151442;-4.8499289;1.0360705107397633e-05;-4.849893369075721;5.024831499931672e-05;valid;C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O;-4.8629210675147005;C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O;-4.8226;1.0;1.0;C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O;-4.777
8;C/C=C(/C)C(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;751;752;9.0;;Decursin (DE);[10-6]cm/s;SMILES;C/C=C(/C)C(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;logcm/s;-5.045757490560675;;;;;;;;;;;0.3913621482588418;0;-5.045757490560675;0.3787241691028475;0;;-1;;;-1;;-5.045757490560675;;;-5.045757490560675;;valid;C/C=C(/C)C(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;-4.752974637051825;C/C=C(/C)C(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;-4.66742;1.0;0.0;C/C=C(/C)C(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;-4.979
9;C/C=C(/C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](O)C(C)(C)O;544;545;15.32;;Angelol-A;[10-6]cm/s;SMILES;C/C=C(/C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](O)C(C)(C)O;logcm/s;-4.814741234703415;670;D-1882;-4.8123703;;Angelol-A;logcm/s;smi;C/C=C(/C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](O)C(C)(C)O;logcm/s;-4.8123703;0.6238235019307026;0;-4.814741234703415;0.6268452772220418;0;0.4720599509853627;0;-4.8123703;0.4682062388791624;0;0.0003482880613756;-4.814741234703415;-4.8123703;0.0003482880613756;-4.813555767351708;0.0016765040065347;valid;C/C=C(/C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](O)C(C)(C)O;-4.847735379330639;C/C=C(/C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](O)C(C)(C)O;-4.88497;1.0;1.0;C/C=C(/C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](O)C(C)(C)O;-5.352
10;C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C;637;638;100.0;;(2E,4Z,8Z)-N-isobutyldodeca-2,4,10-triene-8 -ynamide (4) mw = 245;[10-6]cm/s;SMILES;C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C;logcm/s;-4.0;1181;D-1975;-4.0;;(2E,4Z,8Z)-N-isobutyldodeca-2,4,10-triene-8 -ynamide (4) mw = 245;logcm/s;smi;C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C;logcm/s;-4.0;1.4436612644666107;0;-4.0;1.501911394257193;0;1.5268298652354926;0;-4.0;1.5410799678263485;0;0.0;-4.0;-4.0;0.0;-4.0;0.0;valid;C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C;-4.048973878321182;C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C;-4.15842;1.0;1.0;C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C;-4.6129999999999995
11;C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O;729;730;3.76;;Cerulenin;[10-6]cm/s;SMILES;C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O;logcm/s;-5.424812155072339;751;D-2067;-5.4224062;;Cerulenin;logcm/s;smi;C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O;logcm/s;-5.4224062;0.0099363472863802;0;-5.424812155072339;-0.0283963733342001;0;-0.3200018882183848;0;-5.4224062;-0.3374503574103032;0;0.0003136780492826;-5.424812155072339;-5.4224062;0.0003136780492826;-5.42360917753617;0.001701267146881;valid;C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O;-5.365691170185991;C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O;-4.72753;1.0;0.0;C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O;-5.05
12;C/C=C1\NC(=O)[C@@H]2CSSCCC=C[C@@H](CC(=O)NC(C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O;1153;1154;0.127;;FK228;[10-6]cm/s;SMILES;C/C=C1\NC(=O)[C@@H]2CSSCCC=C[C@@H](CC(=O)NC(C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O;logcm/s;-6.896196279044043;;;;;;;;;;;-1.4706518648309792;0;-6.896196279044043;-1.608724380790198;0;;-1;;;-1;;-6.896196279044043;;;-6.896196279044043;;valid;C/C=C1\NC(=O)[C@@H]2CSSCCC=C[C@@H](CC(=O)NC(C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O;-5.447309961447077;C/C=C1\NC(=O)[C@@H]2CSSCCC=C[C@@H](CC(=O)NC(C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O;-5.3007;1.0;0.0;C/C=C1\NC(=O)[C@@H]2CSSCCC=C[C@@H](CC(=O)NC(C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O;-5.481
