ID_SwissADME;SMILES_SwissADME;pred_SwissADME_HIA;units_SwissADME_HIA;pred_SwissADME_HIA_converted;pred_SwissADME_HIA_convertedunits
0;C#C[C@@]1(O)CC[C@H]2[C@@]1(C)CC[C@@H]1[C@@H]2CCC2=Cc3c(C[C@@]12C)cno3;High;lowhighclass_HIA;1;class_HIA
1;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O;High;lowhighclass_HIA;1;class_HIA
3;O=C1C=C[C@]2(C(=C1)C(=C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C;High;lowhighclass_HIA;1;class_HIA
4;C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O;High;lowhighclass_HIA;1;class_HIA
5;C=CCOc1ccccc1OCC(OC(=O)C1CC1)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
6;C=CCOc1ccccc1OCC(CNC(C)C)O;High;lowhighclass_HIA;1;class_HIA
7;C=CC[C@@H]1/C=C(\C)/C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@H]([C@@H](C1)OC)O)/C)CCCC2;Low;lowhighclass_HIA;0;class_HIA
8;C=CCc1ccccc1OCC(CNC(C)C)O;High;lowhighclass_HIA;1;class_HIA
9;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O;High;lowhighclass_HIA;1;class_HIA
10;C=C[C@H]1CN2CC[C@H]1C[C@@H]2C(c1ccnc2c1cc(OC)cc2)O;High;lowhighclass_HIA;1;class_HIA
11;OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cc(C#CC)c(=O)[nH]c1=O;Low;lowhighclass_HIA;0;class_HIA
12;CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
13;CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C;High;lowhighclass_HIA;1;class_HIA
14;Clc1ccc(c(c1)Cl)[C@@]1(OC[C@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1;High;lowhighclass_HIA;1;class_HIA
15;OCC1OC(OC2C(OC(C(C2O)OS(=O)(=O)O)OC2C(COS(=O)(=O)O)OC(C(C2O)NC(=O)C)O)C(=O)O)C(C(C1OC1OC(C(=O)O)C(C(C1OS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O;Low;lowhighclass_HIA;0;class_HIA
16;OC(COc1ccc(cc1)NC(=O)C)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
17;CC(=O)O[C@@H]1C(=O)[C@@]2(C)[C@H](O)C[C@H]3[C@@]([C@@H]2[C@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C;Low;lowhighclass_HIA;0;class_HIA
18;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;High;lowhighclass_HIA;1;class_HIA
19;OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C;High;lowhighclass_HIA;1;class_HIA
20;OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C;High;lowhighclass_HIA;1;class_HIA
21;OC(=O)C(c1cccc(c1)Oc1ccccc1)C;High;lowhighclass_HIA;1;class_HIA
22;NC(=O)CC(C(=O)NC(C(CN1CC2CCCCC2CC1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2;Low;lowhighclass_HIA;0;class_HIA
23;O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1;High;lowhighclass_HIA;1;class_HIA
24;OC(CNC(C)(C)C)COc1ccc(cc1)NC(=O)NC1CCCCC1;High;lowhighclass_HIA;1;class_HIA
25;OC(COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C;High;lowhighclass_HIA;1;class_HIA
26;O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C;High;lowhighclass_HIA;1;class_HIA
27;OCc1cc(ccc1O)[C@H](CNC(C)(C)C)O;High;lowhighclass_HIA;1;class_HIA
28;OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O;High;lowhighclass_HIA;1;class_HIA
29;O=C1[C@@H](NC(=O)/C(=N/OC(C(=O)O)(C)C)/c2csc(n2)N)[C@H]2N1C(=C(CS2)C[n+]1ccccc1)C(=O)O;Low;lowhighclass_HIA;0;class_HIA
30;NC(C(=O)O)CC(C)C;High;lowhighclass_HIA;1;class_HIA
31;CC(CN(S(=O)(=O)c1ccc(cc1)N)CC(C(Cc1ccccc1)NC(=O)OC1COC2C1CCO2)O)C;Low;lowhighclass_HIA;0;class_HIA
32;CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C;Low;lowhighclass_HIA;0;class_HIA
