ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_HIA;pred_ProtoPRED_HIA;AD_ProtoPRED_HIA;in_TS_ProtoPRED_HIA;units_ProtoPRED_HIA;pred_ProtoPRED_HIA_converted;pred_ProtoPRED_HIA_convertedunits
0;C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C;-;1;1;0;class_HIA;1;class_HIA
1;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;1;1;1;1;class_HIA;1;class_HIA
2;C/C=C/C[C@H](C)[C@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;-;0;1;0;class_HIA;0;class_HIA
3;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;-;1;1;0;class_HIA;1;class_HIA
4;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;1;1;1;1;class_HIA;1;class_HIA
5;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1;-;1;1;0;class_HIA;1;class_HIA
6;C=CCOc1ccccc1OCC(O)CNC(C)C;-;1;1;0;class_HIA;1;class_HIA
7;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;-;0;1;0;class_HIA;0;class_HIA
8;C=CCc1ccccc1OCC(O)CNC(C)C;-;1;1;0;class_HIA;1;class_HIA
9;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;-;1;1;0;class_HIA;1;class_HIA
10;C=C[C@H]1C[N@]2CC[C@H]1C[C@@H]2C(O)c1ccnc2ccc(OC)cc12;-;1;1;0;class_HIA;1;class_HIA
11;CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;0;0;1;1;class_HIA;0;class_HIA
12;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;1;1;1;1;class_HIA;1;class_HIA
13;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;1;1;1;1;class_HIA;1;class_HIA
14;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;1;1;1;1;class_HIA;1;class_HIA
15;CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O;-;0;1;0;class_HIA;0;class_HIA
16;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;-;1;1;0;class_HIA;1;class_HIA
17;CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@H]1C[C@H]2O;-;0;1;0;class_HIA;0;class_HIA
18;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;1;1;1;1;class_HIA;1;class_HIA
19;CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;-;1;1;0;class_HIA;1;class_HIA
20;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;-;1;1;0;class_HIA;1;class_HIA
21;CC(C(=O)O)c1cccc(Oc2ccccc2)c1;-;1;1;0;class_HIA;1;class_HIA
22;CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;1;1;1;1;class_HIA;1;class_HIA
23;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;-;0;1;0;class_HIA;0;class_HIA
24;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;-;1;1;0;class_HIA;1;class_HIA
25;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;-;1;1;0;class_HIA;1;class_HIA
26;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;1;1;1;1;class_HIA;1;class_HIA
27;CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1;-;1;1;0;class_HIA;1;class_HIA
28;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;-;1;1;0;class_HIA;1;class_HIA
29;CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O;-;0;1;0;class_HIA;0;class_HIA
30;CC(C)CC(N)C(=O)O;-;1;1;0;class_HIA;1;class_HIA
31;CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1;-;1;1;0;class_HIA;1;class_HIA
