SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	1.29	-0.51	1.7	-0.59	1.07	-0.59	-0.55	-0.42	1.42	1.18	2.39	1.1	0.45	0.67	0.81	1.6	-0.11	0.9	-0.45	-0.16	-0.01	-0.27	-0.67	-0.58	0.18	0.6989700043360189	-0.1749300361082598
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.51	-0.42	-0.76	1.18	-0.39	-0.0	0.41	-0.82	0.95	1.6	-0.77	-0.91	-0.45	-0.54	0.77	-0.27	-1.09	-0.86	0.37	-0.6020599913139812	0.6544546539372946
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	0.18	-0.42	-0.45	-0.7	-0.39	-0.83	-0.37	0.67	-0.32	-0.59	-0.34	0.9	1.76	-0.54	0.99	-0.27	-0.36	0.32	-0.72	1.1760912590556811	0.6903753283633032
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.81	-0.42	-0.76	-0.7	-0.39	1.1	0.45	-0.82	0.25	-0.59	-0.94	-0.91	-0.45	-0.54	0.38	-0.27	-0.88	-0.77	0.92	0.8241258339082744	0.5316994879390095
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	0.31	-0.42	-0.76	-0.7	-0.39	-0.28	0.3	-0.82	0.16	-0.59	0.8	-0.91	-0.45	-0.54	0.68	-0.27	-0.29	0.31	-0.36	0.3010299957	0.4106700404815939
CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2	1.29	-0.51	-0.43	1.4	1.07	-0.59	-0.06	-0.42	-0.76	1.18	-0.39	-0.56	0.24	0.67	0.73	-0.59	0.1	0.9	1.76	-0.54	-0.01	-0.27	-0.65	0.02	-0.48	0.1238516409835429	-0.07026895164464105
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.26	-0.42	-0.45	-0.7	-0.39	-0.0	0.24	-0.82	0.25	-0.59	0.15	-0.91	-0.45	-0.54	0.12	-0.27	-0.09	-0.59	-0.09	-1.876148359	-0.2778659106704206
CC(=O)OCC(=O)C1(OC(=O)c2ccco2)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C	1.29	0.69	1.7	-0.59	1.07	1.1	0.04	-0.42	0.48	1.18	2.39	0.27	0.15	2.16	-0.81	1.6	0.96	1.39	1.76	0.6	0.69	-0.27	0.01	-0.01	-0.73	-0.8239087409	-1.0905039705666177
COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC	1.29	-0.51	0.28	1.4	1.07	-0.59	0.02	-0.42	-0.14	1.18	-0.39	-0.28	0.31	-0.82	0.25	-0.59	0.39	-0.91	-0.45	-0.54	0.19	-0.27	0.94	0.27	-0.1	-0.5228787452803376	-0.13064741028857418
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.23	-0.42	-0.45	-0.7	-0.39	-0.83	-0.1	-0.82	-0.88	-0.59	0.76	-0.91	-0.45	-0.54	-0.35	-0.27	-0.16	0.55	-0.63	1.0	0.6459251342665049
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O	-0.68	0.69	-0.43	1.4	-0.81	-0.59	-0.54	-0.42	-0.45	-0.7	-0.39	-0.83	-0.11	0.67	-0.39	-0.59	-0.17	0.9	1.76	-0.54	-0.32	-0.27	0.5	0.75	-0.62	2.0	1.4798171157869633
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	-0.68	0.69	0.28	1.4	-0.81	-0.59	0.18	-0.42	-0.14	1.18	-0.39	0.55	0.07	-0.82	-0.59	-0.59	0.82	1.89	-0.45	-0.54	-0.16	-0.27	0.2	0.25	0.56	1.1238516409835428	0.5748466238207
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[NH+](C)CC2)CC[N+]1(C)C	1.29	-0.51	1.7	1.4	1.07	-0.59	-0.44	-0.42	0.48	1.18	-0.39	0.55	0.79	-0.82	0.25	1.6	-0.19	-0.91	-0.45	-0.54	1.18	-0.27	0.26	-0.4	0.65	-0.175874166083451	-0.3129415394293382
