SMILES	C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03[N-N]	F09[C-N]	nRCOO	nArN	nArCOO	nOxime	SLogP	observed	predicted
O=C(NC1=NCCS1)c1sc2cc(F)ccc2c1Cl	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5521143211561118	-1.328729103591749	-0.33195678819190927	-0.5970463161561655	1.7234149578309286	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.4305765944799306	5.1599998	2.5096950452159357
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.18298937107034674	0.40272445699787457	-2.1519731604896957	3.2558150796322467	0.3180302315843742	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.6910220542676588	-0.050000001	-0.5825356933040622
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.9507502217330009	-0.3036571681364872	0.5096482680655835	1.5726592586095876	-0.07005525653979938	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8736213650490149	-1.17	-0.3618928004220772
CN(C)CCc1c[nH]c2ccc(Cc3nnnn3C)cc12	2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3252280394170557	0.3328587535312618	-0.2865065080384363	-0.6632123655333049	0.1882029953620507	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8351199651010128	-0.94	-0.3094234774779104
O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.07947771907465086	-0.6815482832842231	-0.5749041212722368	-0.8483665728746034	0.6218118442968111	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.3316446690067854	-0.97000003	-0.7772768547491178
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3472112356240744	0.9041679407751341	0.8973888839450792	1.1870521445574052	0.8623486962067057	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.18148329501603636	2.51	1.6100267412915015
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-1.9527073305774365	-0.717219664012727	-0.09452324208840182	-0.5030061735470643	1.0278997217751327	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.4240073402350333	1.09	1.682662022067669
Cc1nc(C(C)C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2	-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5728791625242278	0.44141623852084344	-0.11728130812651605	-1.6143148440331345	0.8623811752000927	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8496090352043315	1.41	3.143563574029496
COc1cccc2nc(Nc3ccccc3)oc(=O)c12	0.5508728541174809	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.38433420570212246	-0.11926500251161375	-0.7752693524833614	-0.9804218657108168	-0.07901022345219844	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.08388656914169851	3.0999999	2.7111277750881184
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-]	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.11404817262164296	0.5571151033683632	-0.22331476975259432	-1.0236612629483384	1.2014848339703175	-0.7604525627603396	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.3211048720471328	0.72000003	0.25259015715936833
