C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03[N-N]	F09[C-N]	nRCOO	nArN	nArCOO	nOxime	SLogP
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3378448632450562	-320.2908093278464	48.53152425518056	0.5017625099688111	4.032303242743953	0.0	0.0	0.0	0.0	0.0	0.0	3.5264000000000015
0.0	0.0	0.0	1.0	0.0	0.0	0.0	-0.44489014720402564	47.77504725897919	42.68265219107182	0.9461904073944255	3.501397825434103	0.0	0.0	0.0	0.0	0.0	0.0	-0.0608999999999999
3.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.22224147971983563	-102.38488994646045	51.23613745398519	0.7520382369077132	3.3547926402655297	0.0	0.0	0.0	0.0	0.0	0.0	1.3211999999999997
3.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.1136438779565006	32.923259964306965	48.67758495987628	0.4941302504128911	3.452353615875286	0.0	2.0	0.0	0.0	0.0	0.0	1.3862999999999996
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.5210049267330922	-182.71555555555557	47.7507797019273	0.47277269647696474	3.6161559417393043	1.0	3.0	0.0	0.0	1.0	0.0	2.2375999999999996
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.5986469563431402	154.37000861821318	52.48219506690365	0.7075584227317085	3.7070223894505174	0.0	1.0	0.0	0.0	0.0	0.0	2.4915000000000003
0.0	0.0	1.0	0.0	2.0	0.0	0.0	-1.0642366850769143	-190.2984429065744	49.294549498263294	0.5126100486056936	3.7695618028040534	0.0	3.0	0.0	0.0	1.0	0.0	5.206140000000004
0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.33182311277791365	56.0	49.22141333382571	0.38442049671709966	3.707034658883375	0.0	6.0	0.0	0.0	0.0	0.0	4.2349200000000025
1.0	0.0	3.0	0.0	0.0	0.0	0.0	-0.609412521966601	-63.1875	47.106878569340296	0.45754010695187164	3.3514097655573916	0.0	0.0	0.0	0.0	0.0	0.0	2.9402
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.46488291703087825	80.59482758620683	48.880660271927404	0.45255243871619916	3.8351362143567473	0.0	1.0	1.0	0.0	0.0	0.0	3.341300000000003
0.0	0.0	4.0	0.0	0.0	0.0	0.0	-1.2085069325001383	107.60555357778568	48.76879949823837	0.5024082198842441	3.841615389449292	0.0	3.0	0.0	0.0	0.0	0.0	4.406120000000004
0.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.33459603666901416	31.437499999999996	49.96875342269959	0.7649659159135226	3.01993097521558	0.0	1.0	0.0	0.0	0.0	0.0	4.030700000000002
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4253332928065347	-91.13313609467457	51.83284894101667	0.7271592918861417	3.17598492132328	1.0	0.0	1.0	0.0	0.0	0.0	3.148200000000002
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4148454414070106	8.75	50.37132344304143	0.6206762365963334	3.0558239282612534	0.0	0.0	0.0	0.0	0.0	0.0	1.7815999999999996
0.0	0.0	1.0	1.0	1.0	0.0	0.0	-0.7381700001579206	13.8515625	46.36165518600801	0.7210755814413524	4.1136085007312415	0.0	1.0	0.0	0.0	1.0	0.0	1.8907
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.1971055458992492	-23.685306365258754	52.49747907390391	0.6215223284348694	2.874925029516567	0.0	0.0	0.0	0.0	0.0	1.0	3.9753000000000025
0.0	0.0	1.0	0.0	2.0	0.0	0.0	-1.0705438284212985	-146.84213017751478	49.21851923185962	0.5313177119455594	3.9151662830589435	0.0	3.0	0.0	0.0	1.0	0.0	5.5511200000000045
0.0	1.0	1.0	0.0	0.0	0.0	0.0	-0.5072809242477021	-23.9404958677686	49.76772029095945	0.588596126986524	3.480244261252153	1.0	6.0	0.0	0.0	0.0	0.0	3.475500000000001
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.395754599152185	0.0	47.42038044457368	0.5033557046979865	3.268928912415183	0.0	0.0	0.0	0.0	0.0	0.0	0.4526199999999999
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.24984893571916592	-118.82444444444447	52.126020787867446	0.6364478666327721	3.0098036161670763	1.0	2.0	0.0	0.0	0.0	0.0	5.988600000000006
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3741720027889225	27.510591672753833	47.050083037028436	0.43619854721549634	3.95905708166975	1.0	0.0	0.0	0.0	0.0	0.0	2.8555
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.41243196374824026	-457.6859504132231	48.35558459649405	0.6550302775945801	3.1523912776298673	1.0	0.0	0.0	0.0	0.0	0.0	1.6007000000000005
0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.010347025607845046	0.0	44.155341752389056	0.4012345679012345	2.148834854280917	0.0	0.0	0.0	0.0	0.0	0.0	1.5948
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.380316607386241	-261.4088888888889	47.26150101116879	0.4985009692660895	4.275651852925217	1.0	0.0	1.0	0.0	0.0	0.0	0.09859999999999991
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.10362615409231515	-22.790816326530617	52.203147757672824	0.6402439024390242	2.530618994848517	0.0	0.0	0.0	0.0	0.0	0.0	3.084600000000001
0.0	0.0	3.0	0.0	0.0	0.0	1.0	-0.7364415135077462	-111.24490719782708	45.82848225224972	0.477763429950577	3.92947097066479	0.0	5.0	0.0	0.0	0.0	0.0	3.1256000000000013
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.35191355398421514	-18.892071005917167	51.79230802642606	0.5949208561285888	3.0811234081162606	1.0	1.0	0.0	0.0	0.0	0.0	6.070900000000006
0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.09550100896902378	0.0	48.925700251379524	0.5835212628865979	2.422579761842491	0.0	0.0	0.0	0.0	0.0	0.0	1.3342999999999998
0.0	0.0	2.0	0.0	1.0	0.0	0.0	-0.5461320830006267	13.87543252595155	49.72105858484677	0.4918445352709658	3.1739731346044087	0.0	0.0	0.0	0.0	0.0	0.0	2.842600000000001
0.0	0.0	0.0	0.0	2.0	0.0	0.0	-0.38651977242942637	-72.88161808447353	52.329056109750525	0.6554363247607057	3.083911005865069	0.0	0.0	0.0	0.0	0.0	0.0	4.270170000000002
0.0	0.0	0.0	1.0	0.0	0.0	0.0	-0.34581304322538514	-185.0	51.75461901372576	0.8680757787549626	3.596382335659182	1.0	3.0	0.0	0.0	0.0	0.0	1.9130999999999998
1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3981730858530657	8.612947034857392	50.64705739465452	0.6177142857142859	3.8318678535770405	0.0	1.0	0.0	0.0	0.0	0.0	1.5346000000000002
3.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.43698746454801707	-23.571428571428555	50.23509453088328	0.5662689609617857	3.7670898615481225	0.0	7.0	0.0	0.0	0.0	0.0	3.2843000000000018
0.0	0.0	2.0	0.0	1.0	0.0	0.0	-0.7841578829017857	111.77909164203173	51.75803491901907	0.7395796167053383	3.7812864123672867	0.0	2.0	0.0	0.0	0.0	0.0	2.773200000000002
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.37978366032892635	87.45388429752066	52.234790867504735	0.5435327228340245	3.140714726922656	1.0	3.0	0.0	0.0	0.0	0.0	6.192300000000007
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.24234546676995578	-2.6899999999999924	48.84957097603679	0.7580679518585579	2.038758680915008	0.0	0.0	0.0	0.0	0.0	1.0	3.2767000000000017
1.0	0.0	2.0	0.0	1.0	0.0	0.0	-0.5423618190129349	12.138888888888905	47.533565948656474	0.3492073170731707	3.5424812503605785	0.0	0.0	0.0	0.0	0.0	0.0	1.53812
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.8049027457257157	19.73152965660767	53.05211053560953	0.782624002141745	3.8394139485008822	0.0	6.0	0.0	0.0	0.0	0.0	2.958000000000001
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.6091683895267135	-28.347771761765998	47.67294289252255	0.4275765065752638	3.7409641802759204	1.0	3.0	0.0	0.0	1.0	0.0	1.9804
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.7850963709543504	-54.216796875	51.90713776671696	0.7290298264994477	3.686223999045975	1.0	5.0	0.0	0.0	0.0	0.0	2.6351400000000016
0.0	0.0	4.0	0.0	0.0	0.0	0.0	-1.209928286627863	23.1648	48.13060080682152	0.5197120841211363	3.8462531128416932	0.0	3.0	0.0	0.0	0.0	0.0	4.097700000000002
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4727225609277759	45.882877526753816	48.880660271927404	0.45255243871619916	3.8351362143567473	0.0	1.0	1.0	0.0	0.0	0.0	3.341300000000003
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.1723422233797432	-53.9757785467128	51.76751836263826	0.4542061611374407	3.2539717698492394	1.0	0.0	0.0	0.0	0.0	0.0	3.4486000000000026
0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.338427477221945	-114.0	49.22141333382571	0.38572931276297334	3.7070346588833756	0.0	6.0	0.0	0.0	0.0	0.0	4.056040000000002
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.8075766464001761	-105.49852190271432	52.32647418098307	0.7695890961239032	3.8842932795829035	0.0	5.0	0.0	0.0	0.0	0.0	3.0618000000000007
1.0	1.0	2.0	0.0	0.0	0.0	0.0	-0.46562687939769865	60.18743801652892	49.24734892235575	0.5311170080260093	3.7428859174456317	0.0	6.0	0.0	0.0	0.0	0.0	4.275600000000004
