Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1005,Nc1ccc(c(c1)C(=O)O)O,C7H7NO3,153.14,11,6,0.00,1,3,3,39.83,83.55,0.28,1.32,0.68,-0.70,0.02,0.32,-1.96,1.68e+00,1.10e-02,Very soluble,-2.68,3.23e-01,2.11e-03,Soluble,-0.82,2.31e+01,1.51e-01,Soluble,High,No,No,No,No,No,No,No,-6.30,0,3,0,0,1,0.56,0,2,1,1.03
1006,Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,C11H11N3O2S,249.29,17,12,0.00,3,3,2,65.76,93.46,0.76,0.00,2.36,0.51,0.25,0.78,-1.71,4.86e+00,1.95e-02,Very soluble,-1.51,7.64e+00,3.06e-02,Very soluble,-4.17,1.70e-02,6.84e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.82,0,0,0,0,0,0.55,0,1,1,2.56
1007,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,C12H12N2O2S,248.30,17,12,0.00,2,2,2,67.19,94.56,1.26,0.97,2.78,1.87,0.85,1.55,-2.38,1.03e+00,4.16e-03,Soluble,-2.54,7.10e-01,2.86e-03,Soluble,-4.13,1.85e-02,7.46e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,1,1,1.92
1008,O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)c(N)ccc2,C13H11N3O4,273.24,20,6,0.23,1,4,2,75.36,109.57,0.93,0.20,-1.08,0.74,0.30,0.22,-1.82,4.17e+00,1.53e-02,Very soluble,-2.06,2.38e+00,8.72e-03,Soluble,-2.69,5.58e-01,2.04e-03,Soluble,High,No,No,No,No,No,No,No,-7.82,0,1,0,0,0,0.55,0,2,0,2.36
1009,OC[C@H](Cn1ccc(nc1=O)N)OCP(=O)(O)O,C8H14N3O6P,279.19,18,6,0.50,6,7,4,61.82,157.71,-0.60,-3.61,-1.65,-2.25,-2.41,-2.11,0.85,1.99e+03,7.12e+00,Highly soluble,0.88,2.13e+03,7.64e+00,Highly soluble,0.33,5.97e+02,2.14e+00,Soluble,Low,No,No,No,No,No,No,No,-10.57,0,1,1,1,2,0.11,0,1,0,3.41
1010,Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO,C9H13N3O3,211.22,15,6,0.56,2,4,2,53.52,90.37,1.05,-1.30,-0.82,-0.70,-0.47,-0.45,-0.49,6.76e+01,3.20e-01,Very soluble,-0.10,1.68e+02,7.94e-01,Very soluble,-0.60,5.29e+01,2.51e-01,Soluble,High,No,No,No,No,No,No,No,-8.51,0,1,0,0,0,0.55,0,0,1,3.25
1011,Nc1ccn(c(=O)n1)[C@H]1CO[C@H](S1)CO,C8H11N3O3S,229.26,15,6,0.50,2,4,2,56.31,115.67,1.06,-1.20,-0.91,-1.02,-0.47,-0.51,-0.67,4.91e+01,2.14e-01,Very soluble,-0.74,4.22e+01,1.84e-01,Very soluble,-0.43,8.46e+01,3.69e-01,Soluble,High,No,No,No,No,No,No,No,-8.55,0,1,0,0,0,0.55,0,0,1,3.83
1012,Nc1ccn(c(=O)n1)[C@H]1CS[C@@H](O1)CO,C8H11N3O3S,229.26,15,6,0.50,2,4,2,56.31,115.67,1.23,-0.93,-0.91,-1.02,-0.47,-0.42,-0.84,3.32e+01,1.45e-01,Very soluble,-1.02,2.21e+01,9.66e-02,Very soluble,-0.43,8.46e+01,3.69e-01,Soluble,High,No,No,No,No,No,No,No,-8.36,0,1,0,0,0,0.55,0,0,1,3.57
1013,Nc1ccncc1,C5H6N2,94.11,7,6,0.00,0,1,1,28.64,38.91,0.83,0.32,0.67,-0.25,0.79,0.47,-1.26,5.18e+00,5.50e-02,Very soluble,-0.70,1.88e+01,1.99e-01,Very soluble,-1.58,2.50e+00,2.65e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,3,0,0,1,0.55,0,0,1,1.00
1014,OC(=O)CCC(C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)nc([nH]2)N,C19H19N7O6,441.40,32,16,0.21,10,9,6,111.92,213.28,-0.12,-1.08,-0.38,-1.03,0.24,-0.47,-1.61,1.09e+01,2.48e-02,Very soluble,-2.91,5.44e-01,1.23e-03,Soluble,-4.60,1.12e-02,2.54e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-9.76,2,0,1,1,2,0.11,0,0,2,3.43
1015,OCC(CCn1cnc2c1[nH]c(N)nc2=O)CO,C10H15N5O3,253.26,18,9,0.50,5,5,4,65.37,130.05,-0.18,-1.58,-1.30,-1.21,-0.22,-0.90,-0.45,8.89e+01,3.51e-01,Very soluble,-0.64,5.77e+01,2.28e-01,Very soluble,-1.41,9.81e+00,3.87e-02,Soluble,Low,No,No,No,No,No,No,No,-8.97,0,1,0,0,0,0.55,0,0,0,2.31
1016,Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO,C8H10FN3O3S,247.25,16,6,0.50,2,5,2,56.27,115.67,1.20,-0.62,-0.35,-0.19,-0.04,0.00,-1.13,1.84e+01,7.45e-02,Very soluble,-1.34,1.14e+01,4.60e-02,Very soluble,-0.71,4.81e+01,1.95e-01,Soluble,High,No,No,No,No,No,No,No,-8.25,0,0,0,0,0,0.55,0,0,1,3.67
1017,OC1C(O)C(OC1n1cnc2c1nc(F)nc2N)COP(=O)(O)O,C10H13FN5O7P,365.21,24,9,0.50,4,11,5,73.54,195.88,-0.23,-2.45,-1.62,-2.24,-3.08,-1.93,-0.57,9.73e+01,2.66e-01,Very soluble,-1.12,2.76e+01,7.55e-02,Very soluble,1.00,3.64e+03,9.95e+00,Soluble,Low,No,No,No,No,No,No,No,-10.27,1,1,1,1,3,0.11,0,1,1,4.43
