Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13000,O=C1CC(N1)Sc1ccccn1,C8H8N2OS,180.23,12,6,0.25,2,2,1,50.37,67.29,1.25,0.61,0.64,1.03,1.50,1.01,-1.58,4.74e+00,2.63e-02,Very soluble,-1.60,4.56e+00,2.53e-02,Very soluble,-2.67,3.82e-01,2.12e-03,Soluble,High,No,No,No,No,No,No,No,-6.97,0,0,0,0,1,0.55,0,0,1,3.12
13001,O=C1CC(N1)Sc1ccncc1,C8H8N2OS,180.23,12,6,0.25,2,2,1,50.37,67.29,1.29,0.61,0.64,1.03,1.50,1.01,-1.58,4.74e+00,2.63e-02,Very soluble,-1.60,4.56e+00,2.53e-02,Very soluble,-2.67,3.82e-01,2.12e-03,Soluble,High,No,No,No,No,No,No,No,-6.97,0,0,0,0,1,0.55,0,0,1,2.78
13002,O=C1CC(N1)Sc1nc2c(s1)cccc2,C10H8N2OS2,236.31,15,9,0.20,2,2,1,65.76,95.53,1.90,2.30,1.85,2.02,3.16,2.25,-3.07,2.03e-01,8.59e-04,Soluble,-3.94,2.69e-02,1.14e-04,Soluble,-3.63,5.58e-02,2.36e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.11,0,0,0,0,0,0.55,0,0,1,3.20
13003,Clc1ccc2c(c1)c(=O)c1c(n2O)CC(CC1=O)c1ccc(cc1)C(F)(F)F,C20H13ClF3NO3,407.77,28,16,0.20,2,6,1,98.10,59.30,2.43,3.46,5.98,3.83,4.88,4.11,-4.84,5.91e-03,1.45e-05,Moderately soluble,-4.39,1.67e-02,4.10e-05,Moderately soluble,-6.91,5.03e-05,1.23e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,No,-6.33,0,1,0,1,0,0.55,0,1,1,3.49
13004,Oc1cc2OC(CC(=O)c2c(c1)O)c1ccc(c(c1)O)O,C15H12O6,288.25,21,12,0.13,1,6,4,73.59,107.22,1.62,2.02,1.89,0.16,1.56,1.45,-3.26,1.60e-01,5.54e-04,Soluble,-3.90,3.64e-02,1.26e-04,Soluble,-2.84,4.19e-01,1.45e-03,Soluble,High,No,Yes,No,No,No,No,Yes,-6.62,0,0,0,0,0,0.55,1,1,0,3.11
13005,Oc1ccc2c(c1)OC(CC2=O)c1ccc(c(c1)O)O,C15H12O5,272.25,20,12,0.13,1,5,3,71.57,86.99,1.30,1.94,2.19,0.71,2.05,1.64,-3.13,2.03e-01,7.44e-04,Soluble,-3.39,1.11e-01,4.06e-04,Soluble,-3.42,1.04e-01,3.82e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.58,0,0,0,0,0,0.55,1,1,0,3.05
13006,Oc1cc(ccc1O)C1CC(=O)c2c(O1)cccc2O,C15H12O5,272.25,20,12,0.13,1,5,3,71.57,86.99,1.97,2.81,2.19,0.71,2.05,1.95,-3.68,5.74e-02,2.11e-04,Soluble,-4.29,1.38e-02,5.08e-05,Moderately soluble,-3.42,1.04e-01,3.82e-04,Soluble,High,No,No,Yes,No,No,No,Yes,-5.97,0,0,0,0,0,0.55,1,1,0,3.06
13007,Oc1ccc(cc1)C1CC(=O)c2c(O1)cc(cc2O)O,C15H12O5,272.25,20,12,0.13,1,5,3,71.57,86.99,1.75,2.52,2.19,0.71,2.05,1.84,-3.49,8.74e-02,3.21e-04,Soluble,-3.99,2.77e-02,1.02e-04,Soluble,-3.42,1.04e-01,3.82e-04,Soluble,High,No,Yes,Yes,No,No,No,Yes,-6.17,0,0,0,0,0,0.55,0,0,0,3.01
13008,Oc1cccc(c1)C1CC(=O)c2c(O1)cc(cc2O)O,C15H12O5,272.25,20,12,0.13,1,5,3,71.57,86.99,1.74,2.61,2.19,0.71,2.05,1.86,-3.55,7.67e-02,2.82e-04,Soluble,-4.09,2.23e-02,8.20e-05,Moderately soluble,-3.42,1.04e-01,3.82e-04,Soluble,High,No,Yes,Yes,No,No,No,Yes,-6.11,0,0,0,0,0,0.55,0,0,0,3.06
13009,O=C1CC(Oc2c1cccc2)c1ccccc1,C15H12O2,224.25,17,12,0.13,1,2,0,65.50,26.30,2.41,3.14,3.07,2.47,3.57,2.93,-3.66,4.85e-02,2.16e-04,Soluble,-3.36,9.75e-02,4.35e-04,Soluble,-5.15,1.59e-03,7.08e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.44,0,0,0,0,0,0.55,0,0,1,2.77
