Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12600,OC(=O)COc1cccc(c1)I,C8H7IO3,278.04,12,6,0.12,3,3,1,52.23,46.53,1.67,2.44,1.75,1.94,2.05,1.97,-3.27,1.48e-01,5.33e-04,Soluble,-3.06,2.42e-01,8.70e-04,Soluble,-2.86,3.80e-01,1.37e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,1,0,0,0,0.85,0,1,0,2.08
12601,OC(=O)COc1cccc(c1)NC(=O)c1ccccc1,C15H13NO4,271.27,20,12,0.07,6,4,2,73.73,75.63,1.86,1.99,2.21,1.97,1.91,1.99,-2.82,4.07e-01,1.50e-03,Soluble,-3.20,1.69e-01,6.25e-04,Soluble,-4.43,9.99e-03,3.68e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.54,0,0,0,0,0,0.56,0,0,0,1.87
12602,OC(=O)COc1cccc(c1)O,C8H8O4,168.15,12,6,0.12,3,4,2,41.54,66.76,0.95,0.76,0.86,0.47,0.60,0.73,-1.53,4.92e+00,2.93e-02,Very soluble,-1.74,3.05e+00,1.81e-02,Very soluble,-1.33,7.79e+00,4.63e-02,Soluble,High,No,No,No,No,No,No,No,-6.79,0,0,0,0,1,0.85,0,0,1,1.69
12603,OC(=O)COc1cccc(c1)OC(F)(F)F,C9H7F3O4,236.14,16,6,0.22,5,7,1,46.20,55.76,1.00,2.48,3.31,1.24,1.73,1.95,-2.81,3.62e-01,1.53e-03,Soluble,-3.30,1.20e-01,5.06e-04,Soluble,-2.55,6.66e-01,2.82e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.98,0,0,0,0,0,0.85,0,0,1,2.00
12604,OC(=O)COc1cccc(c1)S(=O)(=O)C(F)(F)F,C9H7F3O5S,284.21,18,6,0.22,5,8,1,52.80,89.05,1.20,2.19,3.78,1.05,1.11,1.87,-2.90,3.59e-01,1.26e-03,Soluble,-3.69,5.75e-02,2.02e-04,Soluble,-2.72,5.37e-01,1.89e-03,Soluble,High,No,No,No,No,No,No,No,-6.48,0,0,0,0,0,0.56,0,0,0,2.43
12605,OC(=O)COc1cccc(c1)S(F)(F)(F)(F)F,C8H7F5O3S,278.20,17,6,0.12,4,8,1,50.91,71.83,0.00,2.78,5.91,2.09,1.24,2.40,-3.31,1.35e-01,4.86e-04,Soluble,-3.94,3.16e-02,1.14e-04,Soluble,-3.44,1.02e-01,3.66e-04,Soluble,High,No,No,No,No,No,No,No,-6.02,0,1,0,1,0,0.85,0,0,0,2.21
12606,OC(=O)COc1cccc(c1)SC(F)(F)F,C9H7F3O3S,252.21,16,6,0.22,5,6,1,51.42,71.83,1.86,2.86,4.02,2.09,2.29,2.62,-3.15,1.77e-01,7.03e-04,Soluble,-4.03,2.37e-02,9.39e-05,Moderately soluble,-2.92,3.05e-01,1.21e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.81,0,0,0,0,0,0.85,0,0,0,2.24
12607,OC(=O)COc1cccc(c1)[N+](=O)[O-],C8H7NO5,197.14,14,6,0.12,4,5,1,48.33,92.35,0.83,1.37,1.06,0.03,-1.03,0.45,-1.98,2.07e+00,1.05e-02,Very soluble,-2.91,2.41e-01,1.22e-03,Soluble,-1.30,9.84e+00,4.99e-02,Soluble,High,No,No,No,No,No,No,No,-6.53,0,0,0,0,1,0.56,0,2,1,2.13
12608,OC(=O)COc1cccc2c1CCC2,C11H12O3,192.21,14,6,0.36,3,3,1,52.14,46.53,1.77,2.33,1.64,1.57,2.30,1.92,-2.62,4.62e-01,2.41e-03,Soluble,-2.95,2.18e-01,1.13e-03,Soluble,-2.75,3.43e-01,1.78e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.82,0,0,0,0,1,0.85,0,0,1,2.07
12609,OC(=O)COc1cccc2c1cccc2,C12H10O3,202.21,15,10,0.08,3,3,1,57.02,46.53,1.68,2.80,2.30,2.04,2.21,2.21,-3.15,1.42e-01,7.03e-04,Soluble,-3.43,7.45e-02,3.68e-04,Soluble,-3.60,5.11e-02,2.53e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.55,0,0,0,0,0,0.85,0,0,1,1.58
