Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13400,S=C(NS(=O)(=O)c1cnccc1NC1CCCCCC1)NC1CCCCC1,C19H30N4O2S2,410.60,27,6,0.68,7,3,3,113.49,123.59,3.24,5.28,4.59,1.62,2.77,3.50,-5.41,1.58e-03,3.85e-06,Moderately soluble,-7.63,9.72e-06,2.37e-08,Poorly soluble,-5.32,1.96e-03,4.76e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.06,0,0,0,0,1,0.55,0,1,2,3.74
13401,S=C(NS(=O)(=O)c1cnccc1NC1CCCCCCC1)NC1CCCCC1,C20H32N4O2S2,424.62,28,6,0.70,7,3,3,118.29,123.59,2.77,5.82,4.98,1.85,3.00,3.69,-5.84,6.20e-04,1.46e-06,Moderately soluble,-8.19,2.77e-06,6.52e-09,Poorly soluble,-5.59,1.10e-03,2.58e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,Yes,-4.76,0,0,0,0,1,0.55,0,1,2,3.86
13402,FC(S(=O)(=O)NCc1ccccc1)(F)F,C8H8F3NO2S,239.21,15,6,0.25,4,6,1,48.17,54.55,0.99,2.91,3.82,1.17,1.29,2.04,-3.19,1.55e-01,6.48e-04,Soluble,-3.72,4.60e-02,1.92e-04,Soluble,-3.67,5.09e-02,2.13e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.69,0,0,0,0,0,0.55,0,0,1,1.87
13403,ONS(=O)(=O)c1ccccc1,C6H7NO3S,173.19,11,6,0.00,2,4,2,38.26,74.78,0.74,0.48,1.43,0.24,-0.56,0.47,-1.49,5.63e+00,3.25e-02,Very soluble,-1.62,4.16e+00,2.40e-02,Very soluble,-1.79,2.78e+00,1.60e-02,Soluble,High,No,No,No,No,No,No,No,-7.02,0,2,0,0,1,0.55,0,1,1,2.26
13404,O=S(=O)(c1ccccc1)NS(=O)(=O)c1ccccc1,C12H11NO4S2,297.35,19,12,0.00,4,5,1,70.15,97.07,0.81,0.52,3.52,1.17,0.33,1.27,-2.21,1.81e+00,6.10e-03,Soluble,-2.13,2.21e+00,7.43e-03,Soluble,-4.81,4.64e-03,1.56e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.74,0,0,0,0,0,0.55,0,0,0,2.65
13405,FC(S(=O)(=O)Nc1ccc(cc1)c1ccccc1)(F)F,C13H10F3NO2S,301.28,20,12,0.08,4,5,1,70.34,54.55,1.66,4.97,5.77,2.58,2.54,3.50,-5.02,2.88e-03,9.57e-06,Moderately soluble,-5.85,4.22e-04,1.40e-06,Moderately soluble,-5.77,5.16e-04,1.71e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,No,-4.61,0,1,0,0,0,0.55,0,0,1,2.03
13406,FC(c1ccc(cc1)NS(=O)(=O)C(F)(F)F)(F)F,C8H5F6NO2S,293.19,18,6,0.25,4,8,1,49.90,54.55,1.46,4.47,6.27,2.15,2.11,3.29,-4.46,1.02e-02,3.50e-05,Moderately soluble,-5.34,1.35e-03,4.62e-06,Moderately soluble,-4.14,2.13e-02,7.26e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.91,0,1,0,1,0,0.55,0,0,1,1.85
13407,FC(S(=O)(=O)Nc1ccc(cc1)Cl)(F)F,C7H5ClF3NO2S,259.63,15,6,0.14,3,5,1,49.91,54.55,1.24,3.96,4.75,1.71,1.65,2.66,-4.04,2.35e-02,9.07e-05,Moderately soluble,-4.81,4.06e-03,1.56e-05,Moderately soluble,-3.88,3.42e-02,1.32e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.07,0,0,0,0,0,0.55,0,0,1,1.93
13408,FC(S(=O)(=O)Nc1ccc(cc1)Cl)F,C7H6ClF2NO2S,241.64,14,6,0.14,3,4,1,49.82,54.55,1.12,2.84,4.03,1.55,1.47,2.20,-3.25,1.37e-01,5.67e-04,Soluble,-3.64,5.49e-02,2.27e-04,Soluble,-3.60,6.01e-02,2.49e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,0,0,0,0,0.55,0,0,1,1.93
13409,Clc1ccc(c(c1)Cl)NS(=O)(=O)C(F)(F)F,C7H4Cl2F3NO2S,294.08,16,6,0.14,3,5,1,54.92,54.55,1.79,3.88,5.41,2.27,2.35,3.14,-4.19,1.91e-02,6.50e-05,Moderately soluble,-4.72,5.56e-03,1.89e-05,Moderately soluble,-4.49,9.63e-03,3.27e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.34,0,0,0,0,0,0.55,0,0,1,2.29
