Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10800,N#CC(=NNc1ccc(cc1)Cl)C#N,C9H5ClN4,204.62,14,6,0.00,2,3,1,53.55,71.97,1.15,3.39,1.96,0.92,1.72,1.83,-3.43,7.61e-02,3.72e-04,Soluble,-4.58,5.38e-03,2.63e-05,Moderately soluble,-3.34,9.44e-02,4.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.14,0,1,0,0,0,0.55,1,1,1,2.21
10801,N#CC(=NNc1ccc(cc1)OC(F)(F)F)C#N,C10H5F3N4O,254.17,18,6,0.10,4,7,1,55.23,81.20,1.24,3.68,3.47,0.53,1.76,2.14,-3.72,4.88e-02,1.92e-04,Soluble,-5.08,2.14e-03,8.41e-06,Moderately soluble,-3.35,1.15e-01,4.51e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.24,0,0,0,0,0,0.55,1,1,1,2.22
10802,N#CC(=NNc1ccc(cc1)[N+](=O)O)C#N,C9H6N5O2+,216.18,16,6,0.00,3,5,2,53.62,112.28,-7.73,2.13,1.11,-0.62,-1.02,-1.23,-2.60,5.41e-01,2.50e-03,Soluble,-4.12,1.64e-02,7.60e-05,Moderately soluble,-2.10,1.71e+00,7.89e-03,Soluble,High,No,Yes,No,No,No,No,No,-6.11,0,0,0,0,0,0.55,1,2,1,2.54
10803,N#CC(=NNc1cccc(c1)Cl)C#N,C9H5ClN4,204.62,14,6,0.00,2,3,1,53.55,71.97,1.13,3.39,1.96,0.92,1.72,1.83,-3.43,7.61e-02,3.72e-04,Soluble,-4.58,5.38e-03,2.63e-05,Moderately soluble,-3.34,9.44e-02,4.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.14,0,1,0,0,0,0.55,1,1,1,2.32
10804,N#CC(=NNc1cccc(c1Cl)Cl)C#N,C9H4Cl2N4,239.06,15,6,0.00,2,3,1,58.56,71.97,1.67,3.85,2.62,1.48,2.39,2.40,-3.91,2.93e-02,1.23e-04,Soluble,-5.06,2.09e-03,8.76e-06,Moderately soluble,-3.95,2.66e-02,1.11e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.02,0,1,0,0,0,0.55,1,1,2,2.42
10805,N#CC(=NNc1cccc(c1)O)C#N,C9H6N4O,186.17,14,6,0.00,2,4,2,50.57,92.20,0.61,2.28,1.02,-0.21,0.60,0.86,-2.62,4.51e-01,2.42e-03,Soluble,-3.85,2.61e-02,1.40e-04,Soluble,-2.14,1.35e+00,7.23e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.82,0,0,0,0,1,0.55,1,1,1,2.14
10806,N#CC(=NNc1ccccc1)C#N,C9H6N4,170.17,13,6,0.00,2,3,1,48.54,71.97,0.86,2.67,1.31,0.35,1.06,1.25,-2.79,2.78e-01,1.63e-03,Soluble,-3.83,2.50e-02,1.47e-04,Soluble,-2.71,3.33e-01,1.95e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.44,0,1,0,0,1,0.55,1,1,1,2.21
10807,N#CC(=NNc1ccccc1Br)C#N,C9H5BrN4,249.07,14,6,0.00,2,3,1,56.24,71.97,1.10,3.11,2.07,1.07,1.76,1.82,-3.53,7.37e-02,2.96e-04,Soluble,-4.29,1.28e-02,5.13e-05,Moderately soluble,-3.57,6.67e-02,2.68e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.61,0,1,0,0,0,0.55,1,1,1,2.36
10808,N#CC(=NNc1ccccc1C(F)(F)F)C#N,C10H5F3N4,238.17,17,6,0.10,3,6,1,53.55,71.97,1.79,4.20,3.48,1.36,2.19,2.60,-4.03,2.24e-02,9.42e-05,Moderately soluble,-5.42,9.04e-04,3.79e-06,Moderately soluble,-3.61,5.87e-02,2.47e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-4.77,0,0,0,0,0,0.55,1,1,2,2.25
10809,N#CC(=NNc1ccccc1Cl)C#N,C9H5ClN4,204.62,14,6,0.00,2,3,1,53.55,71.97,1.23,3.12,1.96,0.92,1.72,1.79,-3.26,1.13e-01,5.50e-04,Soluble,-4.30,1.03e-02,5.01e-05,Moderately soluble,-3.34,9.44e-02,4.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.33,0,1,0,0,0,0.55,1,1,1,2.26
